+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OPM180628 | Peter Martin Hale           | OPM     |             41 | 06/28/18 | 07:25    | Team noted that temp on DO probe 0.2 C higher than salinity probe.  This is within tolerance.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RHL180629 | Honolua                     | RHL     |             41 | 06/29/18 | 07:40    | Shark warning sign posted                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RNS180717 | Napili                      | RNS     |             42 | 07/17/18 | 08:15    | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RPO180717 | Pohaku                      | RPO     |             42 | 07/17/18 | 08:35    | no idea about rain in last 24 hours, 2 people within 10 ft of sampler, presumably in the water though not stated in notes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RKS180717 | Kaanapali Shores            | RKS     |             42 | 07/17/18 | 08:58    | no idea about rain in last 24 hours. brown streaks out in the ocean. on right and left side of sample area brown streaks were 2-3 ft off shore and the brown streak straight out from sample area was about 50 ft off shore. a stream flows into the ocean north of the sample site and stream water was connected to the ocean. But flow direction of stream water was not easy to determine: Trades appeared to push stream surface toward ocean and ocean waves appeared to move upstream (CM). Stream water looked clear, not like the brown streaks observed in the ocean.                                       |
|      1 | RCB180717 | Canoe Beach                 | RCB     |             42 | 07/17/18 | 09:20    | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RWA180717 | Wahikuli                    | RWA     |             42 | 07/17/18 | 09:32    | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RHL180720 | Honolua                     | RHL     |             42 | 07/20/18 | 07:45    | no rain in last 24 hours, stream flowing, major clearing of path to Honolua Bay                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RON180720 | Oneloa                      | RON     |             42 | 07/20/18 | 08:45    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RFS180720 | Kapalua Bay (Fleming S)     | RFS     |             42 | 07/20/18 | 09:15    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKO180720 | Ka'opala                    | RKO     |             42 | 07/20/18 | NULL     | road blocked by workers, tree-trimminig or road work, no access to sample site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKV180720 | Kahana Village              | RKV     |             42 | 07/20/18 | 09:50    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RNS180807 | Napili                      | RNS     |             43 | 08/07/18 | 08:08    | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RPO180807 | Pohaku                      | RPO     |             43 | 08/07/18 | 08:32    | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RKS180807 | Kaanapali Shores            | RKS     |             43 | 08/07/18 | 08:53    | no idea about rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RCB180807 | Canoe Beach                 | RCB     |             43 | 08/07/18 | 09:15    | no idea about rain in last 24 hours, Kukui nuts from the stream causing bad smell/water conditions. strong shore break, low tide                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RWA180807 | Wahikuli                    | RWA     |             43 | 08/07/18 | 09:31    | no idea about rain in last 24 hours. no waves, strong shore break                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | OPM180809 | Peter Martin Hale           | OPM     |             43 | 08/09/18 | 07:20    | Another encounter with Peter Martin asking about water quality data in the Wahikuli region.  Esp nutrient data.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OUB180809 | Ukumehame Beach             | OUB     |             43 | 08/09/18 | 07:50    | Surfer asked questions about water quality                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RHL180810 | Honolua                     | RHL     |             43 | 08/10/18 | 07:59    | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RON180810 | Oneloa                      | RON     |             43 | 08/10/18 | 08:40    | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RFS180810 | Kapalua Bay (Fleming S)     | RFS     |             43 | 08/10/18 | 09:42    | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RKO180810 | Ka'opala                    | RKO     |             43 | 08/10/18 | 10:13    | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south, 2 fishermen on the beach reported wastewater smell at north end of beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKV180810 | Kahana Village              | RKV     |             43 | 08/10/18 | 10:38    | heavy rains the last 2 days from Hurricane Hector passing ~150 miles south, large particles present in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RNS180828 | Napili                      | RNS     |             44 | 08/28/18 | 08:12    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RPO180828 | Pohaku                      | RPO     |             44 | 08/28/18 | 08:35    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKS180828 | Kaanapali Shores            | RKS     |             44 | 08/28/18 | 08:55    | it rained in the last 24 hours, brown water 100 yards                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RCB180828 | Canoe Beach                 | RCB     |             44 | 08/28/18 | 09:14    | it rained in the last 24 hours, brown red water, lots of debris/kukui nuts                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RWA180828 | Wahikuli                    | RWA     |             44 | 08/28/18 | 09:32    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PFF180829 | 505 Front Street            | PFF     |             44 | 08/29/18 | 08:10    | Seal nearby                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | PLH180829 | Lindsey Hale                | PLH     |             44 | 08/29/18 | 08:43    | First turbidity reading was low and group took 4 more readings.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OPM180830 | Peter Martin Hale           | OPM     |             44 | 08/30/18 | 07:15    | Lahaina fire 5 days previous of date. Blank pre-sample a little high.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | OPB180830 | Papalaua                    | OPB     |             44 | 08/30/18 | 08:03    | Slight drizzle                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPP180830 | Papalaua Pali               | OPP     |             44 | 08/30/18 | 08:15    | DO display on meter intermitant                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RHL180831 | Honolua                     | RHL     |             44 | 08/31/18 | 07:50    | it rained in the last 24 hours, stream was flowing but no indication how much                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RON180831 | Oneloa                      | RON     |             44 | 08/31/18 | 08:25    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS180831 | Kapalua Bay (Fleming S)     | RFS     |             44 | 08/31/18 | 08:50    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKO180831 | Ka'opala                    | RKO     |             44 | 08/31/18 | 09:35    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKV180831 | Kahana Village              | RKV     |             44 | 08/31/18 | 09:50    | it rained in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RNS180918 | Napili                      | RNS     |             45 | 09/18/18 | 08:11    | not sure if it rained in the last 24 hours, light sprinkles while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RPO180918 | Pohaku                      | RPO     |             45 | 09/18/18 | 08:39    | not sure if it rained in the last 24 hours, sunny and no rain while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RKS180918 | Kaanapali Shores            | RKS     |             45 | 09/18/18 | 08:57    | not sure if it rained in the last 24 hours, sunny and no rain while there, water in channel but fairly clear, not much flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RCB180918 | Canoe Beach                 | RCB     |             45 | 09/18/18 | 09:18    | not sure if it rained in the last 24 hours, sunny and no rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RWA180918 | Wahikuli                    | RWA     |             45 | 09/18/18 | 09:34    | not sure if it rained in the last 24 hours, sunny and no rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | PFF180919 | 505 Front Street            | PFF     |             45 | 09/19/18 | 08:11    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | PLH180919 | Lindsey Hale                | PLH     |             45 | 09/19/18 | 08:37    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | PLT180919 | Lahaina Town                | PLT     |             45 | 09/19/18 | 08:55    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OSF180919 | Olowalu Shore Front         | OSF     |             45 | 09/19/18 | 09:26    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OPM180920 | Peter Martin Hale           | OPM     |             45 | 09/20/18 | 07:20    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OCO180920 | Camp Olowalu                | OCO     |             45 | 09/20/18 | 07:33    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OUB180920 | Ukumehame Beach             | OUB     |             45 | 09/20/18 | 07:55    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OPB180920 | Papalaua                    | OPB     |             45 | 09/20/18 | 08:10    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OPP180920 | Papalaua Pali               | OPP     |             45 | 09/20/18 | 08:21    | no rain in last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RHL180921 | Honolua                     | RHL     |             45 | 09/21/18 | 07:53    | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RON180921 | Oneloa                      | RON     |             45 | 09/21/18 | 08:41    | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RFS180921 | Kapalua Bay (Fleming S)     | RFS     |             45 | 09/21/18 | 09:14    | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKO180921 | Ka'opala                    | RKO     |             45 | 09/21/18 | 09:43    | not sure about rain in the last 24 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKV180921 | Kahana Village              | RKV     |             45 | 09/21/18 | 10:05    | not sure about rain in the last 24 hours, did not check stream flow, brown water way out into ocean, KV manager anecdote is that the residual brown water is from the tropical storm                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RNS181009 | Napili                      | RNS     |             46 | 10/09/18 | 08:20    | 2 inches stagnant water in nearby stream bed, no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RPO181009 | Pohaku                      | RPO     |             46 | 10/09/18 | 08:44    | batteries were replaced in turbidity meter, no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RKS181009 | Kaanapali Shores            | RKS     |             46 | 10/09/18 | 09:05    | no stream flow into ocean, KS stream ocean water flowing into canal - greenish/brown water 1-2 feet high in canal                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | PFF181010 | 505 Front Street            | PFF     |             46 | 10/10/18 | 08:18    | Seal nearby; Stream stonger than usual                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | OSF181010 | Olowalu Shore Front         | OSF     |             46 | 10/10/18 | 09:44    | Water not clear                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OPM181011 | Peter Martin Hale           | OPM     |             46 | 10/11/18 | 07:14    | Pre-sampling tubidity blank > 0.1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | OUB181011 | Ukumehame Beach             | OUB     |             46 | 10/11/18 | 07:50    | The swimmers were all serfers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
