+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | OPM181011 | Peter Martin Hale           | OPM     |             46 | 10/11/18 | 07:14    | Pre-sampling tubidity blank > 0.1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | OUB181011 | Ukumehame Beach             | OUB     |             46 | 10/11/18 | 07:50    | The swimmers were all serfers                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RHL181012 | Honolua                     | RHL     |             46 | 10/12/18 | 07:50    | stream was flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RON181012 | Oneloa                      | RON     |             46 | 10/12/18 | 08:30    | no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS181012 | Kapalua Bay (Fleming S)     | RFS     |             46 | 10/12/18 | 09:00    | no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKO181012 | Ka'opala                    | RKO     |             46 | 10/12/18 | 09:30    | no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RKV181012 | Kahana Village              | RKV     |             46 | 10/12/18 | 09:55    | no stream flow, brown water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RPO181030 | Pohaku                      | RPO     |             47 | 10/30/18 | 08:38    | 3 canoes in water about 100 feet out                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKS181030 | Kaanapali Shores            | RKS     |             47 | 10/30/18 | 08:59    | light sprinkles of rain while sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RWA181030 | Wahikuli                    | RWA     |             47 | 10/30/18 | 09:36    | strong steady winds (14-20 knots), 3-5 foot waves, and a high tide                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | PFF181031 | 505 Front Street            | PFF     |             47 | 10/31/18 | 08:11    | Drainage by PLH was more than 3/4 filled with large sticks and derbies.  (see photos - James has photos)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RHL181102 | Honolua                     | RHL     |             47 | 11/02/18 | 07:50    | brown water, debris, stream was flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RON181102 | Oneloa                      | RON     |             47 | 11/02/18 | 08:30    | no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RFS181102 | Kapalua Bay (Fleming S)     | RFS     |             47 | 11/02/18 | 09:00    | super calm, no waves                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKO181102 | Ka'opala                    | RKO     |             47 | 11/02/18 | 09:25    | no stream flow, after filtering first sample, took second sample to filter as first sample was spilled                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RNS181127 | Napili                      | RNS     |             48 | 11/27/18 | 08:16    | RNS - strong waves breaking at shore, high tides, clear, sunny, light winds, low-lying clouds - used new BD syringes and usual disposable 0.2 micron filters                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RPO181127 | Pohaku                      | RPO     |             48 | 11/27/18 | 08:43    | RPO - high surf almost to highway, brown water close to shore. clear, no wind, clouds over Molokini - used new BD syringes and usual disposable 0.2 micron filters                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKS181127 | Kaanapali Shores            | RKS     |             48 | 11/27/18 | 09:03    | RKS - a little brownish water - used old Medint syringes and usual disposable 0.2 micron filters                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RCB181127 | Canoe Beach                 | RCB     |             48 | 11/27/18 | 09:27    | RCB - used old Medint syringes and usual disposable 0.2 micron filters                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RWA181127 | Wahikuli                    | RWA     |             48 | 11/27/18 | 09:44    | RWA - water flat, no wind - used old Medint syringes and usual disposable 0.2 micron filters                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | PFF181128 | 505 Front Street            | PFF     |             48 | 11/28/18 | 08:12    | PFF stream flowing steadily                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RNS181211 | Napili                      | RNS     |             49 | 12/11/18 | 08:18    | RNS - steady rain, 0 visibility of Molokai, waves shore break 3-5 feet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RPO181211 | Pohaku                      | RPO     |             49 | 12/11/18 | 08:44    | RPO - cloudy and rainbow, no rain, waves calm/flat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKS181211 | Kaanapali Shores            | RKS     |             49 | 12/11/18 | 09:04    | RKS - rainbow with sprinkles, low cloud over Lanai, no rain, waves 1-2 feet, windy, sunny, frequent swells                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RHL181214 | Honolua                     | RHL     |             49 | 12/14/18 | 07:50    | RHL - note: CM also went out and saw stream flow and rated here                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RNS190108 | Napili                      | RNS     |             50 | 01/08/19 | 08:07    | RNS - 1 ft waves, no wind, sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RPO190108 | Pohaku                      | RPO     |             50 | 01/08/19 | 08:31    | RPO - 2-3 ft waves, no wind, sunny                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RCB190108 | Canoe Beach                 | RCB     |             50 | 01/08/19 | 09:11    | RCB - 1/2 ft waves                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RWA190108 | Wahikuli                    | RWA     |             50 | 01/08/19 | 09:28    | RWA - 1/4 ft waves, nearly flat                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OCO190110 | Camp Olowalu                | OCO     |             50 | 01/10/19 | 07:32    | Kayak tour group at site - 4 kayaks in the water and 5 on land about to launch                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RHL190111 | Honolua                     | RHL     |             50 | 01/11/19 | 07:45    | RHL - surf breaking outside                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RON190111 | Oneloa                      | RON     |             50 | 01/11/19 | 08:35    | RON - big  surf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RNS190129 | Napili                      | RNS     |             51 | 01/29/19 | 08:02    | RNS - 50% clouds, very windy, large swell 3-4 ft on shore                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | RPO190129 | Pohaku                      | RPO     |             51 | 01/29/19 | 08:26    | RPO - 90% clouds, waves 3 ft                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RKS190129 | Kaanapali Shores            | RKS     |             51 | 01/29/19 | 08:50    | RKS - >60% cloudy, frequent 3 ft swells, very windy, small area of sand next to sand bags, 0 people in water, a few sprinkles of rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RCB190129 | Canoe Beach                 | RCB     |             51 | 01/29/19 | 09:13    | RCB - light rain and sun, 80% clouds, no waves, no canoes out in the water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RWA190129 | Wahikuli                    | RWA     |             51 | 01/29/19 | 09:33    | RWA - water totally flat, rainy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | OPM190131 | Peter Martin Hale           | OPM     |             51 | 01/31/19 | 07:10    | Light drizzle encountered, lid for bucket used                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RHL190201 | Honolua                     | RHL     |             51 | 02/01/19 | 07:50    | RHL - Bruce needed to remove filter to remove mostly leaves during process of filtering                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | PFF190220 | 505 Front Street            | PFF     |             52 | 02/20/19 | 08:07    | The san in teh water is unusually loose which allowed Rich to sink 6 or so inches at PLH and PLT.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RNS190220 | Napili                      | RNS     |             52 | 02/20/19 | 08:18    | RNS -sampling on Wed not Tues (the usual day), 2/19/19 heavy rains throughout Maui (and whole state)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | PLH190220 | Lindsey Hale                | PLH     |             52 | 02/20/19 | 08:30    | HQ4D-2 - 50% battery                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RPO190220 | Pohaku                      | RPO     |             52 | 02/20/19 | 08:39    | RPO -sampling on Wed not Tues (the usual day), 2/19/19 heavy rains throughout Maui (and whole state)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKS190220 | Kaanapali Shores            | RKS     |             52 | 02/20/19 | 09:05    | RKS -sampling on Wed not Tues (the usual day), 2/19/19 heavy rains throughout Maui (and whole state)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RCB190220 | Canoe Beach                 | RCB     |             52 | 02/20/19 | 09:26    | RCB -sampling on Wed not Tues (the usual day), 2/19/19 heavy rains throughout Maui (and whole state)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RWA190220 | Wahikuli                    | RWA     |             52 | 02/20/19 | 09:42    | RWA -sampling on Wed not Tues (the usual day), 2/19/19 heavy rains throughout Maui (and whole state); sample site large boulders and rocks exposed where it's usually all sand                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RNS190312 | Napili                      | RNS     |             53 | 03/12/19 | 08:01    | RNS - signs it had rained recently, slight sprinkles while running tests                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RPO190312 | Pohaku                      | RPO     |             53 | 03/12/19 | 08:30    | RPO - slight sprinkles of rain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | PFF190313 | 505 Front Street            | PFF     |             53 | 03/13/19 | 08:14    | 18 on beach for PFF is approx number.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | PLH190313 | Lindsey Hale                | PLH     |             53 | 03/13/19 | 08:32    | PFF stream path is about 30ft north of the normal path                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | PLT190313 | Lahaina Town                | PLT     |             53 | 03/13/19 | 08:49    | PLT - 2 monk seals were frolicking approx. 40ft to the right of our sample path.  Rich had to walk about 90ft from shore and 30ft beyond the seals.                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | OPM190314 | Peter Martin Hale           | OPM     |             53 | 03/14/19 | 07:10    | Salinity at OPM was above 35.0 on second test                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | OUB190314 | Ukumehame Beach             | OUB     |             53 | 03/14/19 | 07:55    | Took 4th turbidity reading at OPM since 3rd was greater over 20% difference with the first two readings.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RHL190315 | Honolua                     | RHL     |             53 | 03/15/19 | 07:50    | RHL - stream was flowing, plant debris in the water, turbidity settled in 1 min to 8.31, no Sonde measurement                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RON190315 | Oneloa                      | RON     |             53 | 03/15/19 | 08:50    | Sonde measusrements taken by Mark Deakos/Jim Maxwell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RFS190315 | Kapalua Bay (Fleming S)     | RFS     |             53 | 03/15/19 | 09:26    | Sonde measusrements taken by Mark Deakos/Jim Maxwell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKO190315 | Ka'opala                    | RKO     |             53 | 03/15/19 | 09:50    | Sonde measusrements taken by Mark Deakos/Jim Maxwell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKV190315 | Kahana Village              | RKV     |             53 | 03/15/19 | 10:15    | Sonde measusrements taken by Mark Deakos/Jim Maxwell                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RNS190402 | Napili                      | RNS     |             54 | 04/02/19 | 08:05    | camera/videos (AKAKU) and Ann Rillero tagging along                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RPO190402 | Pohaku                      | RPO     |             54 | 04/02/19 | 08:51    | camera/videos (AKAKU) and Ann Rillero tagging along                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RCB190402 | Canoe Beach                 | RCB     |             54 | 04/02/19 | 09:37    | camera/videos (AKAKU) and Ann Rillero tagging along, water a little brown where samples were taken and out about 10 feet, mostly sand                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RNS190423 | Napili                      | RNS     |             55 | 04/23/19 | 08:12    | RNS - Partial overcast, small waves, light breaze                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | PFF190424 | 505 Front Street            | PFF     |             55 | 04/24/19 | 08:20    | PFF - Stream flowing straight down                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | OPM190425 | Peter Martin Hale           | OPM     |             55 | 04/25/19 | 07:10    | OCO - Did 2nd reading of salinity - value was the same                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | OCO190425 | Camp Olowalu                | OCO     |             55 | 04/25/19 | 07:30    | OUB - Did 2nd reading of salinity - value was 35.9                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
