+--------+-----------+-----------------------------+---------+----------------+----------+-------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RNS180130 | Napili                      | RNS     |             34 | 01/30/18 | 08:15 | waves just outside Napili Bay 3-4 ft, only 2 ft where sample taken                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKS180130 | Kaanapali Shores            | RKS     |             34 | 01/30/18 | 09:10 | access difficult due to severe erosion, large boulders at access point, and sandbags at hotel, requested review of site access with Dana - gathered 2 buckets of seawater                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RAB180130 | Airport Beach               | RAB     |             34 | 01/30/18 | 09:39 | large particles in seawater made turbidity results more variable                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RCB180130 | Canoe Beach                 | RCB     |             34 | 01/30/18 | 10:03 | choppy water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RWA180130 | Wahikuli                    | RWA     |             34 | 01/30/18 | 10:25 | choppy water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | PFF180131 | 505 Front Street            | PFF     |             34 | 01/31/18 | 08:07 | PFF - moderate stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | PLH180131 | Lindsey Hale                | PLH     |             34 | 01/31/18 | 08:30 | PLH - had been flowing but stopped                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RHL180202 | Honolua                     | RHL     |             34 | 02/02/18 | 07:55 | rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RFN180202 | DT Beach (Fleming N)        | RFN     |             34 | 02/02/18 | 08:35 | rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RON180202 | Oneloa                      | RON     |             34 | 02/02/18 | 09:00 | rain the night before, light rain while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RFS180202 | Kapalua Bay (Fleming S)     | RFS     |             34 | 02/02/18 | 09:30 | rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKO180202 | Ka'opala                    | RKO     |             34 | 02/02/18 | 09:55 | rain the night before, clouds clearing while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKV180202 | Kahana Village              | RKV     |             34 | 02/02/18 | 10:10 | rain the night before, sun coming out while there                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RNS180220 | Napili                      | RNS     |             35 | 02/20/18 | 08:20 | very calm day for wind and waves, very rainy until yesterday                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RPO180220 | Pohaku                      | RPO     |             35 | 02/20/18 | 08:42 | very calm day for wind and waves, very rainy until yesterday                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKS180220 | Kaanapali Shores            | RKS     |             35 | 02/20/18 | 09:05 | very calm day for wind and waves, very rainy until yesterday, visitors asked what team was doing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RAB180220 | Airport Beach               | RAB     |             35 | 02/20/18 | 09:23 | very calm day for wind and waves, very rainy until yesterday, visitors asked what team was doing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RCB180220 | Canoe Beach                 | RCB     |             35 | 02/20/18 | 09:41 | very calm day for wind and waves, very rainy until yesterday, lifeguard asked about the water quality                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RWA180220 | Wahikuli                    | RWA     |             35 | 02/20/18 | 09:58 | very calm day for wind and waves, very rainy until yesterday                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | PFF180221 | 505 Front Street            | PFF     |             35 | 02/21/18 | 08:10 | PFF - moderate flow 40 ft north of usual location                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | PLH180221 | Lindsey Hale                | PLH     |             35 | 02/21/18 | 08:38 | PLH small amount standing water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | PLT180221 | Lahaina Town                | PLT     |             35 | 02/21/18 | 09:00 | PLT 1.5 inch of mucky silt on bottom                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | OPM180222 | Peter Martin Hale           | OPM     |             35 | 02/22/18 | 07:15 | Started sprinkling at last site.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RHL180223 | Honolua                     | RHL     |             35 | 02/23/18 | 07:50 | rained the night before but not the day of testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RFN180223 | DT Beach (Fleming N)        | RFN     |             35 | 02/23/18 | 08:40 | rained the night before but not the day of testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RON180223 | Oneloa                      | RON     |             35 | 02/23/18 | 09:05 | rained the night before but not the day of testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RFS180223 | Kapalua Bay (Fleming S)     | RFS     |             35 | 02/23/18 | 09:35 | rained the night before but not the day of testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKO180223 | Ka'opala                    | RKO     |             35 | 02/23/18 | 10:00 | rained the night before but not the day of testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RKV180223 | Kahana Village              | RKV     |             35 | 02/23/18 | 10:20 | rained the night before but not the day of testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
|      1 | RNS180313 | Napili                      | RNS     |             36 | 03/13/18 | 08:10 | dark and dismal day, light rain, not sure about stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RPO180313 | Pohaku                      | RPO     |             36 | 03/13/18 | 08:40 | dark and dismal day, light rain, not sure about stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RKS180313 | Kaanapali Shores            | RKS     |             36 | 03/13/18 | 09:02 | dark and dismal day, light rain, not sure about stream flow. parking has become tighter due to workmen shoring up beach to protect the hotel                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RAB180313 | Airport Beach               | RAB     |             36 | 03/13/18 | 09:22 | dark and dismal day, light rain, not sure about stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RCB180313 | Canoe Beach                 | RCB     |             36 | 03/13/18 | 09:39 | dark and dismal day, light rain, not sure about stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RWA180313 | Wahikuli                    | RWA     |             36 | 03/13/18 | 09:56 | dark and dismal day, light rain, not sure about stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | PFF180314 | 505 Front Street            | PFF     |             36 | 03/14/18 | 08:15 | PFF - moderate flow, 2 dogs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | PLH180314 | Lindsey Hale                | PLH     |             36 | 03/14/18 | 08:38 | PLH - no flow, 4 dogs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | PLT180314 | Lahaina Town                | PLT     |             36 | 03/14/18 | 09:00 | 1 dog                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | OSF180314 | Olowalu Shore Front         | OSF     |             36 | 03/14/18 | 10:23 | Increasing amounts of a brown algae on rocks in water surrounding pier                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RHL180316 | Honolua                     | RHL     |             36 | 03/16/18 | 07:48 | moderate to light stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RFN180316 | DT Beach (Fleming N)        | RFN     |             36 | 03/16/18 | 08:35 | no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RON180316 | Oneloa                      | RON     |             36 | 03/16/18 | 09:05 | water very clear                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RFS180316 | Kapalua Bay (Fleming S)     | RFS     |             36 | 03/16/18 | 09:35 | lots of people within sampling vicinity                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RKO180316 | Ka'opala                    | RKO     |             36 | 03/16/18 | 10:01 | started clouding over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKV180316 | Kahana Village              | RKV     |             36 | 03/16/18 | 10:25 | clouding over                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RNS180403 | Napili                      | RNS     |             37 | 04/03/18 | 08:20 | big storms previous night ... calm in morning.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RPO180403 | Pohaku                      | RPO     |             37 | 04/03/18 | 08:42 | watched workers previous day moving sand at Pohaku and clearing out drain                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RKS180403 | Kaanapali Shores            | RKS     |             37 | 04/03/18 | 09:02 | big storms previous night ... calm in morning.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RAB180403 | Airport Beach               | RAB     |             37 | 04/03/18 | 09:20 | cloudier at airport beach with dark clouds.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RCB180403 | Canoe Beach                 | RCB     |             37 | 04/03/18 | 09:39 | big storms previous night ... calm in morning.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RWA180403 | Wahikuli                    | RWA     |             37 | 04/03/18 | 09:54 | light rain at Wahikuli, windier and higher waves.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | PFF180404 | 505 Front Street            | PFF     |             37 | 04/04/18 | 08:25 | Stream flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | PLH180404 | Lindsey Hale                | PLH     |             37 | 04/04/18 | 08:45 | Heavy rains carved sand by culvert and there was still a light flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
|      1 | OPM180405 | Peter Martin Hale           | OPM     |             37 | 04/05/18 | 07:10 | Rain overnight.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | OUB180405 | Ukumehame Beach             | OUB     |             37 | 04/05/18 | 07:59 | Ukumehame stream flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | OPP180405 | Papalaua Pali               | OPP     |             37 | 04/05/18 | 08:30 | Slight drizzle as we sampled.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RHL180406 | Honolua                     | RHL     |             37 | 04/06/18 | 07:50 | rain in last 24 hours, light rain while testing, car testing area wet, stream flowing but not sure how much from data sheet                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
|      1 | RFN180406 | DT Beach (Fleming N)        | RFN     |             37 | 04/06/18 | 08:30 | rain in last 24 hours, light rain while testing, car testing area wet, stream not flowing, leaves in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RON180406 | Oneloa                      | RON     |             37 | 04/06/18 | 09:05 | rain in last 24 hours, light rain while testing, car testing area wet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RFS180406 | Kapalua Bay (Fleming S)     | RFS     |             37 | 04/06/18 | 09:30 | rain in last 24 hours, mist while testing, car testing area wet                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RKO180406 | Ka'opala                    | RKO     |             37 | 04/06/18 | 09:50 | rain in last 24 hours, sunny while testing, stream not flowing, amount of cloud cover unknown                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RKV180406 | Kahana Village              | RKV     |             37 | 04/06/18 | 10:10 | rain in last 24 hours, sunny while testing, amount of cloud cover unknown                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RNS180424 | Napili                      | RNS     |             38 | 04/24/18 | 08:14 | rained in last 24 hours, dark clouds/rain while testing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RPO180424 | Pohaku                      | RPO     |             38 | 04/24/18 | 08:37 | rained in last 24 hours, sprinkling light rain while testing, lots of limu floating in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RKS180424 | Kaanapali Shores            | RKS     |             38 | 04/24/18 | 08:56 | rained in last 24 hours, stream flowing north of sample site                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RAB180424 | Airport Beach               | RAB     |             38 | 04/24/18 | 09:15 | rained in last 24 hours, getting windier                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RCB180424 | Canoe Beach                 | RCB     |             38 | 04/24/18 | 09:33 | rained in last 24 hours, sunny with light mist while testing, several fishermen set up                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | RWA180424 | Wahikuli                    | RWA     |             38 | 04/24/18 | 09:48 | rained in last 24 hours, calm                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | PFF180425 | 505 Front Street            | PFF     |             38 | 04/25/18 | 08:20 | MB sampled all 6 sites, CM sampled only OLP and OSF, No rain in last 24 hours, stream flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
