+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OPB170105 | Papalaua                    | OPB     |             15 | 01/05/17 | 08:00 | 76.14          | 12.57            | 4.28      | 113.68   | 6.13     | 1.79    | 20.793809 | -156.575211 |
|      1 | OPP170105 | Papalaua Pali               | OPP     |             15 | 01/05/17 | 08:15 | 72.55          | 14.42            | 5.17      | 103.37   | 9.07     | 1.61    | 20.792747 | -156.567326 |
|      1 | RPO170124 | Pohaku                      | RPO     |             16 | 01/24/17 | 07:38 | 367.08         | 40.74            | 36.70     | 1085.08  | 327.13   | 5.14    | 20.967083 | -156.681390 |
|      1 | RKS170124 | Kaanapali Shores            | RKS     |             16 | 01/24/17 | 08:07 | 87.70          | 20.24            | 19.30     | 662.68   | 9.48     | 6.54    | 20.949331 | -156.691124 |
|      1 | RAB170124 | Airport Beach               | RAB     |             16 | 01/24/17 | 08:29 | 79.75          | 23.24            | 18.90     | 237.48   | 13.92    | 4.49    | 20.936669 | -156.692780 |
|      1 | RCB170124 | Canoe Beach                 | RCB     |             16 | 01/24/17 | 08:50 | 113.22         | 19.74            | 16.74     | 327.23   | 46.28    | 7.68    | 20.910347 | -156.689382 |
|      1 | RWA170124 | Wahikuli                    | RWA     |             16 | 01/24/17 | 09:07 | 117.23         | 34.70            | 30.64     | 953.96   | 56.58    | 4.25    | 20.904476 | -156.685931 |
|      1 | PFF170125 | 505 Front Street            | PFF     |             16 | 01/25/17 | 08:22 | 80.46          | 17.65            | 15.38     | 206.96   | 6.16     | 6.27    | 20.867320 | -156.676050 |
|      1 | PLH170125 | Lindsey Hale                | PLH     |             16 | 01/25/17 | 08:50 | 84.69          | 15.80            | 14.91     | 195.95   | 5.22     | 6.01    | 20.864850 | -156.673740 |
|      1 | PLT170125 | Lahaina Town                | PLT     |             16 | 01/25/17 | 09:16 | 76.35          | 15.03            | 12.77     | 181.82   | 4.76     | 7.59    | 20.863560 | -156.672970 |
|      1 | PPU170125 | Makila Point                | PPU     |             16 | 01/25/17 | 09:45 | 77.98          | 12.72            | 8.61      | 118.55   | 1.01     | 4.72    | 20.859233 | -156.669442 |
|      1 | OLP170125 | Launiupoko                  | OLP     |             16 | 01/25/17 | 10:07 | 363.96         | 32.04            | 17.99     | 123.12   | 2.63     | 31.67   | 20.842360 | -156.653035 |
|      1 | OSF170125 | Olowalu Shore Front         | OSF     |             16 | 01/25/17 | 10:30 | 77.50          | 15.25            | 8.71      | 94.53    | 4.94     | 6.54    | 20.809160 | -156.622890 |
|      1 | OPM170126 | Peter Martin Hale           | OPM     |             16 | 01/26/17 | 07:20 | 87.41          | 14.86            | 8.54      | 146.89   | 6.87     | 4.85    | 20.808444 | -156.619697 |
|      1 | OCO170126 | Camp Olowalu                | OCO     |             16 | 01/26/17 | 07:50 | 76.55          | 10.03            | 6.31      | 264.47   | 6.34     | 6.80    | 20.809860 | -156.613690 |
|      1 | OMM170126 | Mile Marker 14              | OMM     |             16 | 01/26/17 | 08:12 | 73.14          | 15.07            | 7.64      | 201.91   | 7.83     | 7.38    | 20.809150 | -156.606610 |
|      1 | OUB170126 | Ukumehame Beach             | OUB     |             16 | 01/26/17 | 08:35 | 79.41          | 15.49            | 6.83      | 110.39   | 8.47     | 5.32    | 20.794480 | -156.581420 |
|      1 | OPB170126 | Papalaua                    | OPB     |             16 | 01/26/17 | 08:55 | 75.92          | 19.20            | 6.36      | 74.87    | 7.03     | 4.68    | 20.793809 | -156.575211 |
|      1 | OPP170126 | Papalaua Pali               | OPP     |             16 | 01/26/17 | 09:10 | 72.52          | 15.62            | 5.50      | 84.73    | 2.24     | 5.64    | 20.792747 | -156.567326 |
|      1 | RNS170214 | Napili                      | RNS     |             17 | 02/14/17 | 07:52 | 80.51          | 11.10            | 6.75      | 205.37   | 12.88    | 6.65    | 20.994222 | -156.667417 |
|      1 | RPO170214 | Pohaku                      | RPO     |             17 | 02/14/17 | 08:25 | 103.87         | 14.35            | 10.00     | 316.93   | 36.30    | 6.51    | 20.967083 | -156.681390 |
|      1 | RKS170214 | Kaanapali Shores            | RKS     |             17 | 02/14/17 | 08:45 | 78.01          | 11.84            | 7.75      | 178.10   | 5.37     | 6.19    | 20.949331 | -156.691124 |
|      1 | RAB170214 | Airport Beach               | RAB     |             17 | 02/14/17 | 09:13 | 95.15          | 14.98            | 10.48     | 381.69   | 23.45    | 6.22    | 20.936669 | -156.692780 |
|      1 | RCB170214 | Canoe Beach                 | RCB     |             17 | 02/14/17 | 09:38 | 136.07         | 16.87            | 10.08     | 457.43   | 71.00    | 6.74    | 20.910347 | -156.689382 |
|      1 | RWA170214 | Wahikuli                    | RWA     |             17 | 02/14/17 | 10:00 | 95.60          | 15.08            | 10.84     | 490.89   | 29.92    | 5.61    | 20.904476 | -156.685931 |
|      1 | PFF170215 | 505 Front Street            | PFF     |             17 | 02/15/17 | 08:33 | 80.69          | 13.70            | 11.52     | 486.27   | 5.23     | 7.38    | 20.867320 | -156.676050 |
|      1 | PLH170215 | Lindsey Hale                | PLH     |             17 | 02/15/17 | 08:45 | 94.63          | 13.86            | 10.03     | 386.33   | 26.13    | 7.81    | 20.864850 | -156.673740 |
|      1 | PLT170215 | Lahaina Town                | PLT     |             17 | 02/15/17 | 09:03 | 107.67         | 13.21            | 8.50      | 321.19   | 26.27    | 7.93    | 20.863560 | -156.672970 |
|      1 | PPU170215 | Makila Point                | PPU     |             17 | 02/15/17 | 09:30 | 101.20         | 10.97            | 5.45      | 130.64   | 2.72     | 6.83    | 20.859233 | -156.669442 |
|      1 | OLP170215 | Launiupoko                  | OLP     |             17 | 02/15/17 | 09:47 | 93.72          | 11.03            | 6.24      | 174.42   | 6.00     | 6.51    | 20.842360 | -156.653035 |
|      1 | OSF170215 | Olowalu Shore Front         | OSF     |             17 | 02/15/17 | 10:11 | 83.21          | 11.44            | 6.52      | 150.71   | 5.57     | 7.22    | 20.809160 | -156.622890 |
|      1 | OPM170217 | Peter Martin Hale           | OPM     |             17 | 02/17/17 | 07:12 | 78.99          | 10.76            | 5.87      | 115.55   | 6.22     | 5.64    | 20.808444 | -156.619697 |
|      1 | OCO170217 | Camp Olowalu                | OCO     |             17 | 02/17/17 | 07:40 | 99.69          | 11.06            | 5.98      | 161.36   | 7.09     | 8.75    | 20.809860 | -156.613690 |
|      1 | OMM170217 | Mile Marker 14              | OMM     |             17 | 02/17/17 | 08:00 | 88.27          | 10.18            | 5.93      | 168.59   | 9.16     | 8.67    | 20.809150 | -156.606610 |
|      1 | OUB170217 | Ukumehame Beach             | OUB     |             17 | 02/17/17 | 08:25 | 95.54          | 9.67             | 5.16      | 65.93    | 4.30     | 8.73    | 20.794480 | -156.581420 |
|      1 | OPB170217 | Papalaua                    | OPB     |             17 | 02/17/17 | 08:50 | 74.08          | 9.20             | 6.11      | 91.12    | 8.47     | 7.29    | 20.793809 | -156.575211 |
|      1 | OPP170217 | Papalaua Pali               | OPP     |             17 | 02/17/17 | 09:14 | 76.73          | 9.13             | 6.25      | 127.75   | 10.41    | 8.03    | 20.792747 | -156.567326 |
|      1 | RNS170307 | Napili                      | RNS     |             18 | 03/07/17 | 07:40 | 224.47         | 15.19            | 9.21      | 171.59   | 16.23    | 15.98   | 20.994222 | -156.667417 |
|      1 | RPO170307 | Pohaku                      | RPO     |             18 | 03/07/17 | 08:03 | 277.55         | 19.50            | 17.47     | 1038.69  | 231.41   | 7.05    | 20.967083 | -156.681390 |
|      1 | RKS170307 | Kaanapali Shores            | RKS     |             18 | 03/07/17 | 08:25 | 71.10          | 9.51             | 6.58      | 102.52   | 5.40     | 5.96    | 20.949331 | -156.691124 |
|      1 | RAB170307 | Airport Beach               | RAB     |             18 | 03/07/17 | 08:45 | 74.76          | 13.16            | 10.30     | 263.05   | 11.25    | 6.23    | 20.936669 | -156.692780 |
|      1 | RCB170307 | Canoe Beach                 | RCB     |             18 | 03/07/17 | 09:04 | 122.36         | 10.73            | 8.64      | 398.69   | 63.58    | 7.36    | 20.910347 | -156.689382 |
|      1 | RWA170307 | Wahikuli                    | RWA     |             18 | 03/07/17 | 09:25 | 99.98          | 18.30            | 14.53     | 742.36   | 37.20    | 5.24    | 20.904476 | -156.685931 |
|      1 | PFF170308 | 505 Front Street            | PFF     |             18 | 03/08/17 | 08:30 | 96.43          | 10.88            | 9.02      | 396.10   | 2.53     | 7.35    | 20.867320 | -156.676050 |
|      1 | PLH170308 | Lindsey Hale                | PLH     |             18 | 03/08/17 | 08:59 | 76.94          | 10.36            | 8.90      | 290.11   | 13.06    | 6.65    | 20.864850 | -156.673740 |
|      1 | PLT170308 | Lahaina Town                | PLT     |             18 | 03/08/17 | 09:24 | 71.71          | 9.87             | 7.07      | 175.61   | 6.94     | 7.32    | 20.863560 | -156.672970 |
|      1 | PPU170308 | Makila Point                | PPU     |             18 | 03/08/17 | 09:54 | 79.27          | 9.09             | 4.78      | 101.65   | 2.55     | 6.55    | 20.859233 | -156.669442 |
|      1 | OLP170308 | Launiupoko                  | OLP     |             18 | 03/08/17 | 10:24 | 70.08          | 6.69             | 3.79      | 74.47    | 2.15     | 6.08    | 20.842360 | -156.653035 |
|      1 | OSF170308 | Olowalu Shore Front         | OSF     |             18 | 03/08/17 | 11:00 | 80.98          | 7.28             | 5.50      | 100.44   | 6.17     | 8.93    | 20.809160 | -156.622890 |
|      1 | OPM170309 | Peter Martin Hale           | OPM     |             18 | 03/09/17 | 07:30 | 72.61          | 8.51             | 5.12      | 133.01   | 8.53     | 5.43    | 20.808444 | -156.619697 |
|      1 | OCO170309 | Camp Olowalu                | OCO     |             18 | 03/09/17 | 07:50 | 89.82          | 10.30            | 6.08      | 153.49   | 8.37     | 7.69    | 20.809860 | -156.613690 |
|      1 | OMM170309 | Mile Marker 14              | OMM     |             18 | 03/09/17 | 08:05 | 69.96          | 7.90             | 5.19      | 189.55   | 8.49     | 7.27    | 20.809150 | -156.606610 |
|      1 | OUB170309 | Ukumehame Beach             | OUB     |             18 | 03/09/17 | 08:15 | 75.57          | 10.20            | 5.87      | 99.46    | 11.69    | 5.92    | 20.794480 | -156.581420 |
|      1 | OPB170309 | Papalaua                    | OPB     |             18 | 03/09/17 | 08:30 | 65.50          | 8.75             | 4.74      | 59.62    | 5.76     | 6.13    | 20.793809 | -156.575211 |
|      1 | OPP170309 | Papalaua Pali               | OPP     |             18 | 03/09/17 | 08:45 | 65.09          | 6.80             | 4.90      | 64.40    | 6.27     | 5.77    | 20.792747 | -156.567326 |
|      1 | RNS170328 | Napili                      | RNS     |             19 | 03/28/17 | 07:41 | 109.54         | 14.07            | 8.81      | 326.90   | 26.32    | 9.00    | 20.994222 | -156.667417 |
|      1 | RPO170328 | Pohaku                      | RPO     |             19 | 03/28/17 | 08:06 | 159.83         | 21.04            | 12.74     | 669.95   | 94.09    | 7.49    | 20.967083 | -156.681390 |
|      1 | RKS170328 | Kaanapali Shores            | RKS     |             19 | 03/28/17 | 08:28 | 87.28          | 12.22            | 7.59      | 154.02   | 9.23     | 7.96    | 20.949331 | -156.691124 |
|      1 | RAB170328 | Airport Beach               | RAB     |             19 | 03/28/17 | 08:43 | 86.99          | 14.49            | 8.87      | 303.09   | 19.08    | 6.92    | 20.936669 | -156.692780 |
|      1 | RCB170328 | Canoe Beach                 | RCB     |             19 | 03/28/17 | 09:02 | 143.94         | 16.31            | 9.49      | 591.67   | 81.12    | 7.49    | 20.910347 | -156.689382 |
|      1 | RWA170328 | Wahikuli                    | RWA     |             19 | 03/28/17 | 09:21 | 102.96         | 19.47            | 14.15     | 768.90   | 37.51    | 6.85    | 20.904476 | -156.685931 |
|      1 | PFF170329 | 505 Front Street            | PFF     |             19 | 03/29/17 | 08:21 | 73.70          | 21.64            | 14.61     | 701.31   | 6.16     | 10.74   | 20.867320 | -156.676050 |
|      1 | PLH170329 | Lindsey Hale                | PLH     |             19 | 03/29/17 | 08:50 | 82.42          | 13.31            | 8.35      | 321.29   | 12.09    | 11.43   | 20.864850 | -156.673740 |
|      1 | PLT170329 | Lahaina Town                | PLT     |             19 | 03/29/17 | 09:10 | 123.15         | 20.92            | 9.56      | 497.53   | 47.97    | 20.31   | 20.863560 | -156.672970 |
|      1 | PPU170329 | Makila Point                | PPU     |             19 | 03/29/17 | 09:36 | 80.20          | 13.09            | 5.51      | 150.16   | 2.14     | 16.26   | 20.859233 | -156.669442 |
|      1 | OLP170329 | Launiupoko                  | OLP     |             19 | 03/29/17 | 10:10 | 77.78          | 9.64             | 4.22      | 67.99    | 2.19     | 13.34   | 20.842360 | -156.653035 |
|      1 | OSF170329 | Olowalu Shore Front         | OSF     |             19 | 03/29/17 | 10:36 | 77.95          | 12.43            | 6.28      | 147.20   | 5.68     | 14.60   | 20.809160 | -156.622890 |
|      1 | OPM170330 | Peter Martin Hale           | OPM     |             19 | 03/30/17 | 07:20 | 72.36          | 10.68            | 5.40      | 165.19   | 5.52     | 6.67    | 20.808444 | -156.619697 |
|      1 | OCO170330 | Camp Olowalu                | OCO     |             19 | 03/30/17 | 07:42 | 62.05          | 8.50             | 4.77      | 179.25   | 3.86     | 8.65    | 20.809860 | -156.613690 |
|      1 | OMM170330 | Mile Marker 14              | OMM     |             19 | 03/30/17 | 08:05 | 64.89          | 7.35             | 5.64      | 256.49   | 6.94     | 5.75    | 20.809150 | -156.606610 |
|      1 | OUB170330 | Ukumehame Beach             | OUB     |             19 | 03/30/17 | 08:30 | 69.22          | 9.61             | 5.77      | 59.40    | 3.20     | 8.89    | 20.794480 | -156.581420 |
|      1 | OPB170330 | Papalaua                    | OPB     |             19 | 03/30/17 | 09:00 | 71.06          | 7.38             | 3.19      | 69.76    | 3.03     | 8.29    | 20.793809 | -156.575211 |
|      1 | OPP170330 | Papalaua Pali               | OPP     |             19 | 03/30/17 | 09:20 | 63.57          | 9.18             | 5.45      | 65.90    | 1.90     | 6.91    | 20.792747 | -156.567326 |
|      1 | RNS170418 | Napili                      | RNS     |             20 | 04/18/17 | 07:48 | 161.44         | 13.29            | 9.28      | 437.66   | 20.27    | 6.27    | 20.994222 | -156.667417 |
|      1 | RPO170418 | Pohaku                      | RPO     |             20 | 04/18/17 | 08:12 | 230.16         | 15.66            | 13.43     | 1122.88  | 146.51   | 3.88    | 20.967083 | -156.681390 |
|      1 | RKS170418 | Kaanapali Shores            | RKS     |             20 | 04/18/17 | 08:34 | 146.46         | 11.19            | 7.94      | 1203.24  | 16.14    | 7.74    | 20.949331 | -156.691124 |
|      1 | RAB170418 | Airport Beach               | RAB     |             20 | 04/18/17 | 08:53 | 128.53         | 13.35            | 9.08      | 619.74   | 35.00    | 3.88    | 20.936669 | -156.692780 |
|      1 | RCB170418 | Canoe Beach                 | RCB     |             20 | 04/18/17 | 09:10 | 168.36         | 13.71            | 10.41     | 850.37   | 79.71    | 4.93    | 20.910347 | -156.689382 |
|      1 | RWA170418 | Wahikuli                    | RWA     |             20 | 04/18/17 | 09:26 | 131.32         | 18.46            | 15.75     | 1191.85  | 40.97    | 2.46    | 20.904476 | -156.685931 |
|      1 | PFF170419 | 505 Front Street            | PFF     |             20 | 04/19/17 | 08:18 | 90.59          | 14.16            | 10.60     | 690.76   | 3.47     | 3.86    | 20.867320 | -156.676050 |
|      1 | PLH170419 | Lindsey Hale                | PLH     |             20 | 04/19/17 | 08:45 | 91.68          | 11.62            | 8.36      | 261.11   | 3.39     | 2.74    | 20.864850 | -156.673740 |
|      1 | PLT170419 | Lahaina Town                | PLT     |             20 | 04/19/17 | 09:06 | 109.01         | 14.12            | 11.45     | 562.02   | 23.82    | 6.27    | 20.863560 | -156.672970 |
|      1 | PPU170419 | Makila Point                | PPU     |             20 | 04/19/17 | 09:30 | 90.76          | 8.46             | 4.84      | 97.38    | 1.25     | 3.55    | 20.859233 | -156.669442 |
|      1 | OLP170419 | Launiupoko                  | OLP     |             20 | 04/19/17 | 10:00 | 84.75          | 8.23             | 4.45      | 74.79    | 0.59     | 2.37    | 20.842360 | -156.653035 |
|      1 | OSF170419 | Olowalu Shore Front         | OSF     |             20 | 04/19/17 | 10:25 | 118.54         | 9.25             | 6.57      | 158.80   | 3.77     | 7.88    | 20.809160 | -156.622890 |
|      1 | OPM170420 | Peter Martin Hale           | OPM     |             20 | 04/20/17 | 07:15 | 95.44          | 9.63             | 6.18      | 162.82   | 3.58     | 4.19    | 20.808444 | -156.619697 |
|      1 | OCO170420 | Camp Olowalu                | OCO     |             20 | 04/20/17 | 07:30 | 92.19          | 8.65             | 6.75      | 492.01   | 4.96     | 4.66    | 20.809860 | -156.613690 |
|      1 | OMM170420 | Mile Marker 14              | OMM     |             20 | 04/20/17 | 07:50 | 88.28          | 9.53             | 7.38      | 527.84   | 7.43     | 5.56    | 20.809150 | -156.606610 |
|      1 | OUB170420 | Ukumehame Beach             | OUB     |             20 | 04/20/17 | 08:05 | 83.28          | 10.30            | 5.44      | 72.89    | 3.09     | 2.75    | 20.794480 | -156.581420 |
|      1 | OPB170420 | Papalaua                    | OPB     |             20 | 04/20/17 | 08:20 | 85.81          | 6.78             | 4.25      | 109.36   | 3.48     | 3.28    | 20.793809 | -156.575211 |
|      1 | OPP170420 | Papalaua Pali               | OPP     |             20 | 04/20/17 | 08:40 | 81.48          | 6.06             | 4.22      | 90.27    | 3.16     | 3.37    | 20.792747 | -156.567326 |
|      1 | RNS170509 | Napili                      | RNS     |             21 | 05/09/17 | 07:35 | 137.54         | 17.93            | 13.54     | 1088.85  | 56.57    | 5.10    | 20.994222 | -156.667417 |
|      1 | RPO170509 | Pohaku                      | RPO     |             21 | 05/09/17 | 08:00 | 256.83         | 17.07            | 15.82     | 1412.92  | 171.36   | 4.94    | 20.967083 | -156.681390 |
|      1 | RKS170509 | Kaanapali Shores            | RKS     |             21 | 05/09/17 | 08:22 | 117.85         | 10.05            | 7.06      | 300.10   | 9.84     | 7.68    | 20.949331 | -156.691124 |
|      1 | RAB170509 | Airport Beach               | RAB     |             21 | 05/09/17 | 08:45 | 116.75         | 12.28            | 8.49      | 562.57   | 25.13    | 5.99    | 20.936669 | -156.692780 |
|      1 | RCB170509 | Canoe Beach                 | RCB     |             21 | 05/09/17 | 09:02 | 230.57         | 15.60            | 13.62     | 1488.58  | 156.20   | 5.01    | 20.910347 | -156.689382 |
|      1 | RWA170509 | Wahikuli                    | RWA     |             21 | 05/09/17 | 09:20 | 113.94         | 14.22            | 12.10     | 983.76   | 35.72    | 4.87    | 20.904476 | -156.685931 |
|      1 | PFF170510 | 505 Front Street            | PFF     |             21 | 05/10/17 | 08:17 | 64.53          | 8.41             | 6.17      | 296.93   | 3.01     | 1.92    | 20.867320 | -156.676050 |
|      1 | PLH170510 | Lindsey Hale                | PLH     |             21 | 05/10/17 | 08:40 | 67.52          | 8.33             | 6.28      | 203.96   | 7.82     | 2.56    | 20.864850 | -156.673740 |
|      1 | PLT170510 | Lahaina Town                | PLT     |             21 | 05/10/17 | 08:59 | 69.50          | 17.55            | 5.04      | 61.30    | 4.65     | 4.90    | 20.863560 | -156.672970 |
|      1 | PPU170510 | Makila Point                | PPU     |             21 | 05/10/17 | 09:31 | 69.50          | 9.38             | 4.86      | 222.52   | 1.68     | 2.05    | 20.859233 | -156.669442 |
|      1 | OLP170510 | Launiupoko                  | OLP     |             21 | 05/10/17 | 09:53 | 68.73          | 8.82             | 4.45      | 103.51   | 1.64     | 2.57    | 20.842360 | -156.653035 |
|      1 | OSF170510 | Olowalu Shore Front         | OSF     |             21 | 05/10/17 | 10:19 | 73.02          | 8.63             | 5.93      | 94.43    | 4.35     | 2.83    | 20.809160 | -156.622890 |
|      1 | OPM170511 | Peter Martin Hale           | OPM     |             21 | 05/11/17 | 07:21 | 76.91          | 14.57            | 5.25      | 220.95   | 4.15     | 3.16    | 20.808444 | -156.619697 |
|      1 | OCO170511 | Camp Olowalu                | OCO     |             21 | 05/11/17 | 07:44 | 64.66          | 9.25             | 4.86      | 286.27   | 5.27     | 1.86    | 20.809860 | -156.613690 |
|      1 | OMM170511 | Mile Marker 14              | OMM     |             21 | 05/11/17 | 08:05 | 60.93          | 8.69             | 5.35      | 355.94   | 3.89     | 2.60    | 20.809150 | -156.606610 |
|      1 | OUB170511 | Ukumehame Beach             | OUB     |             21 | 05/11/17 | 08:24 | 67.65          | 11.57            | 4.98      | 102.26   | 6.23     | 2.00    | 20.794480 | -156.581420 |
|      1 | OPB170511 | Papalaua                    | OPB     |             21 | 05/11/17 | 08:42 | 71.81          | 9.22             | 4.74      | 155.91   | 1.82     | 1.56    | 20.793809 | -156.575211 |
|      1 | OPP170511 | Papalaua Pali               | OPP     |             21 | 05/11/17 | 09:06 | 67.97          | 9.75             | 5.05      | 79.39    | 1.63     | 2.58    | 20.792747 | -156.567326 |
|      1 | RNS170530 | Napili                      | RNS     |             22 | 05/30/17 | 07:40 | 102.75         | 11.34            | 8.89      | 692.06   | 36.12    | 4.31    | 20.994222 | -156.667417 |
|      1 | RPO170530 | Pohaku                      | RPO     |             22 | 05/30/17 | 08:06 | 221.50         | 14.04            | 12.27     | 1133.73  | 151.18   | 6.19    | 20.967083 | -156.681390 |
|      1 | RKS170530 | Kaanapali Shores            | RKS     |             22 | 05/30/17 | 08:23 | 72.95          | 8.76             | 5.70      | 146.13   | 7.64     | 3.39    | 20.949331 | -156.691124 |
|      1 | RAB170530 | Airport Beach               | RAB     |             22 | 05/30/17 | 08:47 | 86.47          | 10.51            | 6.24      | 427.43   | 24.06    | 2.82    | 20.936669 | -156.692780 |
|      1 | RCB170530 | Canoe Beach                 | RCB     |             22 | 05/30/17 | 09:04 | 144.84         | 13.37            | 8.19      | 657.55   | 63.53    | 5.30    | 20.910347 | -156.689382 |
|      1 | RWA170530 | Wahikuli                    | RWA     |             22 | 05/30/17 | 09:20 | 91.95          | 15.19            | 12.60     | 1009.81  | 34.86    | 2.93    | 20.904476 | -156.685931 |
|      1 | PFF170531 | 505 Front Street            | PFF     |             22 | 05/31/17 | 08:12 | 70.51          | 12.12            | 11.89     | 1061.01  | 7.05     | 4.60    | 20.867320 | -156.676050 |
|      1 | PLH170531 | Lindsey Hale                | PLH     |             22 | 05/31/17 | 08:41 | 70.11          | 11.37            | 9.18      | 331.09   | 9.63     | 5.91    | 20.864850 | -156.673740 |
|      1 | PLT170531 | Lahaina Town                | PLT     |             22 | 05/31/17 | 09:02 | 112.14         | 13.81            | 9.87      | 530.06   | 27.14    | 5.73    | 20.863560 | -156.672970 |
|      1 | PPU170531 | Makila Point                | PPU     |             22 | 05/31/17 | 09:25 | 63.06          | 10.43            | 4.14      | 132.33   | 4.13     | 1.84    | 20.859233 | -156.669442 |
|      1 | OLP170531 | Launiupoko                  | OLP     |             22 | 05/31/17 | 09:48 | 98.09          | 8.48             | 4.65      | 69.65    | 6.98     | 7.24    | 20.842360 | -156.653035 |
|      1 | OSF170531 | Olowalu Shore Front         | OSF     |             22 | 05/31/17 | 10:10 | 66.91          | 6.41             | 4.23      | 70.33    | 8.73     | 3.19    | 20.809160 | -156.622890 |
|      1 | OPM170601 | Peter Martin Hale           | OPM     |             22 | 06/01/17 | 07:20 | 81.28          | 7.25             | 4.42      | 211.99   | 11.56    | 2.81    | 20.808444 | -156.619697 |
|      1 | OCO170601 | Camp Olowalu                | OCO     |             22 | 06/01/17 | 07:45 | 62.10          | 7.93             | 5.01      | 360.92   | 8.71     | 2.91    | 20.809860 | -156.613690 |
|      1 | OMM170601 | Mile Marker 14              | OMM     |             22 | 06/01/17 | 08:05 | 62.55          | 6.53             | 4.96      | 233.74   | 4.74     | 3.37    | 20.809150 | -156.606610 |
|      1 | OUB170601 | Ukumehame Beach             | OUB     |             22 | 06/01/17 | 08:30 | 63.06          | 7.80             | 3.56      | 83.75    | 1.84     | 1.26    | 20.794480 | -156.581420 |
|      1 | OPB170601 | Papalaua                    | OPB     |             22 | 06/01/17 | 08:50 | 64.32          | 7.26             | 2.81      | 61.83    | 2.19     | 1.72    | 20.793809 | -156.575211 |
|      1 | OPP170601 | Papalaua Pali               | OPP     |             22 | 06/01/17 | 09:10 | 65.60          | 9.21             | 3.65      | 71.59    | 2.54     | 1.59    | 20.792747 | -156.567326 |
|      1 | RNS170620 | Napili                      | RNS     |             23 | 06/20/17 | 07:41 | 121.24         | 21.68            | 11.42     | 749.69   | 43.88    | 3.03    | 20.994222 | -156.667417 |
|      1 | RPO170620 | Pohaku                      | RPO     |             23 | 06/20/17 | 08:07 | 422.69         | 32.02            | 27.18     | 2784.71  | 373.53   | 2.68    | 20.967083 | -156.681390 |
|      1 | RKS170620 | Kaanapali Shores            | RKS     |             23 | 06/20/17 | 08:28 | 78.43          | 14.60            | 7.15      | 151.58   | 4.29     | 3.85    | 20.949331 | -156.691124 |
|      1 | RAB170620 | Airport Beach               | RAB     |             23 | 06/20/17 | 08:46 | 82.85          | 15.32            | 8.42      | 366.12   | 19.49    | 1.62    | 20.936669 | -156.692780 |
|      1 | RCB170620 | Canoe Beach                 | RCB     |             23 | 06/20/17 | 09:04 | 150.70         | 16.49            | 11.52     | 847.93   | 84.24    | 3.01    | 20.910347 | -156.689382 |
|      1 | RWA170620 | Wahikuli                    | RWA     |             23 | 06/20/17 | 09:22 | 81.95          | 20.60            | 14.97     | 689.49   | 19.33    | 0.43    | 20.904476 | -156.685931 |
|      1 | PFF170621 | 505 Front Street            | PFF     |             23 | 06/21/17 | 08:15 | 68.12          | 13.03            | 6.59      | 159.65   | 3.04     | 2.52    | 20.867320 | -156.676050 |
|      1 | PLH170621 | Lindsey Hale                | PLH     |             23 | 06/21/17 | 08:43 | 75.00          | 10.63            | 7.30      | 196.89   | 7.60     | 3.98    | 20.864850 | -156.673740 |
|      1 | PLT170621 | Lahaina Town                | PLT     |             23 | 06/21/17 | 09:03 | 69.92          | 9.86             | 6.90      | 120.30   | 6.34     | 5.22    | 20.863560 | -156.672970 |
|      1 | PPU170621 | Makila Point                | PPU     |             23 | 06/21/17 | 09:30 | 77.16          | 9.92             | 5.40      | 109.23   | 2.58     | 1.14    | 20.859233 | -156.669442 |
|      1 | OLP170621 | Launiupoko                  | OLP     |             23 | 06/21/17 | 09:50 | 76.83          | 10.82            | 5.28      | 50.02    | 2.35     | 1.15    | 20.842360 | -156.653035 |
|      1 | OSF170621 | Olowalu Shore Front         | OSF     |             23 | 06/21/17 | 10:12 | 70.71          | 10.58            | 5.97      | 76.78    | 3.88     | 2.30    | 20.809160 | -156.622890 |
|      1 | OPM170622 | Peter Martin Hale           | OPM     |             23 | 06/22/17 | 07:20 | 84.85          | 10.52            | 5.98      | 199.61   | 5.57     | 2.01    | 20.808444 | -156.619697 |
|      1 | OCO170622 | Camp Olowalu                | OCO     |             23 | 06/22/17 | 07:45 | 75.23          | 8.78             | 8.08      | 659.60   | 8.11     | 3.37    | 20.809860 | -156.613690 |
|      1 | OMM170622 | Mile Marker 14              | OMM     |             23 | 06/22/17 | 08:10 | 72.34          | 10.18            | 8.02      | 514.52   | 8.14     | 3.99    | 20.809150 | -156.606610 |
|      1 | OUB170622 | Ukumehame Beach             | OUB     |             23 | 06/22/17 | 08:30 | 77.41          | 7.94             | 5.39      | 89.06    | 4.35     | 1.11    | 20.794480 | -156.581420 |
|      1 | OPB170622 | Papalaua                    | OPB     |             23 | 06/22/17 | 08:50 | 75.37          | 9.07             | 4.85      | 112.91   | 8.83     | 1.33    | 20.793809 | -156.575211 |
|      1 | OPP170622 | Papalaua Pali               | OPP     |             23 | 06/22/17 | 09:10 | 67.44          | 7.26             | 5.14      | 48.61    | 4.01     | 1.45    | 20.792747 | -156.567326 |
