+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RKS171003 | Kaanapali Shores            | RKS     |             28 | 10/03/17 | 08:58    |                     1 | 65.16          | 9.21             | 6.69      | 160.43   | 5.79     | 2.59    | 20.949331 | -156.691124 |
|      1 | RAB171003 | Airport Beach               | RAB     |             28 | 10/03/17 | 09:16    |                     1 | 82.29          | 9.52             | 8.52      | 561.15   | 26.42    | 2.83    | 20.936669 | -156.692780 |
|      1 | RCB171003 | Canoe Beach                 | RCB     |             28 | 10/03/17 | 09:36    |                     1 | 222.01         | 21.54            | 13.88     | 966.95   | 116.77   | 12.57   | 20.910347 | -156.689382 |
|      1 | RWA171003 | Wahikuli                    | RWA     |             28 | 10/03/17 | 09:52    |                     1 | 118.54         | 35.86            | 12.56     | 759.61   | 24.31    | 3.49    | 20.904476 | -156.685931 |
|      1 | PFF171004 | 505 Front Street            | PFF     |             28 | 10/04/17 | 08:20    |                     1 | 57.25          | 10.89            | 8.62      | 445.48   | 2.93     | 2.88    | 20.867320 | -156.676050 |
|      1 | PLH171004 | Lindsey Hale                | PLH     |             28 | 10/04/17 | 08:40    |                     1 | 126.79         | 11.86            | 10.95     | 332.70   | 7.59     | 11.59   | 20.864850 | -156.673740 |
|      1 | PLT171004 | Lahaina Town                | PLT     |             28 | 10/04/17 | 09:00    |                     1 | 78.79          | 10.80            | 7.70      | 477.59   | 19.84    | 4.53    | 20.863560 | -156.672970 |
|      1 | PPU171004 | Makila Point                | PPU     |             28 | 10/04/17 | 09:25    |                     1 | 94.06          | 10.65            | 5.29      | 214.25   | 1.41     | 5.88    | 20.859233 | -156.669442 |
|      1 | OLP171004 | Launiupoko                  | OLP     |             28 | 10/04/17 | 09:42    |                     1 | 57.29          | 10.54            | 4.77      | 106.36   | 1.30     | 2.92    | 20.842360 | -156.653035 |
|      1 | OSF171004 | Olowalu Shore Front         | OSF     |             28 | 10/04/17 | 10:10    |                     1 | 130.79         | 49.42            | 10.58     | 122.52   | 4.88     | 7.73    | 20.809160 | -156.622890 |
|      1 | OPM171005 | Peter Martin Hale           | OPM     |             28 | 10/05/17 | 07:10    |                     1 | 62.20          | 11.64            | 5.22      | 135.62   | 3.56     | 3.65    | 20.808444 | -156.619697 |
|      1 | OCO171005 | Camp Olowalu                | OCO     |             28 | 10/05/17 | 07:35    |                     1 | 57.02          | 12.77            | 7.14      | 444.21   | 5.20     | 2.71    | 20.809860 | -156.613690 |
|      1 | OMM171005 | Mile Marker 14              | OMM     |             28 | 10/05/17 | 07:52    |                     1 | 55.52          | 11.76            | 6.59      | 446.73   | 5.82     | 2.18    | 20.809150 | -156.606610 |
|      1 | OUB171005 | Ukumehame Beach             | OUB     |             28 | 10/05/17 | 08:13    |                     1 | 67.18          | 12.94            | 5.57      | 146.18   | 5.93     | 2.45    | 20.794480 | -156.581420 |
|      1 | OPB171005 | Papalaua                    | OPB     |             28 | 10/05/17 | 08:25    |                     1 | 61.10          | 11.56            | 4.78      | 197.74   | 5.71     | 3.09    | 20.793809 | -156.575211 |
|      1 | OPP171005 | Papalaua Pali               | OPP     |             28 | 10/05/17 | 08:38    |                     1 | 63.45          | 11.94            | 5.38      | 328.14   | 4.03     | 3.50    | 20.792747 | -156.567326 |
|      1 | RHL171006 | Honolua                     | RHL     |             28 | 10/06/17 | 07:56    |                     1 | 62.75          | 13.40            | 10.82     | 506.63   | 4.92     | 5.47    | 21.013058 | -156.638340 |
|      1 | RFN171006 | DT Beach (Fleming N)        | RFN     |             28 | 10/06/17 | 08:40    |                     1 | 61.83          | 13.19            | 7.48      | 334.06   | 8.24     | 4.60    | 21.005000 | -156.650840 |
|      1 | RON171006 | Oneloa                      | RON     |             28 | 10/06/17 | 09:15    |                     1 | 82.52          | 32.54            | 7.61      | 83.75    | 2.72     | 3.06    | 21.004056 | -156.658940 |
|      1 | RFS171006 | Kapalua Bay (Fleming S)     | RFS     |             28 | 10/06/17 | 09:35    |                     1 | 130.02         | 17.79            | 15.76     | 934.61   | 85.88    | 5.29    | 20.998924 | -156.666746 |
|      1 | RKO171006 | Ka'opala                    | RKO     |             28 | 10/06/17 | 09:55    |                     1 | 113.87         | 17.09            | 15.46     | 691.32   | 70.33    | 3.69    | 20.982074 | -156.673398 |
|      1 | RKV171006 | Kahana Village              | RKV     |             28 | 10/06/17 | 10:15    |                     1 | 71.99          | 12.35            | 6.59      | 179.47   | 9.28     | 3.04    | 20.976561 | -156.678000 |
|      1 | RNS171024 | Napili                      | RNS     |             29 | 10/24/17 | 08:24    |                     1 | 78.71          | 13.59            | 12.43     | 205.27   | 21.68    | 8.31    | 20.994222 | -156.667417 |
|      1 | RPO171024 | Pohaku                      | RPO     |             29 | 10/24/17 | 08:50    |                     1 | 96.55          | 15.13            | 13.43     | 225.39   | 31.19    | 10.59   | 20.967083 | -156.681390 |
|      1 | RKS171024 | Kaanapali Shores            | RKS     |             29 | 10/24/17 | 09:13    |                     1 | 75.27          | 13.80            | 11.10     | 271.88   | 20.39    | 12.39   | 20.949331 | -156.691124 |
|      1 | RAB171024 | Airport Beach               | RAB     |             29 | 10/24/17 | 09:35    |                     1 | 78.25          | 13.63            | 8.82      | 378.58   | 33.97    | 2.51    | 20.936669 | -156.692780 |
|      1 | RCB171024 | Canoe Beach                 | RCB     |             29 | 10/24/17 | 09:57    |                     1 | 113.85         | 16.36            | 11.69     | 510.19   | 33.41    | 27.77   | 20.910347 | -156.689382 |
|      1 | RWA171024 | Wahikuli                    | RWA     |             29 | 10/24/17 | 10:20    |                     1 | 82.00          | 12.90            | 10.54     | 419.96   | 17.75    | 12.76   | 20.904476 | -156.685931 |
|      1 | PFF171025 | 505 Front Street            | PFF     |             29 | 10/25/17 | 08:22    |                     1 | 70.75          | 8.84             | 8.44      | 238.57   | 5.71     | 8.87    | 20.867320 | -156.676050 |
|      1 | PLH171025 | Lindsey Hale                | PLH     |             29 | 10/25/17 | 08:47    |                     1 | 58.71          | 12.74            | 10.17     | 323.00   | 6.05     | 4.70    | 20.864850 | -156.673740 |
|      1 | PLT171025 | Lahaina Town                | PLT     |             29 | 10/25/17 | 09:10    |                     1 | 62.91          | 12.07            | 9.77      | 374.04   | 8.58     | 5.67    | 20.863560 | -156.672970 |
|      1 | PPU171025 | Makila Point                | PPU     |             29 | 10/25/17 | 09:35    |                     1 | 66.60          | 11.08            | 5.50      | 166.71   | 6.18     | 8.82    | 20.859233 | -156.669442 |
|      1 | OLP171025 | Launiupoko                  | OLP     |             29 | 10/25/17 | 09:55    |                     1 | 76.52          | 10.37            | 6.89      | 186.47   | 11.50    | 6.68    | 20.842360 | -156.653035 |
|      1 | OSF171025 | Olowalu Shore Front         | OSF     |             29 | 10/25/17 | 10:15    |                     1 | 68.20          | 10.77            | 5.73      | 167.63   | 8.20     | 6.80    | 20.809160 | -156.622890 |
|      1 | OPM171026 | Peter Martin Hale           | OPM     |             29 | 10/26/17 | 07:01    |                     1 | 62.20          | 11.44            | 6.41      | 179.14   | 8.25     | 5.33    | 20.808444 | -156.619697 |
|      1 | OCO171026 | Camp Olowalu                | OCO     |             29 | 10/26/17 | 07:31    |                     1 | 57.52          | 10.53            | 6.58      | 389.13   | 7.07     | 5.60    | 20.809860 | -156.613690 |
|      1 | OMM171026 | Mile Marker 14              | OMM     |             29 | 10/26/17 | 07:51    |                     1 | 95.68          | 33.36            | 9.81      | 462.27   | 12.06    | 9.19    | 20.809150 | -156.606610 |
|      1 | OUB171026 | Ukumehame Beach             | OUB     |             29 | 10/26/17 | 08:14    |                     1 | 57.12          | 10.71            | 5.48      | 92.69    | 2.73     | 4.34    | 20.794480 | -156.581420 |
|      1 | OPB171026 | Papalaua                    | OPB     |             29 | 10/26/17 | 08:40    |                     1 | 81.02          | 9.57             | 6.01      | 156.80   | 16.19    | 6.35    | 20.793809 | -156.575211 |
|      1 | OPP171026 | Papalaua Pali               | OPP     |             29 | 10/26/17 | 09:05    |                     1 | 54.79          | 8.68             | 5.47      | 170.70   | 6.95     | 4.81    | 20.792747 | -156.567326 |
|      1 | RHL171027 | Honolua                     | RHL     |             29 | 10/27/17 | 08:05    |                     1 | 77.70          | 11.15            | 9.43      | 566.29   | 11.71    | 5.94    | 21.013058 | -156.638340 |
|      1 | RFN171027 | DT Beach (Fleming N)        | RFN     |             29 | 10/27/17 | 08:45    |                     1 | 59.56          | 10.02            | 5.39      | 139.43   | 11.28    | 5.21    | 21.005000 | -156.650840 |
|      1 | RON171027 | Oneloa                      | RON     |             29 | 10/27/17 | 09:20    |                     1 | 56.93          | 10.66            | 4.14      | 65.74    | 5.00     | 5.39    | 21.004056 | -156.658940 |
|      1 | RFS171027 | Kapalua Bay (Fleming S)     | RFS     |             29 | 10/27/17 | 09:53    |                     1 | 66.92          | 9.65             | 7.06      | 151.85   | 12.13    | 7.41    | 20.998924 | -156.666746 |
|      1 | RKO171027 | Ka'opala                    | RKO     |             29 | 10/27/17 | 10:23    |                     1 | 117.88         | 20.00            | 15.90     | 561.32   | 99.59    | 6.73    | 20.982074 | -156.673398 |
|      1 | RKV171027 | Kahana Village              | RKV     |             29 | 10/27/17 | 10:46    |                     1 | 65.88          | 14.04            | 5.50      | 90.95    | 9.04     | 16.17   | 20.976561 | -156.678000 |
|      1 | RNS171114 | Napili                      | RNS     |             30 | 11/14/17 | 08:16    |                     1 | 77.52          | 12.09            | 8.87      | 281.77   | 14.03    | 5.81    | 20.994222 | -156.667417 |
|      1 | RPO171114 | Pohaku                      | RPO     |             30 | 11/14/17 | 08:45    |                     1 | 333.52         | 22.41            | 21.19     | 1810.78  | 285.64   | 6.65    | 20.967083 | -156.681390 |
|      1 | RKS171114 | Kaanapali Shores            | RKS     |             30 | 11/14/17 | 09:10    |                     1 | 83.64          | 10.24            | 5.56      | 173.51   | 3.59     | 22.11   | 20.949331 | -156.691124 |
|      1 | RAB171114 | Airport Beach               | RAB     |             30 | 11/14/17 | 09:29    |                     1 | 83.32          | 15.46            | 7.75      | 429.83   | 16.46    | 8.98    | 20.936669 | -156.692780 |
|      1 | RCB171114 | Canoe Beach                 | RCB     |             30 | 11/14/17 | 09:49    |                     1 | 135.89         | 13.91            | 7.95      | 732.93   | 81.56    | 6.03    | 20.910347 | -156.689382 |
|      1 | RWA171114 | Wahikuli                    | RWA     |             30 | 11/14/17 | 10:04    |                     1 | 75.01          | 15.35            | 6.02      | 403.40   | 12.17    | 4.38    | 20.904476 | -156.685931 |
|      1 | PFF171115 | 505 Front Street            | PFF     |             30 | 11/15/17 | 08:10    |                     1 | 82.31          | 12.56            | 6.42      | 167.92   | 7.30     | 3.52    | 20.867320 | -156.676050 |
|      1 | PLH171115 | Lindsey Hale                | PLH     |             30 | 11/15/17 | 08:35    |                     1 | 69.66          | 14.80            | 8.35      | 404.32   | 5.66     | 7.51    | 20.864850 | -156.673740 |
|      1 | PLT171115 | Lahaina Town                | PLT     |             30 | 11/15/17 | 08:55    |                     1 | 106.61         | 15.24            | 9.01      | 668.97   | 48.19    | 5.18    | 20.863560 | -156.672970 |
|      1 | PPU171115 | Makila Point                | PPU     |             30 | 11/15/17 | 09:15    |                     1 | 74.56          | 11.53            | 3.36      | 163.97   | 1.36     | 4.79    | 20.859233 | -156.669442 |
|      1 | OLP171115 | Launiupoko                  | OLP     |             30 | 11/15/17 | 09:40    |                     1 | 66.74          | 10.96            | 2.80      | 116.28   | 1.83     | 4.51    | 20.842360 | -156.653035 |
|      1 | OSF171115 | Olowalu Shore Front         | OSF     |             30 | 11/15/17 | 10:05    |                     1 | 100.76         | 18.58            | 8.01      | 158.06   | 5.29     | 8.18    | 20.809160 | -156.622890 |
|      1 | OPM171116 | Peter Martin Hale           | OPM     |             30 | 11/16/17 | 07:11    |                     1 | 69.53          | 13.16            | 5.16      | 163.32   | 3.34     | 3.93    | 20.808444 | -156.619697 |
|      1 | OCO171116 | Camp Olowalu                | OCO     |             30 | 11/16/17 | 07:35    |                     1 | 66.06          | 8.29             | 4.02      | 238.64   | 3.77     | 5.06    | 20.809860 | -156.613690 |
|      1 | OMM171116 | Mile Marker 14              | OMM     |             30 | 11/16/17 | 07:50    |                     1 | 88.47          | 16.10            | 5.80      | 271.72   | 5.00     | 8.50    | 20.809150 | -156.606610 |
|      1 | OUB171116 | Ukumehame Beach             | OUB     |             30 | 11/16/17 | 08:10    |                     1 | 64.83          | 8.73             | 3.33      | 167.71   | 1.52     | 5.54    | 20.794480 | -156.581420 |
|      1 | OPB171116 | Papalaua                    | OPB     |             30 | 11/16/17 | 08:27    |                     1 | 68.06          | 8.43             | 3.81      | 201.46   | 2.86     | 4.28    | 20.793809 | -156.575211 |
|      1 | OPP171116 | Papalaua Pali               | OPP     |             30 | 11/16/17 | 08:45    |                     1 | 73.90          | 8.24             | 4.06      | 410.79   | 4.66     | 4.30    | 20.792747 | -156.567326 |
|      1 | RHL171117 | Honolua                     | RHL     |             30 | 11/17/17 | 07:50    |                     1 | 78.84          | 13.74            | 7.08      | 394.16   | 4.57     | 15.58   | 21.013058 | -156.638340 |
|      1 | RFN171117 | DT Beach (Fleming N)        | RFN     |             30 | 11/17/17 | 08:40    |                     1 | 66.51          | 13.88            | 5.59      | 329.25   | 7.75     | 3.88    | 21.005000 | -156.650840 |
|      1 | RON171117 | Oneloa                      | RON     |             30 | 11/17/17 | 09:15    |                     1 | 64.87          | 14.70            | 4.11      | 71.94    | 2.55     | 3.42    | 21.004056 | -156.658940 |
|      1 | RFS171117 | Kapalua Bay (Fleming S)     | RFS     |             30 | 11/17/17 | 09:50    |                     1 | 121.18         | 16.65            | 12.13     | 758.32   | 66.44    | 4.98    | 20.998924 | -156.666746 |
|      1 | RKO171117 | Ka'opala                    | RKO     |             30 | 11/17/17 | 10:15    |                     1 | 114.57         | 17.52            | 13.53     | 638.78   | 66.12    | 4.23    | 20.982074 | -156.673398 |
|      1 | RKV171117 | Kahana Village              | RKV     |             30 | 11/17/17 | 10:38    |                     1 | 68.25          | 9.13             | 5.13      | 109.15   | 2.56     | 4.22    | 20.976561 | -156.678000 |
|      1 | RNS171205 | Napili                      | RNS     |             31 | 12/05/17 | 08:06    |                     1 | 70.39          | 8.81             | 4.74      | 101.58   | 4.46     | 6.96    | 20.994222 | -156.667417 |
|      1 | RPO171205 | Pohaku                      | RPO     |             31 | 12/05/17 | 08:31    |                     1 | 86.41          | 16.58            | 13.19     | 519.49   | 33.22    | 5.24    | 20.967083 | -156.681390 |
|      1 | RKS171205 | Kaanapali Shores            | RKS     |             31 | 12/05/17 | 08:52    |                     1 | 87.80          | 14.48            | 9.96      | 508.61   | 10.41    | 4.51    | 20.949331 | -156.691124 |
|      1 | RAB171205 | Airport Beach               | RAB     |             31 | 12/05/17 | 09:13    |                     1 | 77.86          | 13.20            | 8.90      | 322.28   | 15.06    | 7.23    | 20.936669 | -156.692780 |
|      1 | RCB171205 | Canoe Beach                 | RCB     |             31 | 12/05/17 | 09:33    |                     1 | 107.45         | 14.22            | 8.06      | 558.71   | 48.26    | 5.36    | 20.910347 | -156.689382 |
|      1 | RWA171205 | Wahikuli                    | RWA     |             31 | 12/05/17 | 09:51    |                     1 | 83.82          | 15.06            | 11.21     | 858.00   | 23.21    | 7.00    | 20.904476 | -156.685931 |
|      1 | PFF171206 | 505 Front Street            | PFF     |             31 | 12/06/17 | 08:15    |                     1 | 76.01          | 13.05            | 6.34      | 94.34    | 4.00     | 5.27    | 20.867320 | -156.676050 |
|      1 | PLH171206 | Lindsey Hale                | PLH     |             31 | 12/06/17 | 08:35    |                     1 | 92.24          | 14.52            | 9.66      | 385.90   | 10.06    | 6.81    | 20.864850 | -156.673740 |
|      1 | PLT171206 | Lahaina Town                | PLT     |             31 | 12/06/17 | 08:55    |                     1 | 99.69          | 14.65            | 10.49     | 502.80   | 20.63    | 18.76   | 20.863560 | -156.672970 |
|      1 | PPU171206 | Makila Point                | PPU     |             31 | 12/06/17 | 09:20    |                     1 | 67.98          | 10.68            | 4.02      | 180.76   | 1.27     | 5.47    | 20.859233 | -156.669442 |
|      1 | OLP171206 | Launiupoko                  | OLP     |             31 | 12/06/17 | 09:45    |                     1 | 74.24          | 11.43            | 4.35      | 123.98   | 1.79     | 6.27    | 20.842360 | -156.653035 |
|      1 | OSF171206 | Olowalu Shore Front         | OSF     |             31 | 12/06/17 | 10:08    |                     1 | 78.55          | 10.56            | 5.96      | 125.05   | 6.00     | 9.55    | 20.809160 | -156.622890 |
|      1 | OPM171207 | Peter Martin Hale           | OPM     |             31 | 12/07/17 | 07:08    |                     1 | 74.29          | 10.17            | 5.71      | 129.57   | 5.21     | 5.51    | 20.808444 | -156.619697 |
|      1 | OCO171207 | Camp Olowalu                | OCO     |             31 | 12/07/17 | 07:30    |                     1 | 65.16          | 7.54             | 4.95      | 205.81   | 4.20     | 4.86    | 20.809860 | -156.613690 |
|      1 | OMM171207 | Mile Marker 14              | OMM     |             31 | 12/07/17 | 07:47    |                     1 | 69.35          | 14.00            | 4.99      | 201.13   | 5.20     | 7.13    | 20.809150 | -156.606610 |
|      1 | OUB171207 | Ukumehame Beach             | OUB     |             31 | 12/07/17 | 08:04    |                     1 | 62.47          | 9.19             | 4.74      | 100.75   | 2.08     | 2.99    | 20.794480 | -156.581420 |
|      1 | OPB171207 | Papalaua                    | OPB     |             31 | 12/07/17 | 08:20    |                     1 | 68.46          | 9.35             | 4.51      | 72.39    | 3.85     | 3.57    | 20.793809 | -156.575211 |
|      1 | OPP171207 | Papalaua Pali               | OPP     |             31 | 12/07/17 | 08:33    |                     1 | 65.22          | 9.32             | 4.77      | 161.41   | 3.12     | 3.85    | 20.792747 | -156.567326 |
|      1 | RHL171208 | Honolua                     | RHL     |             31 | 12/08/17 | 07:50    |                     1 | 89.42          | 12.22            | 7.25      | 268.46   | 6.53     | 5.13    | 21.013058 | -156.638340 |
|      1 | RFN171208 | DT Beach (Fleming N)        | RFN     |             31 | 12/08/17 | 08:40    |                     1 | 88.53          | 13.50            | 4.88      | 99.37    | 6.99     | 3.00    | 21.005000 | -156.650840 |
|      1 | RON171208 | Oneloa                      | RON     |             31 | 12/08/17 | 09:15    |                     1 | 71.94          | 11.14            | 4.43      | 65.94    | 2.38     | 3.00    | 21.004056 | -156.658940 |
|      1 | RFS171208 | Kapalua Bay (Fleming S)     | RFS     |             31 | 12/08/17 | 09:45    |                     1 | 73.58          | 14.06            | 5.88      | 107.38   | 5.36     | 4.43    | 20.998924 | -156.666746 |
|      1 | RKO171208 | Ka'opala                    | RKO     |             31 | 12/08/17 | 10:10    |                     1 | 98.50          | 15.84            | 10.63     | 325.21   | 24.76    | 4.34    | 20.982074 | -156.673398 |
|      1 | RKV171208 | Kahana Village              | RKV     |             31 | 12/08/17 | 10:35    |                     1 | 73.94          | 11.28            | 5.81      | 117.00   | 4.28     | 5.27    | 20.976561 | -156.678000 |
|      1 | RNS171219 | Napili                      | RNS     |             32 | 12/19/17 | 08:21    |                     1 | 77.60          | 12.71            | 5.65      | 157.84   | 7.31     | 3.04    | 20.994222 | -156.667417 |
|      1 | RPO171219 | Pohaku                      | RPO     |             32 | 12/19/17 | 08:55    |                     1 | 159.02         | 24.42            | 17.42     | 998.22   | 102.79   | 1.72    | 20.967083 | -156.681390 |
|      1 | RKS171219 | Kaanapali Shores            | RKS     |             32 | 12/19/17 | 09:21    |                     1 | 73.30          | 17.92            | 7.49      | 177.52   | 5.11     | 1.93    | 20.949331 | -156.691124 |
|      1 | RAB171219 | Airport Beach               | RAB     |             32 | 12/19/17 | 09:46    |                     1 | 77.67          | 14.71            | 7.87      | 313.77   | 13.07    | 1.25    | 20.936669 | -156.692780 |
|      1 | RCB171219 | Canoe Beach                 | RCB     |             32 | 12/19/17 | 10:10    |                     1 | 149.95         | 16.91            | 8.86      | 731.06   | 89.09    | 4.05    | 20.910347 | -156.689382 |
|      1 | RWA171219 | Wahikuli                    | RWA     |             32 | 12/19/17 | 10:30    |                     1 | 108.05         | 25.16            | 17.32     | 1412.13  | 45.05    | 0.98    | 20.904476 | -156.685931 |
|      1 | PFF171220 | 505 Front Street            | PFF     |             32 | 12/20/17 | 08:20    |                     1 | 76.86          | 12.39            | 5.56      | 91.93    | 1.78     | 0.94    | 20.867320 | -156.676050 |
|      1 | PLH171220 | Lindsey Hale                | PLH     |             32 | 12/20/17 | 08:41    |                     1 | 72.14          | 12.90            | 6.72      | 254.46   | 6.51     | 2.85    | 20.864850 | -156.673740 |
|      1 | PLT171220 | Lahaina Town                | PLT     |             32 | 12/20/17 | 09:05    |                     1 | 84.35          | 15.44            | 9.69      | 491.54   | 17.79    | 3.45    | 20.863560 | -156.672970 |
|      1 | PPU171220 | Makila Point                | PPU     |             32 | 12/20/17 | 09:35    |                     1 | 71.58          | 13.25            | 4.90      | 166.84   | 1.39     | 1.40    | 20.859233 | -156.669442 |
|      1 | OLP171220 | Launiupoko                  | OLP     |             32 | 12/20/17 | 09:55    |                     1 | 78.67          | 12.07            | 4.16      | 180.75   | 4.11     | 1.44    | 20.842360 | -156.653035 |
|      1 | OSF171220 | Olowalu Shore Front         | OSF     |             32 | 12/20/17 | 10:15    |                     1 | 75.75          | 12.58            | 7.22      | 192.43   | 8.75     | 3.41    | 20.809160 | -156.622890 |
|      1 | OPM171221 | Peter Martin Hale           | OPM     |             32 | 12/21/17 | 08:21    |                     1 | 80.90          | 13.80            | 7.63      | 211.91   | 12.34    | 1.86    | 20.808444 | -156.619697 |
|      1 | OCO171221 | Camp Olowalu                | OCO     |             32 | 12/21/17 | 08:45    |                     1 | 83.41          | 9.99             | 5.71      | 287.76   | 13.39    | 2.36    | 20.809860 | -156.613690 |
|      1 | OMM171221 | Mile Marker 14              | OMM     |             32 | 12/21/17 | 09:04    |                     1 | 84.78          | 11.14            | 6.42      | 351.61   | 17.28    | 2.74    | 20.809150 | -156.606610 |
|      1 | OUB171221 | Ukumehame Beach             | OUB     |             32 | 12/21/17 | 09:24    |                     1 | 80.05          | 9.77             | 5.40      | 155.42   | 9.76     | 1.87    | 20.794480 | -156.581420 |
|      1 | OPB171221 | Papalaua                    | OPB     |             32 | 12/21/17 | 09:43    |                     1 | 96.54          | 12.27            | 6.58      | 123.91   | 29.65    | 1.65    | 20.793809 | -156.575211 |
|      1 | OPP171221 | Papalaua Pali               | OPP     |             32 | 12/21/17 | 09:58    |                     1 | 93.75          | 15.86            | 6.75      | 133.06   | 21.99    | 4.42    | 20.792747 | -156.567326 |
|      1 | RHL171222 | Honolua                     | RHL     |             32 | 12/22/17 | 07:59    |                     1 | 121.96         | 15.57            | 8.67      | 669.46   | 38.75    | 5.41    | 21.013058 | -156.638340 |
|      1 | RFN171222 | DT Beach (Fleming N)        | RFN     |             32 | 12/22/17 | 08:42    |                     1 | 87.80          | 13.17            | 7.32      | 252.01   | 15.59    | 4.73    | 21.005000 | -156.650840 |
|      1 | RON171222 | Oneloa                      | RON     |             32 | 12/22/17 | 09:17    |                     1 | 76.47          | 12.11            | 4.86      | 93.73    | 7.30     | 2.58    | 21.004056 | -156.658940 |
|      1 | RFS171222 | Kapalua Bay (Fleming S)     | RFS     |             32 | 12/22/17 | 09:50    |                     1 | 113.42         | 19.66            | 11.28     | 526.76   | 49.60    | 3.40    | 20.998924 | -156.666746 |
|      1 | RKO171222 | Ka'opala                    | RKO     |             32 | 12/22/17 | 10:18    |                     1 | 148.33         | 23.45            | 16.12     | 456.83   | 83.58    | 6.61    | 20.982074 | -156.673398 |
|      1 | RKV171222 | Kahana Village              | RKV     |             32 | 12/22/17 | 10:43    |                     1 | 387.20         | 23.43            | 12.78     | 392.14   | 35.53    | 22.51   | 20.976561 | -156.678000 |
|      1 | RNS180109 | Napili                      | RNS     |             33 | 01/09/18 | 08:15    |                     1 | 195.48         | 12.02            | 9.69      | 505.15   | 15.90    | 11.95   | 20.994222 | -156.667417 |
|      1 | RPO180109 | Pohaku                      | RPO     |             33 | 01/09/18 | 08:47    |                     1 | 143.16         | 14.22            | 10.12     | 622.10   | 63.70    | 6.95    | 20.967083 | -156.681390 |
|      1 | RKS180109 | Kaanapali Shores            | RKS     |             33 | 01/09/18 | 09:09    |                     1 | 80.58          | 15.83            | 5.50      | 130.40   | 5.57     | 3.05    | 20.949331 | -156.691124 |
|      1 | RAB180109 | Airport Beach               | RAB     |             33 | 01/09/18 | 09:26    |                     1 | 106.62         | 19.49            | 7.26      | 338.52   | 24.67    | 3.44    | 20.936669 | -156.692780 |
|      1 | RCB180109 | Canoe Beach                 | RCB     |             33 | 01/09/18 | 09:46    |                     1 | 108.03         | 14.97            | 5.09      | 155.02   | 22.60    | 5.91    | 20.910347 | -156.689382 |
|      1 | RWA180109 | Wahikuli                    | RWA     |             33 | 01/09/18 | 10:03    |                     1 | 106.78         | 19.37            | 11.94     | 801.43   | 26.90    | 3.85    | 20.904476 | -156.685931 |
|      1 | PFF180110 | 505 Front Street            | PFF     |             33 | 01/10/18 | 08:27    |                     1 | 85.32          | 12.40            | 5.05      | 105.28   | 5.89     | 2.63    | 20.867320 | -156.676050 |
|      1 | PLH180110 | Lindsey Hale                | PLH     |             33 | 01/10/18 | 08:45    |                     1 | 89.75          | 13.30            | 6.33      | 198.90   | 7.07     | 2.24    | 20.864850 | -156.673740 |
|      1 | PLT180110 | Lahaina Town                | PLT     |             33 | 01/10/18 | 09:07    |                     1 | 92.81          | 11.66            | 5.00      | 126.32   | 7.78     | 2.61    | 20.863560 | -156.672970 |
|      1 | PPU180110 | Makila Point                | PPU     |             33 | 01/10/18 | 09:33    |                     1 | 85.30          | 11.14            | 3.66      | 112.45   | 1.24     | 2.39    | 20.859233 | -156.669442 |
|      1 | OLP180110 | Launiupoko                  | OLP     |             33 | 01/10/18 | 09:52    |                     1 | 85.49          | 9.42             | 2.35      | 133.82   | 3.27     | 6.70    | 20.842360 | -156.653035 |
|      1 | OSF180110 | Olowalu Shore Front         | OSF     |             33 | 01/10/18 | 10:19    |                     1 | 100.45         | 12.77            | 5.68      | 175.58   | 4.46     | 5.00    | 20.809160 | -156.622890 |
|      1 | OPM180111 | Peter Martin Hale           | OPM     |             33 | 01/11/18 | 07:14    |                     1 | 86.14          | 11.21            | 4.86      | 243.59   | 2.96     | 3.93    | 20.808444 | -156.619697 |
|      1 | OCO180111 | Camp Olowalu                | OCO     |             33 | 01/11/18 | 07:34    |                     1 | 79.40          | 8.80             | 3.45      | 161.39   | 7.13     | 4.40    | 20.809860 | -156.613690 |
|      1 | OMM180111 | Mile Marker 14              | OMM     |             33 | 01/11/18 | 07:46    |                     1 | 82.57          | 7.79             | 3.60      | 214.40   | 5.78     | 3.47    | 20.809150 | -156.606610 |
|      1 | OUB180111 | Ukumehame Beach             | OUB     |             33 | 01/11/18 | 08:00    |                     1 | 91.54          | 15.47            | 4.82      | 126.15   | 4.47     | 2.83    | 20.794480 | -156.581420 |
|      1 | OPB180111 | Papalaua                    | OPB     |             33 | 01/11/18 | 08:12    |                     1 | 85.21          | 9.31             | 4.23      | 206.08   | 3.04     | 2.87    | 20.793809 | -156.575211 |
|      1 | OPP180111 | Papalaua Pali               | OPP     |             33 | 01/11/18 | 08:30    |                     1 | 76.74          | 10.60            | 4.10      | 114.41   | 3.69     | 3.25    | 20.792747 | -156.567326 |
|      1 | RHL180112 | Honolua                     | RHL     |             33 | 01/12/18 | 07:55    |                     1 | 98.13          | 22.62            | 9.73      | 518.60   | 7.70     | 7.35    | 21.013058 | -156.638340 |
