lab_id	sampleID	long_name	hui_abv	session_number	day	time	temperature	salinity	dissolved_oxygen	dissolved_oxygen_pct	ph	turbidity_1	turbidity_2	turbidity_3	avg_turbidity	total_nitrogen	total_phosphorus	phosphate	silicate	nitrates	ammonia	lat	lon
1	OLP161005	Launiupoko	OLP	9	10/5/16	10:00	28.8	37.3	6.45	102.40	7.97	3.36	3.36	3.36	3.36	64.15	7.69	3.65	130.16	2.02	11.80	20.842360	-156.653035
1	OSF161005	Olowalu Shore Front	OSF	9	10/5/16	10:23	28.8	37.2	6.73	106.90	7.99	2.07	2.07	2.07	2.07	64.41	8.94	4.53	95.75	4.80	4.55	20.809160	-156.622890
1	OPM161006	Peter Martin Hale	OPM	9	10/6/16	07:30	26.7	34.9	5.94	89.90	8.00	7.28	7.28	7.28	7.28	66.13	11.01	5.36	184.50	4.33	2.85	20.808444	-156.619697
1	OCO161006	Camp Olowalu	OCO	9	10/6/16	07:55	26.8	34.9	6.23	94.50	8.06	9.11	9.11	9.11	9.11	61.49	12.19	5.14	330.13	3.23	3.27	20.809860	-156.613690
1	OMM161006	Mile Marker 14	OMM	9	10/6/16	08:15	26.7	35.0	6.08	92.10	8.02	6.72	6.72	6.72	6.72	59.98	13.14	5.31	250.59	5.07	2.87	20.809150	-156.606610
1	OUB161006	Ukumehame Beach	OUB	9	10/6/16	08:35	27.2	34.8	6.41	97.70	8.09	13.27	13.27	13.27	13.27	61.32	12.66	4.81	84.83	2.93	2.65	20.794480	-156.581420
1	OPB161006	Papalaua	OPB	9	10/6/16	09:02	27.7	35.0	6.59	101.30	8.11	7.30	7.30	7.30	7.30	57.25	10.65	3.85	105.42	3.46	3.13	20.793809	-156.575211
1	OPP161006	Papalaua Pali	OPP	9	10/6/16	09:22	28.1	34.9	6.47	100.20	8.10	4.07	4.07	4.07	4.07	55.67	12.38	4.64	110.70	2.53	7.04	20.792747	-156.567326
1	RPO161018	Pohaku	RPO	10	10/18/16	07:39	26.6	36.0	6.23	95.00	7.95	8.45	8.45	8.45	8.45	105.57	12.87	11.67	399.05	38.62	10.94	20.967083	-156.681390
1	RKS161018	Kaanapali Shores	RKS	10	10/18/16	08:02	26.1	35.6	6.31	95.20	7.96	5.78	5.78	5.78	5.78	73.60	10.50	8.13	368.37	8.21	4.35	20.949331	-156.691124
1	RAB161018	Airport Beach	RAB	10	10/18/16	08:22	26.9	36.7	6.28	96.30	7.99	0.70	0.70	0.70	0.70	87.06	9.44	7.10	343.83	24.67	3.49	20.936669	-156.692780
1	RCB161018	Canoe Beach	RCB	10	10/18/16	08:40	27.2	NULL	6.22	96.30	8.01	0.93	0.93	0.93	0.93	84.95	23.40	6.50	270.97	15.75	12.04	20.910347	-156.689382
1	RWA161018	Wahikuli	RWA	10	10/18/16	08:57	27.3	36.6	6.20	95.90	8.09	0.90	0.90	0.90	0.90	78.88	20.54	9.62	489.05	12.57	11.06	20.904476	-156.685931
1	PFF161019	505 Front Street	PFF	10	10/19/16	08:21	27.1	33.5	6.26	94.50	8.09	8.22	8.22	8.22	8.22	66.81	27.85	12.49	768.82	3.60	3.18	20.867320	-156.676050
1	PLH161019	Lindsey Hale	PLH	10	10/19/16	08:51	27.2	34.0	6.12	92.90	8.03	40.70	40.70	40.70	40.70	81.40	27.18	12.20	694.78	9.23	11.23	20.864850	-156.673740
1	PLT161019	Lahaina Town	PLT	10	10/19/16	09:13	27.5	33.9	6.00	91.50	7.98	43.67	43.67	43.67	43.67	77.93	24.92	11.63	632.91	9.33	9.78	20.863560	-156.672970
1	PPU161019	Makila Point	PPU	10	10/19/16	09:40	27.7	34.6	6.49	99.70	8.15	6.04	6.04	6.04	6.04	95.61	15.79	5.08	153.70	0.10	3.31	20.859233	-156.669442
1	OLP161019	Launiupoko	OLP	10	10/19/16	10:01	27.7	35.0	6.28	96.70	8.06	4.35	4.35	4.35	4.35	67.89	9.54	5.57	95.06	1.65	25.59	20.842360	-156.653035
1	OSF161019	Olowalu Shore Front	OSF	10	10/19/16	10:37	27.4	34.9	6.65	102.00	8.12	2.94	2.94	2.94	2.94	72.84	18.92	7.01	65.37	3.17	12.06	20.809160	-156.622890
1	OPM161020	Peter Martin Hale	OPM	10	10/20/16	07:05	25.7	36.6	6.01	90.40	7.93	8.81	8.81	8.81	8.81	92.69	18.44	6.00	127.80	3.20	5.69	20.808444	-156.619697
1	OCO161020	Camp Olowalu	OCO	10	10/20/16	07:40	25.7	36.6	5.95	89.70	8.01	2.54	2.54	2.54	2.54	61.12	13.01	5.03	191.78	1.50	3.31	20.809860	-156.613690
1	OMM161020	Mile Marker 14	OMM	10	10/20/16	08:00	25.4	36.6	5.86	87.80	8.01	5.47	5.47	5.47	5.47	83.49	12.00	6.11	291.78	4.95	7.48	20.809150	-156.606610
1	OUB161020	Ukumehame Beach	OUB	10	10/20/16	08:23	24.8	36.3	6.47	96.00	8.08	14.97	14.97	14.97	14.97	63.97	8.44	5.02	76.62	0.69	6.85	20.794480	-156.581420
1	OPB161020	Papalaua	OPB	10	10/20/16	08:57	25.7	37.0	6.59	99.40	8.07	9.50	9.50	9.50	9.50	68.11	11.95	6.34	67.79	4.80	3.18	20.793809	-156.575211
1	OPP161020	Papalaua Pali	OPP	10	10/20/16	09:10	26.0	35.9	6.60	98.90	8.09	4.38	4.38	4.38	4.38	64.65	9.36	5.40	185.87	2.37	3.18	20.792747	-156.567326
1	RPO161101	Pohaku	RPO	11	11/1/16	07:44	24.8	34.3	6.34	92.10	8.07	7.83	7.83	7.83	7.83	154.28	18.70	15.28	800.68	83.68	7.16	20.967083	-156.681390
1	RKS161101	Kaanapali Shores	RKS	11	11/1/16	08:01	24.7	33.5	6.68	96.70	8.08	3.08	3.08	3.08	3.08	110.80	31.54	9.17	500.48	4.13	10.95	20.949331	-156.691124
1	RAB161101	Airport Beach	RAB	11	11/1/16	08:18	25.5	34.4	6.43	94.70	8.10	1.40	1.40	1.40	1.40	84.64	20.70	8.34	421.29	15.51	7.16	20.936669	-156.692780
1	RCB161101	Canoe Beach	RCB	11	11/1/16	08:36	26.0	34.0	6.38	95.80	8.12	1.38	1.38	1.38	1.38	96.42	21.82	6.94	381.22	28.69	3.18	20.910347	-156.689382
1	RWA161101	Wahikuli	RWA	11	11/1/16	08:55	26.4	34.4	6.38	95.40	8.15	0.91	0.91	0.91	0.91	79.04	21.10	7.87	448.87	14.07	3.14	20.904476	-156.685931
1	PFF161102	505 Front Street	PFF	11	11/2/16	08:20	25.6	32.8	5.88	86.00	7.99	5.64	5.64	5.64	5.64	73.98	25.03	14.66	1383.13	4.85	3.18	20.867320	-156.676050
1	PLH161102	Lindsey Hale	PLH	11	11/2/16	08:56	26.2	34.0	5.52	82.20	8.02	12.70	12.70	12.70	12.70	90.53	16.70	10.75	568.93	8.80	19.57	20.864850	-156.673740
1	PLT161102	Lahaina Town	PLT	11	11/2/16	09:17	26.8	33.7	5.38	80.90	7.98	4.18	4.18	4.18	4.18	76.59	19.14	8.08	400.73	6.79	7.68	20.863560	-156.672970
1	PPU161102	Makila Point	PPU	11	11/2/16	09:52	26.7	34.5	6.83	103.00	8.17	1.86	1.86	1.86	1.86	78.02	12.23	5.60	152.39	1.51	4.77	20.859233	-156.669442
1	OLP161102	Launiupoko	OLP	11	11/2/16	10:17	26.5	34.5	6.90	103.80	8.13	1.62	1.62	1.62	1.62	89.32	6.68	4.19	156.12	0.49	8.45	20.842360	-156.653035
1	OSF161102	Olowalu Shore Front	OSF	11	11/2/16	10:46	26.3	34.8	6.83	102.60	8.07	1.75	1.75	1.75	1.75	69.27	9.30	5.07	63.82	4.07	7.16	20.809160	-156.622890
1	OPM161103	Peter Martin Hale	OPM	11	11/3/16	07:15	24.9	34.8	6.07	88.90	8.04	5.68	5.68	5.68	5.68	62.91	9.99	5.82	125.93	3.09	3.08	20.808444	-156.619697
1	OCO161103	Camp Olowalu	OCO	11	11/3/16	07:37	25.1	34.9	6.08	89.40	8.11	1.28	1.28	1.28	1.28	58.51	16.20	4.77	113.51	3.92	3.10	20.809860	-156.613690
1	OMM161103	Mile Marker 14	OMM	11	11/3/16	08:00	24.9	34.8	6.00	87.90	8.08	3.25	3.25	3.25	3.25	57.79	14.48	5.13	216.37	3.16	3.08	20.809150	-156.606610
1	OUB161103	Ukumehame Beach	OUB	11	11/3/16	08:20	25.4	34.9	6.61	97.70	8.15	12.60	12.60	12.60	12.60	64.27	11.71	4.53	58.71	2.46	3.21	20.794480	-156.581420
1	OPB161103	Papalaua	OPB	11	11/3/16	08:45	25.4	34.9	6.68	98.80	8.16	3.72	3.72	3.72	3.72	62.94	14.86	4.43	53.15	2.58	3.18	20.793809	-156.575211
1	OPP161103	Papalaua Pali	OPP	11	11/3/16	09:02	25.7	34.7	6.87	101.90	8.17	3.56	3.56	3.56	3.56	58.91	16.34	4.94	164.01	2.31	3.18	20.792747	-156.567326
1	RPO161115	Pohaku	RPO	12	11/15/16	07:41	24.7	34.2	6.52	94.90	8.08	4.23	4.23	4.23	4.23	134.00	11.82	10.33	521.05	41.57	2.91	20.967083	-156.681390
1	RKS161115	Kaanapali Shores	RKS	12	11/15/16	08:06	25.5	34.3	7.96	96.70	8.15	5.67	5.67	5.67	5.67	80.63	7.94	4.97	232.94	4.91	3.50	20.949331	-156.691124
1	RAB161115	Airport Beach	RAB	12	11/15/16	08:29	25.8	34.4	6.49	96.20	8.14	1.46	1.46	1.46	1.46	67.22	8.36	5.88	349.27	15.11	1.50	20.936669	-156.692780
1	RCB161115	Canoe Beach	RCB	12	11/15/16	08:49	26.5	34.2	6.38	95.80	8.14	1.66	1.66	1.66	1.66	79.76	8.32	5.29	430.52	31.95	2.90	20.910347	-156.689382
1	RWA161115	Wahikuli	RWA	12	11/15/16	09:05	26.4	33.3	6.45	96.20	8.12	1.42	1.42	1.42	1.42	88.51	16.74	15.59	1415.00	43.33	1.50	20.904476	-156.685931
1	PFF161116	505 Front Street	PFF	12	11/16/16	08:16	26.1	33.7	6.20	92.10	8.05	7.39	7.39	7.39	7.39	70.63	9.91	8.01	732.59	7.16	1.50	20.867320	-156.676050
1	PLH161116	Lindsey Hale	PLH	12	11/16/16	08:45	26.4	34.1	5.53	82.90	7.98	14.03	14.03	14.03	14.03	122.65	11.75	10.66	469.53	12.19	5.18	20.864850	-156.673740
1	PLT161116	Lahaina Town	PLT	12	11/16/16	09:06	26.5	34.3	5.60	84.00	8.03	10.87	10.87	10.87	10.87	81.31	7.35	5.36	345.45	9.71	2.29	20.863560	-156.672970
1	PPU161116	Makila Point	PPU	12	11/16/16	09:30	26.6	34.4	6.73	101.20	8.16	2.04	2.04	2.04	2.04	64.32	3.53	3.54	191.28	4.45	1.50	20.859233	-156.669442
1	OLP161116	Launiupoko	OLP	12	11/16/16	09:52	26.7	34.7	6.67	100.70	8.11	3.33	3.33	3.33	3.33	58.70	3.95	3.06	165.01	1.89	1.50	20.842360	-156.653035
1	OSF161116	Olowalu Shore Front	OSF	12	11/16/16	10:15	26.8	34.7	NULL	106.90	8.11	4.37	4.37	4.37	4.37	72.19	7.07	4.33	140.77	6.01	2.66	20.809160	-156.622890
1	OPM161117	Peter Martin Hale	OPM	12	11/17/16	07:45	24.7	34.8	5.78	84.40	8.07	5.15	5.15	5.15	5.15	62.87	5.05	4.16	140.57	6.77	1.50	20.808444	-156.619697
1	OCO161117	Camp Olowalu	OCO	12	11/17/16	08:05	25.0	34.8	6.02	88.40	8.05	0.69	0.69	0.69	0.69	62.82	5.14	3.48	107.68	6.76	1.56	20.809860	-156.613690
1	OMM161117	Mile Marker 14	OMM	12	11/17/16	08:25	24.5	34.4	6.00	87.10	8.04	4.28	4.28	4.28	4.28	58.76	4.58	3.62	365.31	7.98	1.50	20.809150	-156.606610
1	OUB161117	Ukumehame Beach	OUB	12	11/17/16	08:50	24.7	34.6	6.58	96.20	8.05	2.92	2.92	2.92	2.92	58.01	4.10	3.36	110.15	5.78	1.50	20.794480	-156.581420
1	OPB161117	Papalaua	OPB	12	11/17/16	09:15	25.8	34.7	6.82	101.60	8.11	2.97	2.97	2.97	2.97	60.45	7.25	3.44	81.36	8.09	1.50	20.793809	-156.575211
1	OPP161117	Papalaua Pali	OPP	12	11/17/16	09:25	25.7	34.6	6.56	97.40	8.06	2.33	2.33	2.33	2.33	59.46	3.95	3.35	165.43	6.71	1.50	20.792747	-156.567326
1	RPO161129	Pohaku	RPO	13	11/29/16	07:41	24.4	34.2	6.36	92.00	8.05	5.69	5.69	5.69	5.69	134.74	15.76	10.78	675.12	67.99	2.79	20.967083	-156.681390
1	RKS161129	Kaanapali Shores	RKS	13	11/29/16	08:03	24.0	33.9	6.68	95.70	8.07	6.36	6.36	6.36	6.36	87.03	9.48	4.61	308.06	4.90	3.03	20.949331	-156.691124
1	RAB161129	Airport Beach	RAB	13	11/29/16	08:22	25.1	34.3	6.52	95.20	8.14	1.56	1.56	1.56	1.56	83.38	5.77	4.06	386.57	21.25	1.64	20.936669	-156.692780
1	RCB161129	Canoe Beach	RCB	13	11/29/16	08:42	25.4	33.8	6.53	95.40	8.04	1.46	1.46	1.46	1.46	137.85	9.45	7.10	848.06	77.66	3.07	20.910347	-156.689382
1	RWA161129	Wahikuli	RWA	13	11/29/16	08:59	25.4	33.6	6.49	95.00	8.13	1.49	1.49	1.49	1.49	94.79	10.29	8.92	908.64	37.28	1.50	20.904476	-156.685931
1	PFF161130	505 Front Street	PFF	13	11/30/16	08:24	25.0	34.0	6.35	92.80	8.07	9.30	9.30	9.30	9.30	70.03	9.69	8.11	663.05	5.74	2.21	20.867320	-156.676050
1	PLH161130	Lindsey Hale	PLH	13	11/30/16	08:51	25.0	33.9	6.24	91.20	8.01	9.44	9.44	9.44	9.44	93.30	9.04	5.80	469.52	18.08	4.76	20.864850	-156.673740
1	PLT161130	Lahaina Town	PLT	13	11/30/16	09:12	25.0	34.0	6.20	90.50	7.95	12.50	12.50	12.50	12.50	103.45	9.58	5.64	542.06	33.68	5.22	20.863560	-156.672970
1	PPU161130	Makila Point	PPU	13	11/30/16	09:40	25.4	33.9	6.84	100.60	8.10	2.02	2.02	2.02	2.02	69.41	5.64	2.39	332.00	3.67	1.84	20.859233	-156.669442
1	OLP161130	Launiupoko	OLP	13	11/30/16	10:01	24.5	34.5	7.13	103.60	8.04	1.51	1.51	1.51	1.51	68.25	6.79	1.87	175.70	2.67	2.76	20.842360	-156.653035
1	OSF161130	Olowalu Shore Front	OSF	13	11/30/16	10:25	24.7	34.8	7.37	108.00	8.13	2.42	2.42	2.42	2.42	78.82	8.00	3.87	214.64	5.82	3.81	20.809160	-156.622890
1	OPM161201	Peter Martin Hale	OPM	13	12/1/16	07:15	22.9	34.9	6.65	94.20	8.02	9.65	9.65	9.65	9.65	65.59	8.15	2.42	226.30	4.35	1.50	20.808444	-156.619697
1	OCO161201	Camp Olowalu	OCO	13	12/1/16	07:40	23.5	34.7	6.53	93.50	8.06	3.67	3.67	3.67	3.67	61.55	6.50	3.16	291.07	5.08	2.14	20.809860	-156.613690
1	OMM161201	Mile Marker 14	OMM	13	12/1/16	08:00	23.4	34.6	6.12	87.40	8.07	4.52	4.52	4.52	4.52	75.00	7.87	3.97	272.05	6.58	4.13	20.809150	-156.606610
1	OUB161201	Ukumehame Beach	OUB	13	12/1/16	08:20	23.3	34.7	6.80	96.90	8.13	7.42	7.42	7.42	7.42	60.43	6.43	2.67	148.15	1.68	1.58	20.794480	-156.581420
1	OPB161201	Papalaua	OPB	13	12/1/16	08:40	23.7	34.7	6.79	97.50	8.12	8.65	8.65	8.65	8.65	63.46	5.93	3.97	219.11	7.36	2.14	20.793809	-156.575211
1	OPP161201	Papalaua Pali	OPP	13	12/1/16	09:05	24.2	34.7	6.71	97.00	8.11	5.37	5.37	5.37	5.37	57.89	3.82	2.51	171.20	2.60	1.50	20.792747	-156.567326
1	RPO161213	Pohaku	RPO	14	12/13/16	07:36	24.7	34.1	6.56	95.50	7.95	8.48	8.48	8.48	8.48	119.40	18.53	13.82	867.63	81.84	3.22	20.967083	-156.681390
1	RKS161213	Kaanapali Shores	RKS	14	12/13/16	08:03	24.3	32.7	6.65	95.60	8.07	5.80	5.80	5.80	5.80	71.93	10.87	6.41	654.79	12.31	3.73	20.949331	-156.691124
1	RAB161213	Airport Beach	RAB	14	12/13/16	08:24	25.3	34.7	6.60	97.40	8.02	1.21	1.21	1.21	1.21	62.36	13.42	4.78	343.80	18.57	1.50	20.936669	-156.692780
1	RCB161213	Canoe Beach	RCB	14	12/13/16	08:46	25.3	34.5	6.57	97.10	8.09	3.32	3.32	3.32	3.32	79.00	13.91	6.44	437.30	34.54	4.26	20.910347	-156.689382
1	RWA161213	Wahikuli	RWA	14	12/13/16	09:03	25.3	34.1	6.59	97.20	8.11	0.97	0.97	0.97	0.97	74.45	14.71	8.36	760.93	28.97	2.36	20.904476	-156.685931
1	PFF161214	505 Front Street	PFF	14	12/14/16	08:16	24.2	34.8	6.56	95.10	8.03	4.31	4.31	4.31	4.31	53.94	10.64	4.74	147.19	5.60	1.70	20.867320	-156.676050
1	PLH161214	Lindsey Hale	PLH	14	12/14/16	08:45	23.7	33.1	6.65	94.70	7.96	14.27	14.27	14.27	14.27	97.74	19.06	11.79	601.12	21.63	6.23	20.864850	-156.673740
1	PLT161214	Lahaina Town	PLT	14	12/14/16	09:18	24.0	33.8	5.93	85.30	7.94	7.50	7.50	7.50	7.50	90.52	13.58	8.28	669.23	45.98	5.20	20.863560	-156.672970
1	PPU161214	Makila Point	PPU	14	12/14/16	09:35	24.9	34.4	6.95	101.80	8.08	2.72	2.72	2.72	2.72	53.38	9.14	2.94	261.28	1.56	2.05	20.859233	-156.669442
1	OLP161214	Launiupoko	OLP	14	12/14/16	09:54	24.9	34.6	7.02	103.00	8.13	1.99	1.99	1.99	1.99	50.61	7.15	2.45	152.40	3.37	2.01	20.842360	-156.653035
1	OSF161214	Olowalu Shore Front	OSF	14	12/14/16	10:16	24.7	34.8	6.68	97.70	8.08	4.10	4.10	4.10	4.10	75.56	8.27	4.71	139.35	24.19	4.19	20.809160	-156.622890
1	OPM161215	Peter Martin Hale	OPM	14	12/15/16	08:05	23.4	33.8	6.46	92.20	7.82	6.87	6.87	6.87	6.87	78.97	8.29	5.00	322.04	30.48	2.62	20.808444	-156.619697
1	OCO161215	Camp Olowalu	OCO	14	12/15/16	08:25	24.8	34.4	6.08	89.20	7.85	1.52	1.52	1.52	1.52	60.62	7.91	3.80	217.09	14.94	3.16	20.809860	-156.613690
1	OMM161215	Mile Marker 14	OMM	14	12/15/16	08:45	25.1	34.3	5.96	87.90	7.97	1.75	1.75	1.75	1.75	62.18	9.84	3.87	320.26	12.41	4.04	20.809150	-156.606610
1	OUB161215	Ukumehame Beach	OUB	14	12/15/16	09:05	25.0	34.8	6.65	98.20	7.89	3.15	3.15	3.15	3.15	53.71	9.19	2.63	80.26	7.38	1.60	20.794480	-156.581420
1	OPB161215	Papalaua	OPB	14	12/15/16	09:18	25.1	35.0	6.94	102.70	8.07	4.05	4.05	4.05	4.05	62.85	9.89	4.30	129.31	18.82	1.82	20.793809	-156.575211
1	OPP161215	Papalaua Pali	OPP	14	12/15/16	09:30	25.3	34.9	6.77	100.50	7.97	5.17	5.17	5.17	5.17	59.82	10.64	5.05	171.01	16.61	2.91	20.792747	-156.567326
1	RPO170103	Pohaku	RPO	15	1/3/17	08:45	24.1	34.7	6.45	93.30	8.16	5.01	5.01	5.01	5.01	121.24	19.77	11.33	448.82	56.24	3.17	20.967083	-156.681390
1	RKS170103	Kaanapali Shores	RKS	15	1/3/17	09:10	23.0	29.5	7.07	97.50	8.21	3.78	3.78	3.78	3.78	85.83	13.88	7.78	1253.58	11.97	3.57	20.949331	-156.691124
1	RAB170103	Airport Beach	RAB	15	1/3/17	09:30	24.4	34.6	6.57	95.50	8.18	2.49	2.49	2.49	2.49	82.42	12.88	7.56	314.68	15.25	1.63	20.936669	-156.692780
1	RCB170103	Canoe Beach	RCB	15	1/3/17	09:55	24.9	34.5	6.66	97.60	8.21	1.42	1.42	1.42	1.42	121.24	14.48	7.73	430.02	47.01	3.18	20.910347	-156.689382
1	RWA170103	Wahikuli	RWA	15	1/3/17	10:15	24.8	34.9	6.49	95.30	8.20	0.93	0.93	0.93	0.93	85.84	11.24	5.84	223.38	10.13	1.50	20.904476	-156.685931
1	PFF170104	505 Front Street	PFF	15	1/4/17	08:15	23.4	34.1	6.72	95.60	8.08	5.57	5.57	5.57	5.57	89.72	17.00	12.86	920.80	8.49	2.39	20.867320	-156.676050
1	PLH170104	Lindsey Hale	PLH	15	1/4/17	08:42	23.3	34.7	6.77	96.40	8.07	8.92	8.92	8.92	8.92	135.13	18.19	13.14	400.39	10.19	2.98	20.864850	-156.673740
1	PLT170104	Lahaina Town	PLT	15	1/4/17	09:03	23.7	34.6	6.22	89.40	8.05	35.30	35.30	35.30	35.30	93.72	14.89	10.45	554.29	23.00	3.64	20.863560	-156.672970
1	PPU170104	Makila Point	PPU	15	1/4/17	09:32	24.1	34.9	6.85	99.20	8.11	2.70	2.70	2.70	2.70	87.56	10.94	4.16	136.98	2.47	1.55	20.859233	-156.669442
1	OLP170104	Launiupoko	OLP	15	1/4/17	09:58	24.3	35.1	6.92	100.60	8.12	5.01	5.01	5.01	5.01	76.98	8.58	3.25	117.30	2.59	1.50	20.842360	-156.653035
1	OSF170104	Olowalu Shore Front	OSF	15	1/4/17	10:24	24.3	35.0	7.46	108.50	8.13	2.18	2.18	2.18	2.18	80.46	10.00	4.76	120.30	5.16	3.72	20.809160	-156.622890
1	OPM170105	Peter Martin Hale	OPM	15	1/5/17	07:00	22.8	34.8	6.34	93.50	NULL	4.83	4.83	4.83	4.83	100.48	9.99	5.66	208.26	20.10	1.50	20.808444	-156.619697
1	OCO170105	Camp Olowalu	OCO	15	1/5/17	07:15	23.3	34.9	6.63	94.50	NULL	7.99	7.99	7.99	7.99	77.67	9.54	5.63	360.48	12.58	1.50	20.809860	-156.613690
1	OMM170105	Mile Marker 14	OMM	15	1/5/17	07:30	23.6	35.2	6.16	88.60	NULL	5.83	5.83	5.83	5.83	75.42	9.68	5.21	273.05	9.83	2.27	20.809150	-156.606610
1	OUB170105	Ukumehame Beach	OUB	15	1/5/17	07:40	22.9	35.4	6.96	98.90	NULL	12.23	12.23	12.23	12.23	75.23	12.42	5.28	88.84	7.87	1.50	20.794480	-156.581420
1	OPB170105	Papalaua	OPB	15	1/5/17	08:00	23.7	35.4	6.79	97.80	NULL	10.10	10.10	10.10	10.10	76.14	12.57	4.28	113.68	6.13	1.79	20.793809	-156.575211
1	OPP170105	Papalaua Pali	OPP	15	1/5/17	08:15	24.3	35.3	8.12	96.70	NULL	8.69	8.69	8.69	8.69	72.55	14.42	5.17	103.37	9.07	1.61	20.792747	-156.567326
1	RPO170124	Pohaku	RPO	16	1/24/17	07:38	23.5	34.3	NULL	96.40	8.14	12.07	12.07	12.07	12.07	367.08	40.74	36.70	1085.08	327.13	5.14	20.967083	-156.681390
1	RKS170124	Kaanapali Shores	RKS	16	1/24/17	08:07	23.1	30.8	7.01	97.30	8.17	6.31	6.31	6.31	6.31	87.70	20.24	19.30	662.68	9.48	6.54	20.949331	-156.691124
1	RAB170124	Airport Beach	RAB	16	1/24/17	08:29	24.1	NULL	6.46	94.50	8.16	4.08	4.08	4.08	4.08	79.75	23.24	18.90	237.48	13.92	4.49	20.936669	-156.692780
1	RCB170124	Canoe Beach	RCB	16	1/24/17	08:50	24.5	NULL	6.57	96.30	8.18	0.80	0.80	0.80	0.80	113.22	19.74	16.74	327.23	46.28	7.68	20.910347	-156.689382
1	RWA170124	Wahikuli	RWA	16	1/24/17	09:07	24.5	34.7	6.69	97.30	8.20	1.15	1.15	1.15	1.15	117.23	34.70	30.64	953.96	56.58	4.25	20.904476	-156.685931
1	PFF170125	505 Front Street	PFF	16	1/25/17	08:22	23.8	35.2	6.16	88.50	7.87	6.31	6.31	6.31	6.31	80.46	17.65	15.38	206.96	6.16	6.27	20.867320	-156.676050
1	PLH170125	Lindsey Hale	PLH	16	1/25/17	08:50	23.8	34.8	6.22	89.50	7.96	3.53	3.53	3.53	3.53	84.69	15.80	14.91	195.95	5.22	6.01	20.864850	-156.673740
1	PLT170125	Lahaina Town	PLT	16	1/25/17	09:16	24.3	34.9	6.47	93.70	8.00	1.70	1.70	1.70	1.70	76.35	15.03	12.77	181.82	4.76	7.59	20.863560	-156.672970
1	PPU170125	Makila Point	PPU	16	1/25/17	09:45	24.8	34.9	6.79	99.10	8.06	1.92	1.92	1.92	1.92	77.98	12.72	8.61	118.55	1.01	4.72	20.859233	-156.669442
1	OLP170125	Launiupoko	OLP	16	1/25/17	10:07	24.6	35.1	6.79	98.90	8.04	2.06	2.06	2.06	2.06	363.96	32.04	17.99	123.12	2.63	31.67	20.842360	-156.653035
1	OSF170125	Olowalu Shore Front	OSF	16	1/25/17	10:30	24.7	35.2	6.46	94.30	7.90	1.21	1.21	1.21	1.21	77.50	15.25	8.71	94.53	4.94	6.54	20.809160	-156.622890
1	OPM170126	Peter Martin Hale	OPM	16	1/26/17	07:20	22.5	35.0	6.16	86.50	7.90	3.60	3.60	3.60	3.60	87.41	14.86	8.54	146.89	6.87	4.85	20.808444	-156.619697
1	OCO170126	Camp Olowalu	OCO	16	1/26/17	07:50	22.6	35.1	6.56	92.30	8.02	2.44	2.44	2.44	2.44	76.55	10.03	6.31	264.47	6.34	6.80	20.809860	-156.613690
1	OMM170126	Mile Marker 14	OMM	16	1/26/17	08:12	22.6	35.0	6.27	88.20	8.05	2.85	2.85	2.85	2.85	73.14	15.07	7.64	201.91	7.83	7.38	20.809150	-156.606610
1	OUB170126	Ukumehame Beach	OUB	16	1/26/17	08:35	23.5	35.3	6.85	98.00	8.06	6.62	6.62	6.62	6.62	79.41	15.49	6.83	110.39	8.47	5.32	20.794480	-156.581420
1	OPB170126	Papalaua	OPB	16	1/26/17	08:55	23.2	35.4	6.97	99.30	8.07	4.54	4.54	4.54	4.54	75.92	19.20	6.36	74.87	7.03	4.68	20.793809	-156.575211
1	OPP170126	Papalaua Pali	OPP	16	1/26/17	09:10	23.5	35.2	7.02	100.30	8.08	3.88	3.88	3.88	3.88	72.52	15.62	5.50	84.73	2.24	5.64	20.792747	-156.567326
1	RNS170214	Napili	RNS	17	2/14/17	07:52	24.2	34.9	6.80	98.70	8.15	0.84	0.84	0.84	0.84	80.51	11.10	6.75	205.37	12.88	6.65	20.994222	-156.667417
1	RPO170214	Pohaku	RPO	17	2/14/17	08:25	24.0	34.5	6.71	97.00	8.15	3.81	3.81	3.81	3.81	103.87	14.35	10.00	316.93	36.30	6.51	20.967083	-156.681390
1	RKS170214	Kaanapali Shores	RKS	17	2/14/17	08:45	24.1	34.7	6.77	98.00	8.14	6.60	6.60	6.60	6.60	78.01	11.84	7.75	178.10	5.37	6.19	20.949331	-156.691124
1	RAB170214	Airport Beach	RAB	17	2/14/17	09:13	24.5	34.6	6.81	99.10	8.19	5.25	5.25	5.25	5.25	95.15	14.98	10.48	381.69	23.45	6.22	20.936669	-156.692780
1	RCB170214	Canoe Beach	RCB	17	2/14/17	09:38	24.7	34.3	6.75	98.60	8.19	1.47	1.47	1.47	1.47	136.07	16.87	10.08	457.43	71.00	6.74	20.910347	-156.689382
1	RWA170214	Wahikuli	RWA	17	2/14/17	10:00	24.7	33.9	6.78	98.70	8.20	1.04	1.04	1.04	1.04	95.60	15.08	10.84	490.89	29.92	5.61	20.904476	-156.685931
1	PFF170215	505 Front Street	PFF	17	2/15/17	08:33	24.9	33.8	6.38	93.10	8.10	4.18	4.18	4.18	4.18	80.69	13.70	11.52	486.27	5.23	7.38	20.867320	-156.676050
