+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | RPO170328 | Pohaku                      | RPO     |             19 | 03/28/17 | 08:06    | 24.4        | 33.4     | 6.62             | 95.10                | 8.12 | 3.33        | 3.33        | 3.33        | 3.33          |
|      1 | RKS170328 | Kaanapali Shores            | RKS     |             19 | 03/28/17 | 08:28    | 24.6        | 34.4     | 6.62             | 96.30                | 8.11 | 5.24        | 5.24        | 5.24        | 5.24          |
|      1 | RAB170328 | Airport Beach               | RAB     |             19 | 03/28/17 | 08:43    | 25.4        | 34.0     | 6.71             | 98.40                | 8.18 | 1.88        | 1.88        | 1.88        | 1.88          |
|      1 | RCB170328 | Canoe Beach                 | RCB     |             19 | 03/28/17 | 09:02    | 25.6        | 33.3     | 6.76             | 99.10                | 8.18 | 2.17        | 2.17        | 2.17        | 2.17          |
|      1 | RWA170328 | Wahikuli                    | RWA     |             19 | 03/28/17 | 09:21    | 25.4        | 32.9     | 6.77             | 98.80                | 8.19 | 0.63        | 0.63        | 0.63        | 0.63          |
|      1 | PFF170329 | 505 Front Street            | PFF     |             19 | 03/29/17 | 08:21    | 25.4        | 33.1     | 6.23             | 90.80                | 8.07 | 11.33       | 11.33       | 11.33       | 11.33         |
|      1 | PLH170329 | Lindsey Hale                | PLH     |             19 | 03/29/17 | 08:50    | 26.0        | 33.4     | 5.72             | 84.50                | 8.06 | 7.19        | 7.19        | 7.19        | 7.19          |
|      1 | PLT170329 | Lahaina Town                | PLT     |             19 | 03/29/17 | 09:10    | 26.3        | 33.1     | 5.93             | 87.90                | 8.07 | 7.53        | 7.53        | 7.53        | 7.53          |
|      1 | PPU170329 | Makila Point                | PPU     |             19 | 03/29/17 | 09:36    | 26.2        | 33.9     | 6.78             | 100.80               | 8.18 | 2.50        | 2.50        | 2.50        | 2.50          |
|      1 | OLP170329 | Launiupoko                  | OLP     |             19 | 03/29/17 | 10:10    | 27.3        | 34.3     | 6.70             | 101.80               | 8.16 | 3.99        | 3.99        | 3.99        | 3.99          |
|      1 | OSF170329 | Olowalu Shore Front         | OSF     |             19 | 03/29/17 | 10:36    | 26.8        | 34.0     | 6.95             | 104.50               | 8.13 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | OPM170330 | Peter Martin Hale           | OPM     |             19 | 03/30/17 | 07:20    | 25.0        | 34.0     | 6.00             | 87.70                | 8.02 | 5.60        | 5.60        | 5.60        | 5.60          |
|      1 | OCO170330 | Camp Olowalu                | OCO     |             19 | 03/30/17 | 07:42    | 26.0        | 34.5     | 6.41             | 95.30                | 8.08 | 7.74        | 7.74        | 7.74        | 7.74          |
|      1 | OMM170330 | Mile Marker 14              | OMM     |             19 | 03/30/17 | 08:05    | 25.9        | 34.2     | 6.27             | 92.90                | 8.03 | 6.34        | 6.34        | 6.34        | 6.34          |
|      1 | OUB170330 | Ukumehame Beach             | OUB     |             19 | 03/30/17 | 08:30    | 25.7        | 34.3     | 6.73             | 99.60                | 8.11 | 7.85        | 7.85        | 7.85        | 7.85          |
|      1 | OPB170330 | Papalaua                    | OPB     |             19 | 03/30/17 | 09:00    | 26.2        | 34.3     | 6.92             | 103.20               | 8.14 | 5.91        | 5.91        | 5.91        | 5.91          |
|      1 | OPP170330 | Papalaua Pali               | OPP     |             19 | 03/30/17 | 09:20    | 26.5        | 34.4     | 6.79             | 101.90               | 8.13 | 3.96        | 3.96        | 3.96        | 3.96          |
|      1 | RNS170418 | Napili                      | RNS     |             20 | 04/18/17 | 07:48    | 24.8        | 34.0     | 6.84             | 99.50                | 8.15 | 1.00        | 1.00        | 1.00        | 1.00          |
|      1 | RPO170418 | Pohaku                      | RPO     |             20 | 04/18/17 | 08:12    | 24.8        | 31.8     | 6.59             | 94.60                | 8.17 | 3.24        | 3.24        | 3.24        | 3.24          |
|      1 | RKS170418 | Kaanapali Shores            | RKS     |             20 | 04/18/17 | 08:34    | 24.1        | 24.4     | 7.26             | 98.60                | 8.22 | 2.59        | 2.59        | 2.59        | 2.59          |
|      1 | RAB170418 | Airport Beach               | RAB     |             20 | 04/18/17 | 08:53    | 26.1        | 33.5     | 6.53             | 96.90                | 8.16 | 0.96        | 0.96        | 0.96        | 0.96          |
|      1 | RCB170418 | Canoe Beach                 | RCB     |             20 | 04/18/17 | 09:10    | 26.1        | 33.1     | 6.60             | 97.70                | 8.16 | 1.02        | 1.02        | 1.02        | 1.02          |
|      1 | RWA170418 | Wahikuli                    | RWA     |             20 | 04/18/17 | 09:26    | 25.9        | 33.0     | 6.57             | 96.80                | 8.18 | 0.92        | 0.92        | 0.92        | 0.92          |
|      1 | PFF170419 | 505 Front Street            | PFF     |             20 | 04/19/17 | 08:18    | 25.8        | 32.7     | 6.44             | 94.70                | 8.12 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | PLH170419 | Lindsey Hale                | PLH     |             20 | 04/19/17 | 08:45    | 25.9        | 33.7     | 6.43             | 95.30                | 8.11 | 9.15        | 9.15        | 9.15        | 9.15          |
|      1 | PLT170419 | Lahaina Town                | PLT     |             20 | 04/19/17 | 09:06    | 26.2        | 33.0     | 6.24             | 92.60                | 8.10 | 11.37       | 11.37       | 11.37       | 11.37         |
|      1 | PPU170419 | Makila Point                | PPU     |             20 | 04/19/17 | 09:30    | 26.1        | 34.1     | 6.63             | 99.00                | 8.18 | 1.64        | 1.64        | 1.64        | 1.64          |
|      1 | OLP170419 | Launiupoko                  | OLP     |             20 | 04/19/17 | 10:00    | 26.7        | 34.4     | 6.74             | 101.80               | 8.18 | 2.53        | 2.53        | 2.53        | 2.53          |
|      1 | OSF170419 | Olowalu Shore Front         | OSF     |             20 | 04/19/17 | 10:25    | 27.0        | 34.3     | 6.97             | 105.70               | 8.15 | 1.50        | 1.50        | 1.50        | 1.50          |
|      1 | OPM170420 | Peter Martin Hale           | OPM     |             20 | 04/20/17 | 07:15    | 25.7        | 33.9     | 5.82             | 86.10                | 8.04 | 1.61        | 1.61        | 1.61        | 1.61          |
|      1 | OCO170420 | Camp Olowalu                | OCO     |             20 | 04/20/17 | 07:30    | 27.1        | 34.3     | 6.16             | 93.60                | 8.09 | 13.33       | 13.33       | 13.33       | 13.33         |
|      1 | OMM170420 | Mile Marker 14              | OMM     |             20 | 04/20/17 | 07:50    | 26.3        | 33.9     | 6.19             | 92.50                | 8.02 | 12.60       | 12.60       | 12.60       | 12.60         |
|      1 | OUB170420 | Ukumehame Beach             | OUB     |             20 | 04/20/17 | 08:05    | 25.9        | 34.3     | 6.54             | 97.30                | 8.10 | 7.00        | 7.00        | 7.00        | 7.00          |
|      1 | OPB170420 | Papalaua                    | OPB     |             20 | 04/20/17 | 08:20    | 26.0        | 34.2     | 6.60             | 98.10                | 8.09 | 4.08        | 4.08        | 4.08        | 4.08          |
|      1 | OPP170420 | Papalaua Pali               | OPP     |             20 | 04/20/17 | 08:40    | 26.7        | 34.6     | 6.50             | 98.20                | 8.11 | 5.31        | 5.31        | 5.31        | 5.31          |
|      1 | RNS170509 | Napili                      | RNS     |             21 | 05/09/17 | 07:35    | 25.3        | 33.2     | 7.20             | 102.60               | 8.12 | 0.75        | 0.75        | 0.75        | 0.75          |
|      1 | RPO170509 | Pohaku                      | RPO     |             21 | 05/09/17 | 08:00    | 25.4        | 32.3     | 6.78             | 98.90                | 8.16 | 2.06        | 2.06        | 2.06        | 2.06          |
|      1 | RKS170509 | Kaanapali Shores            | RKS     |             21 | 05/09/17 | 08:22    | 25.5        | 34.0     | 6.88             | 101.60               | 8.14 | 2.59        | 2.59        | 2.59        | 2.59          |
|      1 | RAB170509 | Airport Beach               | RAB     |             21 | 05/09/17 | 08:45    | 26.1        | 33.6     | 6.96             | 103.70               | 8.20 | 1.48        | 1.48        | 1.48        | 1.48          |
|      1 | RCB170509 | Canoe Beach                 | RCB     |             21 | 05/09/17 | 09:02    | 26.2        | 32.3     | 6.92             | 102.20               | 8.19 | 2.50        | 2.50        | 2.50        | 2.50          |
|      1 | RWA170509 | Wahikuli                    | RWA     |             21 | 05/09/17 | 09:20    | 26.0        | 33.0     | 6.86             | 101.50               | 8.21 | 0.78        | 0.78        | 0.78        | 0.78          |
|      1 | PFF170510 | 505 Front Street            | PFF     |             21 | 05/10/17 | 08:17    | 25.5        | 34.2     | 6.46             | 95.60                | 8.14 | 2.24        | 2.24        | 2.24        | 2.24          |
|      1 | PLH170510 | Lindsey Hale                | PLH     |             21 | 05/10/17 | 08:40    | 25.8        | 33.9     | 6.24             | 92.70                | 8.14 | 2.00        | 2.00        | 2.00        | 2.00          |
|      1 | PLT170510 | Lahaina Town                | PLT     |             21 | 05/10/17 | 08:59    | 25.9        | 34.7     | 6.33             | 94.40                | 8.14 | 1.57        | 1.57        | 1.57        | 1.57          |
|      1 | PPU170510 | Makila Point                | PPU     |             21 | 05/10/17 | 09:31    | 26.1        | 34.3     | 6.91             | 103.20               | 8.23 | 1.67        | 1.67        | 1.67        | 1.67          |
|      1 | OLP170510 | Launiupoko                  | OLP     |             21 | 05/10/17 | 09:53    | 26.8        | 34.6     | 6.94             | 105.00               | 8.18 | 2.19        | 2.19        | 2.19        | 2.19          |
|      1 | OSF170510 | Olowalu Shore Front         | OSF     |             21 | 05/10/17 | 10:19    | 26.8        | 34.4     | 7.23             | 109.70               | 8.18 | 1.74        | 1.74        | 1.74        | 1.74          |
|      1 | OPM170511 | Peter Martin Hale           | OPM     |             21 | 05/11/17 | 07:21    | 24.6        | 34.2     | 6.07             | 88.20                | 8.06 | 2.44        | 2.44        | 2.44        | 2.44          |
|      1 | OCO170511 | Camp Olowalu                | OCO     |             21 | 05/11/17 | 07:44    | 25.1        | 34.3     | 6.46             | 94.80                | 8.11 | 1.85        | 1.85        | 1.85        | 1.85          |
|      1 | OMM170511 | Mile Marker 14              | OMM     |             21 | 05/11/17 | 08:05    | 24.9        | 33.9     | 6.47             | 94.70                | 8.10 | 2.22        | 2.22        | 2.22        | 2.22          |
|      1 | OUB170511 | Ukumehame Beach             | OUB     |             21 | 05/11/17 | 08:24    | 25.2        | 34.6     | 6.88             | 101.50               | 8.16 | 5.36        | 5.36        | 5.36        | 5.36          |
|      1 | OPB170511 | Papalaua                    | OPB     |             21 | 05/11/17 | 08:42    | 25.3        | 34.3     | 7.21             | 106.30               | 8.20 | 5.85        | 5.85        | 5.85        | 5.85          |
|      1 | OPP170511 | Papalaua Pali               | OPP     |             21 | 05/11/17 | 09:06    | 25.1        | 34.4     | 6.98             | 102.70               | 8.20 | 3.51        | 3.51        | 3.51        | 3.51          |
|      1 | RNS170530 | Napili                      | RNS     |             22 | 05/30/17 | 07:40    | 25.7        | 33.9     | 6.92             | 102.20               | 8.09 | 1.07        | 1.07        | 1.07        | 1.07          |
|      1 | RPO170530 | Pohaku                      | RPO     |             22 | 05/30/17 | 08:06    | 26.1        | 33.1     | 6.82             | 100.90               | 8.13 | 4.20        | 4.20        | 4.20        | 4.20          |
|      1 | RKS170530 | Kaanapali Shores            | RKS     |             22 | 05/30/17 | 08:23    | 26.0        | 34.5     | 6.83             | 101.80               | 8.09 | 2.80        | 2.80        | 2.80        | 2.80          |
|      1 | RAB170530 | Airport Beach               | RAB     |             22 | 05/30/17 | 08:47    | 26.5        | 34.3     | 6.83             | 102.30               | 8.16 | 1.25        | 1.25        | 1.25        | 1.25          |
|      1 | RCB170530 | Canoe Beach                 | RCB     |             22 | 05/30/17 | 09:04    | 26.4        | 33.9     | 6.87             | 102.90               | 8.16 | 5.07        | 5.07        | 5.07        | 5.07          |
|      1 | RWA170530 | Wahikuli                    | RWA     |             22 | 05/30/17 | 09:20    | 26.4        | 33.8     | 6.78             | 101.40               | 8.16 | 3.10        | 3.10        | 3.10        | 3.10          |
|      1 | PFF170531 | 505 Front Street            | PFF     |             22 | 05/31/17 | 08:12    | 26.4        | 34.0     | 6.21             | 92.80                | 8.07 | 3.94        | 3.94        | 3.94        | 3.94          |
|      1 | PLH170531 | Lindsey Hale                | PLH     |             22 | 05/31/17 | 08:41    | 26.5        | 34.4     | 6.32             | 94.90                | 8.06 | 5.14        | 5.14        | 5.14        | 5.14          |
|      1 | PLT170531 | Lahaina Town                | PLT     |             22 | 05/31/17 | 09:02    | 26.8        | 33.7     | 6.01             | 90.30                | 8.05 | 13.23       | 13.23       | 13.23       | 13.23         |
|      1 | PPU170531 | Makila Point                | PPU     |             22 | 05/31/17 | 09:25    | 26.9        | 34.6     | 6.73             | 101.80               | 8.15 | 3.10        | 3.10        | 3.10        | 3.10          |
|      1 | OLP170531 | Launiupoko                  | OLP     |             22 | 05/31/17 | 09:48    | 26.9        | 34.8     | 6.80             | 103.20               | 8.12 | 2.59        | 2.59        | 2.59        | 2.59          |
|      1 | OSF170531 | Olowalu Shore Front         | OSF     |             22 | 05/31/17 | 10:10    | 27.1        | 34.7     | 7.27             | 110.50               | 8.10 | 2.31        | 2.31        | 2.31        | 2.31          |
|      1 | OPM170601 | Peter Martin Hale           | OPM     |             22 | 06/01/17 | 07:20    | 25.0        | 34.5     | 5.80             | 85.10                | 8.00 | 1.87        | 1.87        | 1.87        | 1.87          |
|      1 | OCO170601 | Camp Olowalu                | OCO     |             22 | 06/01/17 | 07:45    | 25.8        | 34.6     | 6.45             | 96.10                | 8.09 | 5.85        | 5.85        | 5.85        | 5.85          |
|      1 | OMM170601 | Mile Marker 14              | OMM     |             22 | 06/01/17 | 08:05    | 26.0        | 34.7     | 5.87             | 87.70                | 8.06 | 4.07        | 4.07        | 4.07        | 4.07          |
|      1 | OUB170601 | Ukumehame Beach             | OUB     |             22 | 06/01/17 | 08:30    | 25.8        | 34.9     | 6.84             | 101.80               | 8.09 | 7.14        | 7.14        | 7.14        | 7.14          |
|      1 | OPB170601 | Papalaua                    | OPB     |             22 | 06/01/17 | 08:50    | 25.9        | 34.8     | 7.01             | 104.50               | 8.15 | 4.42        | 4.42        | 4.42        | 4.42          |
|      1 | OPP170601 | Papalaua Pali               | OPP     |             22 | 06/01/17 | 09:10    | 25.8        | 34.7     | 6.96             | 103.60               | 8.16 | 2.82        | 2.82        | 2.82        | 2.82          |
|      1 | RNS170620 | Napili                      | RNS     |             23 | 06/20/17 | 07:41    | 26.2        | 33.6     | 6.90             | 102.90               | 8.10 | 1.94        | 1.94        | 1.94        | 1.94          |
|      1 | RPO170620 | Pohaku                      | RPO     |             23 | 06/20/17 | 08:07    | 25.7        | 30.5     | 6.96             | 101.10               | 8.16 | 7.10        | 7.10        | 7.10        | 7.10          |
|      1 | RKS170620 | Kaanapali Shores            | RKS     |             23 | 06/20/17 | 08:28    | 26.3        | 34.4     | 6.70             | 100.40               | 8.12 | 5.17        | 5.17        | 5.17        | 5.17          |
|      1 | RAB170620 | Airport Beach               | RAB     |             23 | 06/20/17 | 08:46    | 26.7        | 34.2     | 6.64             | 100.20               | 8.17 | 2.09        | 2.09        | 2.09        | 2.09          |
|      1 | RCB170620 | Canoe Beach                 | RCB     |             23 | 06/20/17 | 09:04    | 27.0        | 34.0     | 6.75             | 102.10               | 8.16 | 6.09        | 6.09        | 6.09        | 6.09          |
|      1 | RWA170620 | Wahikuli                    | RWA     |             23 | 06/20/17 | 09:22    | 26.9        | 33.9     | 6.76             | 102.20               | 8.17 | 4.98        | 4.98        | 4.98        | 4.98          |
|      1 | PFF170621 | 505 Front Street            | PFF     |             23 | 06/21/17 | 08:15    | 26.9        | 33.4     | 6.47             | 97.60                | 8.08 | 4.88        | 4.88        | 4.88        | 4.88          |
|      1 | PLH170621 | Lindsey Hale                | PLH     |             23 | 06/21/17 | 08:43    | 26.7        | 33.9     | 6.32             | 95.20                | 8.08 | 2.45        | 2.45        | 2.45        | 2.45          |
|      1 | PLT170621 | Lahaina Town                | PLT     |             23 | 06/21/17 | 09:03    | 27.3        | 34.5     | 6.85             | 104.60               | 8.10 | 2.24        | 2.24        | 2.24        | 2.24          |
|      1 | PPU170621 | Makila Point                | PPU     |             23 | 06/21/17 | 09:30    | 27.3        | 34.5     | 6.69             | 102.20               | 8.17 | 3.96        | 3.96        | 3.96        | 3.96          |
|      1 | OLP170621 | Launiupoko                  | OLP     |             23 | 06/21/17 | 09:50    | 27.4        | 34.5     | 6.86             | 104.90               | 8.20 | 1.80        | 1.80        | 1.80        | 1.80          |
|      1 | OSF170621 | Olowalu Shore Front         | OSF     |             23 | 06/21/17 | 10:12    | 27.6        | 34.6     | 6.94             | 106.50               | 8.16 | 3.59        | 3.59        | 3.59        | 3.59          |
|      1 | OPM170622 | Peter Martin Hale           | OPM     |             23 | 06/22/17 | 07:20    | 26.1        | 34.6     | 5.82             | 87.30                | 8.40 | 1.43        | 1.43        | 1.43        | 1.43          |
|      1 | OCO170622 | Camp Olowalu                | OCO     |             23 | 06/22/17 | 07:45    | 26.0        | 34.3     | 6.38             | 95.50                | 8.20 | 15.00       | 15.00       | 15.00       | 15.00         |
|      1 | OMM170622 | Mile Marker 14              | OMM     |             23 | 06/22/17 | 08:10    | 25.7        | 33.9     | 6.20             | 92.10                | 8.01 | 5.01        | 5.01        | 5.01        | 5.01          |
|      1 | OUB170622 | Ukumehame Beach             | OUB     |             23 | 06/22/17 | 08:30    | 26.4        | 34.6     | 6.54             | 98.70                | 8.12 | 4.13        | 4.13        | 4.13        | 4.13          |
|      1 | OPB170622 | Papalaua                    | OPB     |             23 | 06/22/17 | 08:50    | 26.1        | 34.6     | 6.88             | 103.20               | 8.16 | 2.93        | 2.93        | 2.93        | 2.93          |
|      1 | OPP170622 | Papalaua Pali               | OPP     |             23 | 06/22/17 | 09:10    | 26.1        | 34.7     | 6.75             | 101.40               | 8.13 | 3.83        | 3.83        | 3.83        | 3.83          |
|      1 | RHL170623 | Honolua                     | RHL     |             23 | 06/23/17 | 07:25    | 25.5        | 33.3     | 5.80             | 85.60                | 8.08 | 0.93        | 0.93        | 0.93        | 0.93          |
|      1 | RMO170623 | Mokuleia                    | RMO     |             23 | 06/23/17 | 08:05    | 26.0        | 32.3     | 6.56             | 97.20                | 8.18 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | RFN170623 | DT Beach (Fleming N)        | RFN     |             23 | 06/23/17 | 08:40    | 26.4        | 33.8     | 6.44             | 96.80                | 8.13 | 1.40        | 1.40        | 1.40        | 1.40          |
|      1 | RON170623 | Oneloa                      | RON     |             23 | 06/23/17 | 09:14    | 26.7        | 34.2     | 6.72             | 102.00               | 8.20 | 0.43        | 0.43        | 0.43        | 0.43          |
|      1 | RFS170623 | Kapalua Bay (Fleming S)     | RFS     |             23 | 06/23/17 | 09:50    | 26.3        | 31.7     | 6.50             | 96.40                | 8.08 | 1.22        | 1.22        | 1.22        | 1.22          |
|      1 | RKO170623 | Ka'opala                    | RKO     |             23 | 06/23/17 | 10:20    | 26.7        | 33.1     | 6.59             | 99.20                | 8.10 | 8.26        | 8.26        | 8.26        | 8.26          |
|      1 | RNS170711 | Napili                      | RNS     |             24 | 07/11/17 | 07:55    | 26.6        | 32.8     | 6.60             | 98.60                | 8.08 | 0.83        | 0.83        | 0.83        | 0.83          |
|      1 | RPO170711 | Pohaku                      | RPO     |             24 | 07/11/17 | 08:21    | 26.6        | 32.1     | 6.18             | 91.90                | 8.14 | 1.15        | 1.15        | 1.15        | 1.15          |
|      1 | RKS170711 | Kaanapali Shores            | RKS     |             24 | 07/11/17 | 08:43    | 26.6        | 34.1     | 5.82             | 86.70                | 8.07 | 1.99        | 1.99        | 1.99        | 1.99          |
|      1 | RAB170711 | Airport Beach               | RAB     |             24 | 07/11/17 | 09:05    | 27.4        | 33.4     | 6.23             | 94.60                | 8.16 | 0.34        | 0.34        | 0.34        | 0.34          |
|      1 | RCB170711 | Canoe Beach                 | RCB     |             24 | 07/11/17 | 09:25    | 27.3        | 33.0     | 6.56             | 99.30                | 8.17 | 0.92        | 0.92        | 0.92        | 0.92          |
|      1 | RWA170711 | Wahikuli                    | RWA     |             24 | 07/11/17 | 09:44    | 27.3        | 34.1     | 6.33             | 96.30                | 8.18 | 0.67        | 0.67        | 0.67        | 0.67          |
|      1 | PFF170712 | 505 Front Street            | PFF     |             24 | 07/12/17 | 08:15    | 27.1        | 34.5     | 5.66             | 86.10                | 8.06 | 2.14        | 2.14        | 2.14        | 2.14          |
|      1 | PLH170712 | Lindsey Hale                | PLH     |             24 | 07/12/17 | 08:35    | 27.1        | 34.1     | 5.47             | 82.90                | 8.06 | 4.57        | 4.57        | 4.57        | 4.57          |
|      1 | PLT170712 | Lahaina Town                | PLT     |             24 | 07/12/17 | 08:55    | 28.2        | 33.7     | 5.26             | 81.10                | 8.04 | 6.11        | 6.11        | 6.11        | 6.11          |
|      1 | PPU170712 | Makila Point                | PPU     |             24 | 07/12/17 | 09:20    | 27.6        | 34.3     | 6.50             | 99.50                | 8.16 | 1.14        | 1.14        | 1.14        | 1.14          |
|      1 | OLP170712 | Launiupoko                  | OLP     |             24 | 07/12/17 | 09:40    | 27.8        | 34.5     | 6.53             | 100.50               | 8.11 | 2.12        | 2.12        | 2.12        | 2.12          |
|      1 | OSF170712 | Olowalu Shore Front         | OSF     |             24 | 07/12/17 | 10:00    | 27.8        | 34.4     | 6.24             | 95.90                | 8.07 | 1.65        | 1.65        | 1.65        | 1.65          |
|      1 | OPM170713 | Peter Martin Hale           | OPM     |             24 | 07/13/17 | 07:18    | 26.6        | 34.6     | 5.22             | 78.80                | 8.00 | 1.50        | 1.50        | 1.50        | 1.50          |
|      1 | OCO170713 | Camp Olowalu                | OCO     |             24 | 07/13/17 | 07:39    | 26.9        | 34.5     | 6.13             | 93.10                | 8.08 | 2.53        | 2.53        | 2.53        | 2.53          |
|      1 | OMM170713 | Mile Marker 14              | OMM     |             24 | 07/13/17 | 07:55    | 26.9        | 34.4     | 5.77             | 87.60                | 8.04 | 3.77        | 3.77        | 3.77        | 3.77          |
|      1 | OUB170713 | Ukumehame Beach             | OUB     |             24 | 07/13/17 | 08:14    | 27.1        | 34.4     | 6.19             | 94.30                | 8.09 | 2.38        | 2.38        | 2.38        | 2.38          |
|      1 | OPB170713 | Papalaua                    | OPB     |             24 | 07/13/17 | 08:31    | 27.3        | 34.5     | 6.91             | 105.50               | 8.12 | 5.88        | 5.88        | 5.88        | 5.88          |
|      1 | OPP170713 | Papalaua Pali               | OPP     |             24 | 07/13/17 | 08:48    | 26.7        | 34.2     | 6.63             | 100.20               | 8.13 | 2.26        | 2.26        | 2.26        | 2.26          |
|      1 | RHL170714 | Honolua                     | RHL     |             24 | 07/14/17 | 08:00    | 26.4        | 33.8     | 6.40             | 96.20                | 8.13 | 0.63        | 0.63        | 0.63        | 0.63          |
|      1 | RFN170714 | DT Beach (Fleming N)        | RFN     |             24 | 07/14/17 | 08:41    | 26.5        | 34.3     | 6.74             | 101.30               | 8.15 | 1.54        | 1.54        | 1.54        | 1.54          |
|      1 | RON170714 | Oneloa                      | RON     |             24 | 07/14/17 | 09:10    | 26.4        | 34.6     | 6.73             | 101.50               | 8.16 | 0.89        | 0.89        | 0.89        | 0.89          |
|      1 | RFS170714 | Kapalua Bay (Fleming S)     | RFS     |             24 | 07/14/17 | 09:32    | 27.4        | 31.4     | 6.51             | 97.90                | 8.08 | 0.60        | 0.60        | 0.60        | 0.60          |
|      1 | RKO170714 | Ka'opala                    | RKO     |             24 | 07/14/17 | 09:59    | 27.3        | 34.3     | 5.85             | 89.40                | 8.09 | 1.70        | 1.70        | 1.70        | 1.70          |
|      1 | RKV170714 | Kahana Village              | RKV     |             24 | 07/14/17 | 10:25    | 27.7        | 33.9     | 5.31             | 81.30                | 8.05 | 1.83        | 1.83        | 1.83        | 1.83          |
|      1 | RNS170801 | Napili                      | RNS     |             25 | 08/01/17 | 08:00    | 26.9        | 32.9     | 6.75             | 101.40               | 8.09 | 0.74        | 0.74        | 0.74        | 0.74          |
|      1 | RPO170801 | Pohaku                      | RPO     |             25 | 08/01/17 | 08:28    | 26.9        | 32.6     | 6.54             | 98.20                | 8.16 | 2.34        | 2.34        | 2.34        | 2.34          |
|      1 | RKS170801 | Kaanapali Shores            | RKS     |             25 | 08/01/17 | 08:52    | 26.9        | 34.1     | 5.88             | 88.90                | 8.07 | 3.17        | 3.17        | 3.17        | 3.17          |
|      1 | RAB170801 | Airport Beach               | RAB     |             25 | 08/01/17 | 09:14    | 27.5        | 34.0     | 6.41             | 98.00                | 8.15 | 0.35        | 0.35        | 0.35        | 0.35          |
|      1 | RCB170801 | Canoe Beach                 | RCB     |             25 | 08/01/17 | 09:36    | 27.6        | 33.9     | 6.67             | 102.00               | 8.18 | 4.70        | 4.70        | 4.70        | 4.70          |
|      1 | RWA170801 | Wahikuli                    | RWA     |             25 | 08/01/17 | 09:58    | 27.6        | 34.2     | 6.63             | 101.50               | 8.18 | 0.56        | 0.56        | 0.56        | 0.56          |
|      1 | PFF170802 | 505 Front Street            | PFF     |             25 | 08/02/17 | 08:17    | 27.5        | 34.3     | 6.09             | 93.20                | 8.03 | 1.24        | 1.24        | 1.24        | 1.24          |
|      1 | PLH170802 | Lindsey Hale                | PLH     |             25 | 08/02/17 | 08:40    | 27.4        | 34.3     | 6.28             | 96.00                | 8.06 | 6.20        | 6.20        | 6.20        | 6.20          |
|      1 | PLT170802 | Lahaina Town                | PLT     |             25 | 08/02/17 | 09:02    | 27.8        | 33.9     | 5.99             | 91.90                | 8.06 | 6.45        | 6.45        | 6.45        | 6.45          |
|      1 | PPU170802 | Makila Point                | PPU     |             25 | 08/02/17 | 09:26    | 28.0        | 34.3     | 6.70             | 103.60               | 8.18 | 1.29        | 1.29        | 1.29        | 1.29          |
|      1 | OLP170802 | Launiupoko                  | OLP     |             25 | 08/02/17 | 09:47    | 28.4        | 34.4     | 6.75             | 104.90               | 8.14 | 1.76        | 1.76        | 1.76        | 1.76          |
|      1 | OSF170802 | Olowalu Shore Front         | OSF     |             25 | 08/02/17 | 10:10    | 28.3        | 34.6     | 6.65             | 103.30               | 8.03 | 1.34        | 1.34        | 1.34        | 1.34          |
|      1 | OPM170803 | Peter Martin Hale           | OPM     |             25 | 08/03/17 | 07:07    | 27.0        | 34.8     | 5.22             | 79.30                | 7.94 | 2.29        | 2.29        | 2.29        | 2.29          |
|      1 | OCO170803 | Camp Olowalu                | OCO     |             25 | 08/03/17 | 07:38    | 27.8        | 34.4     | 6.22             | 95.70                | 8.04 | 6.29        | 6.29        | 6.29        | 6.29          |
|      1 | OMM170803 | Mile Marker 14              | OMM     |             25 | 08/03/17 | 07:58    | 27.8        | 34.4     | 5.56             | 85.60                | 8.01 | 3.56        | 3.56        | 3.56        | 3.56          |
|      1 | OUB170803 | Ukumehame Beach             | OUB     |             25 | 08/03/17 | 08:18    | 28.1        | 34.5     | 6.40             | 99.10                | 8.09 | 6.97        | 6.97        | 6.97        | 6.97          |
|      1 | OPB170803 | Papalaua                    | OPB     |             25 | 08/03/17 | 08:40    | 28.0        | 34.7     | 6.79             | 105.00               | 8.12 | 7.58        | 7.58        | 7.58        | 7.58          |
|      1 | OPP170803 | Papalaua Pali               | OPP     |             25 | 08/03/17 | 08:57    | 28.1        | 34.2     | 6.47             | 99.90                | 8.10 | 2.05        | 2.05        | 2.05        | 2.05          |
|      1 | RHL170804 | Honolua                     | RHL     |             25 | 08/04/17 | 08:05    | 26.7        | 33.5     | 5.68             | 85.20                | 8.09 | 1.25        | 1.25        | 1.25        | 1.25          |
|      1 | RFN170804 | DT Beach (Fleming N)        | RFN     |             25 | 08/04/17 | 08:49    | 27.3        | 34.3     | 6.70             | 102.00               | 8.17 | 2.89        | 2.89        | 2.89        | 2.89          |
