+--------+-----------+-----------------------------+---------+----------------+----------+-------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | OSF161130 | Olowalu Shore Front         | OSF     |             13 | 11/30/16 | 10:25 | 24.7        | 34.8     | 7.37             | 108.00               | 8.13 | 2.42        | 2.42        | 2.42        | 2.42          |
|      1 | OPM161201 | Peter Martin Hale           | OPM     |             13 | 12/01/16 | 07:15 | 22.9        | 34.9     | 6.65             | 94.20                | 8.02 | 9.65        | 9.65        | 9.65        | 9.65          |
|      1 | OCO161201 | Camp Olowalu                | OCO     |             13 | 12/01/16 | 07:40 | 23.5        | 34.7     | 6.53             | 93.50                | 8.06 | 3.67        | 3.67        | 3.67        | 3.67          |
|      1 | OMM161201 | Mile Marker 14              | OMM     |             13 | 12/01/16 | 08:00 | 23.4        | 34.6     | 6.12             | 87.40                | 8.07 | 4.52        | 4.52        | 4.52        | 4.52          |
|      1 | OUB161201 | Ukumehame Beach             | OUB     |             13 | 12/01/16 | 08:20 | 23.3        | 34.7     | 6.80             | 96.90                | 8.13 | 7.42        | 7.42        | 7.42        | 7.42          |
|      1 | OPB161201 | Papalaua                    | OPB     |             13 | 12/01/16 | 08:40 | 23.7        | 34.7     | 6.79             | 97.50                | 8.12 | 8.65        | 8.65        | 8.65        | 8.65          |
|      1 | OPP161201 | Papalaua Pali               | OPP     |             13 | 12/01/16 | 09:05 | 24.2        | 34.7     | 6.71             | 97.00                | 8.11 | 5.37        | 5.37        | 5.37        | 5.37          |
|      1 | RPO161213 | Pohaku                      | RPO     |             14 | 12/13/16 | 07:36 | 24.7        | 34.1     | 6.56             | 95.50                | 7.95 | 8.48        | 8.48        | 8.48        | 8.48          |
|      1 | RKS161213 | Kaanapali Shores            | RKS     |             14 | 12/13/16 | 08:03 | 24.3        | 32.7     | 6.65             | 95.60                | 8.07 | 5.80        | 5.80        | 5.80        | 5.80          |
|      1 | RAB161213 | Airport Beach               | RAB     |             14 | 12/13/16 | 08:24 | 25.3        | 34.7     | 6.60             | 97.40                | 8.02 | 1.21        | 1.21        | 1.21        | 1.21          |
|      1 | RCB161213 | Canoe Beach                 | RCB     |             14 | 12/13/16 | 08:46 | 25.3        | 34.5     | 6.57             | 97.10                | 8.09 | 3.32        | 3.32        | 3.32        | 3.32          |
|      1 | RWA161213 | Wahikuli                    | RWA     |             14 | 12/13/16 | 09:03 | 25.3        | 34.1     | 6.59             | 97.20                | 8.11 | 0.97        | 0.97        | 0.97        | 0.97          |
|      1 | PFF161214 | 505 Front Street            | PFF     |             14 | 12/14/16 | 08:16 | 24.2        | 34.8     | 6.56             | 95.10                | 8.03 | 4.31        | 4.31        | 4.31        | 4.31          |
|      1 | PLH161214 | Lindsey Hale                | PLH     |             14 | 12/14/16 | 08:45 | 23.7        | 33.1     | 6.65             | 94.70                | 7.96 | 14.27       | 14.27       | 14.27       | 14.27         |
|      1 | PLT161214 | Lahaina Town                | PLT     |             14 | 12/14/16 | 09:18 | 24.0        | 33.8     | 5.93             | 85.30                | 7.94 | 7.50        | 7.50        | 7.50        | 7.50          |
|      1 | PPU161214 | Makila Point                | PPU     |             14 | 12/14/16 | 09:35 | 24.9        | 34.4     | 6.95             | 101.80               | 8.08 | 2.72        | 2.72        | 2.72        | 2.72          |
|      1 | OLP161214 | Launiupoko                  | OLP     |             14 | 12/14/16 | 09:54 | 24.9        | 34.6     | 7.02             | 103.00               | 8.13 | 1.99        | 1.99        | 1.99        | 1.99          |
|      1 | OSF161214 | Olowalu Shore Front         | OSF     |             14 | 12/14/16 | 10:16 | 24.7        | 34.8     | 6.68             | 97.70                | 8.08 | 4.10        | 4.10        | 4.10        | 4.10          |
|      1 | OPM161215 | Peter Martin Hale           | OPM     |             14 | 12/15/16 | 08:05 | 23.4        | 33.8     | 6.46             | 92.20                | 7.82 | 6.87        | 6.87        | 6.87        | 6.87          |
|      1 | OCO161215 | Camp Olowalu                | OCO     |             14 | 12/15/16 | 08:25 | 24.8        | 34.4     | 6.08             | 89.20                | 7.85 | 1.52        | 1.52        | 1.52        | 1.52          |
|      1 | OMM161215 | Mile Marker 14              | OMM     |             14 | 12/15/16 | 08:45 | 25.1        | 34.3     | 5.96             | 87.90                | 7.97 | 1.75        | 1.75        | 1.75        | 1.75          |
|      1 | OUB161215 | Ukumehame Beach             | OUB     |             14 | 12/15/16 | 09:05 | 25.0        | 34.8     | 6.65             | 98.20                | 7.89 | 3.15        | 3.15        | 3.15        | 3.15          |
|      1 | OPB161215 | Papalaua                    | OPB     |             14 | 12/15/16 | 09:18 | 25.1        | 35.0     | 6.94             | 102.70               | 8.07 | 4.05        | 4.05        | 4.05        | 4.05          |
|      1 | OPP161215 | Papalaua Pali               | OPP     |             14 | 12/15/16 | 09:30 | 25.3        | 34.9     | 6.77             | 100.50               | 7.97 | 5.17        | 5.17        | 5.17        | 5.17          |
|      1 | RPO170103 | Pohaku                      | RPO     |             15 | 01/03/17 | 08:45 | 24.1        | 34.7     | 6.45             | 93.30                | 8.16 | 5.01        | 5.01        | 5.01        | 5.01          |
|      1 | RKS170103 | Kaanapali Shores            | RKS     |             15 | 01/03/17 | 09:10 | 23.0        | 29.5     | 7.07             | 97.50                | 8.21 | 3.78        | 3.78        | 3.78        | 3.78          |
|      1 | RAB170103 | Airport Beach               | RAB     |             15 | 01/03/17 | 09:30 | 24.4        | 34.6     | 6.57             | 95.50                | 8.18 | 2.49        | 2.49        | 2.49        | 2.49          |
|      1 | RCB170103 | Canoe Beach                 | RCB     |             15 | 01/03/17 | 09:55 | 24.9        | 34.5     | 6.66             | 97.60                | 8.21 | 1.42        | 1.42        | 1.42        | 1.42          |
|      1 | RWA170103 | Wahikuli                    | RWA     |             15 | 01/03/17 | 10:15 | 24.8        | 34.9     | 6.49             | 95.30                | 8.20 | 0.93        | 0.93        | 0.93        | 0.93          |
|      1 | PFF170104 | 505 Front Street            | PFF     |             15 | 01/04/17 | 08:15 | 23.4        | 34.1     | 6.72             | 95.60                | 8.08 | 5.57        | 5.57        | 5.57        | 5.57          |
|      1 | PLH170104 | Lindsey Hale                | PLH     |             15 | 01/04/17 | 08:42 | 23.3        | 34.7     | 6.77             | 96.40                | 8.07 | 8.92        | 8.92        | 8.92        | 8.92          |
|      1 | PLT170104 | Lahaina Town                | PLT     |             15 | 01/04/17 | 09:03 | 23.7        | 34.6     | 6.22             | 89.40                | 8.05 | 35.30       | 35.30       | 35.30       | 35.30         |
|      1 | PPU170104 | Makila Point                | PPU     |             15 | 01/04/17 | 09:32 | 24.1        | 34.9     | 6.85             | 99.20                | 8.11 | 2.70        | 2.70        | 2.70        | 2.70          |
|      1 | OLP170104 | Launiupoko                  | OLP     |             15 | 01/04/17 | 09:58 | 24.3        | 35.1     | 6.92             | 100.60               | 8.12 | 5.01        | 5.01        | 5.01        | 5.01          |
|      1 | OSF170104 | Olowalu Shore Front         | OSF     |             15 | 01/04/17 | 10:24 | 24.3        | 35.0     | 7.46             | 108.50               | 8.13 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | OPM170105 | Peter Martin Hale           | OPM     |             15 | 01/05/17 | 07:00 | 22.8        | 34.8     | 6.34             | 93.50                | NULL | 4.83        | 4.83        | 4.83        | 4.83          |
|      1 | OCO170105 | Camp Olowalu                | OCO     |             15 | 01/05/17 | 07:15 | 23.3        | 34.9     | 6.63             | 94.50                | NULL | 7.99        | 7.99        | 7.99        | 7.99          |
|      1 | OMM170105 | Mile Marker 14              | OMM     |             15 | 01/05/17 | 07:30 | 23.6        | 35.2     | 6.16             | 88.60                | NULL | 5.83        | 5.83        | 5.83        | 5.83          |
|      1 | OUB170105 | Ukumehame Beach             | OUB     |             15 | 01/05/17 | 07:40 | 22.9        | 35.4     | 6.96             | 98.90                | NULL | 12.23       | 12.23       | 12.23       | 12.23         |
|      1 | OPB170105 | Papalaua                    | OPB     |             15 | 01/05/17 | 08:00 | 23.7        | 35.4     | 6.79             | 97.80                | NULL | 10.10       | 10.10       | 10.10       | 10.10         |
|      1 | OPP170105 | Papalaua Pali               | OPP     |             15 | 01/05/17 | 08:15 | 24.3        | 35.3     | 8.12             | 96.70                | NULL | 8.69        | 8.69        | 8.69        | 8.69          |
|      1 | RPO170124 | Pohaku                      | RPO     |             16 | 01/24/17 | 07:38 | 23.5        | 34.3     | NULL             | 96.40                | 8.14 | 12.07       | 12.07       | 12.07       | 12.07         |
|      1 | RKS170124 | Kaanapali Shores            | RKS     |             16 | 01/24/17 | 08:07 | 23.1        | 30.8     | 7.01             | 97.30                | 8.17 | 6.31        | 6.31        | 6.31        | 6.31          |
|      1 | RAB170124 | Airport Beach               | RAB     |             16 | 01/24/17 | 08:29 | 24.1        | NULL     | 6.46             | 94.50                | 8.16 | 4.08        | 4.08        | 4.08        | 4.08          |
|      1 | RCB170124 | Canoe Beach                 | RCB     |             16 | 01/24/17 | 08:50 | 24.5        | NULL     | 6.57             | 96.30                | 8.18 | 0.80        | 0.80        | 0.80        | 0.80          |
|      1 | RWA170124 | Wahikuli                    | RWA     |             16 | 01/24/17 | 09:07 | 24.5        | 34.7     | 6.69             | 97.30                | 8.20 | 1.15        | 1.15        | 1.15        | 1.15          |
|      1 | PFF170125 | 505 Front Street            | PFF     |             16 | 01/25/17 | 08:22 | 23.8        | 35.2     | 6.16             | 88.50                | 7.87 | 6.31        | 6.31        | 6.31        | 6.31          |
|      1 | PLH170125 | Lindsey Hale                | PLH     |             16 | 01/25/17 | 08:50 | 23.8        | 34.8     | 6.22             | 89.50                | 7.96 | 3.53        | 3.53        | 3.53        | 3.53          |
|      1 | PLT170125 | Lahaina Town                | PLT     |             16 | 01/25/17 | 09:16 | 24.3        | 34.9     | 6.47             | 93.70                | 8.00 | 1.70        | 1.70        | 1.70        | 1.70          |
|      1 | PPU170125 | Makila Point                | PPU     |             16 | 01/25/17 | 09:45 | 24.8        | 34.9     | 6.79             | 99.10                | 8.06 | 1.92        | 1.92        | 1.92        | 1.92          |
|      1 | OLP170125 | Launiupoko                  | OLP     |             16 | 01/25/17 | 10:07 | 24.6        | 35.1     | 6.79             | 98.90                | 8.04 | 2.06        | 2.06        | 2.06        | 2.06          |
|      1 | OSF170125 | Olowalu Shore Front         | OSF     |             16 | 01/25/17 | 10:30 | 24.7        | 35.2     | 6.46             | 94.30                | 7.90 | 1.21        | 1.21        | 1.21        | 1.21          |
|      1 | OPM170126 | Peter Martin Hale           | OPM     |             16 | 01/26/17 | 07:20 | 22.5        | 35.0     | 6.16             | 86.50                | 7.90 | 3.60        | 3.60        | 3.60        | 3.60          |
|      1 | OCO170126 | Camp Olowalu                | OCO     |             16 | 01/26/17 | 07:50 | 22.6        | 35.1     | 6.56             | 92.30                | 8.02 | 2.44        | 2.44        | 2.44        | 2.44          |
|      1 | OMM170126 | Mile Marker 14              | OMM     |             16 | 01/26/17 | 08:12 | 22.6        | 35.0     | 6.27             | 88.20                | 8.05 | 2.85        | 2.85        | 2.85        | 2.85          |
|      1 | OUB170126 | Ukumehame Beach             | OUB     |             16 | 01/26/17 | 08:35 | 23.5        | 35.3     | 6.85             | 98.00                | 8.06 | 6.62        | 6.62        | 6.62        | 6.62          |
|      1 | OPB170126 | Papalaua                    | OPB     |             16 | 01/26/17 | 08:55 | 23.2        | 35.4     | 6.97             | 99.30                | 8.07 | 4.54        | 4.54        | 4.54        | 4.54          |
|      1 | OPP170126 | Papalaua Pali               | OPP     |             16 | 01/26/17 | 09:10 | 23.5        | 35.2     | 7.02             | 100.30               | 8.08 | 3.88        | 3.88        | 3.88        | 3.88          |
|      1 | RNS170214 | Napili                      | RNS     |             17 | 02/14/17 | 07:52 | 24.2        | 34.9     | 6.80             | 98.70                | 8.15 | 0.84        | 0.84        | 0.84        | 0.84          |
|      1 | RPO170214 | Pohaku                      | RPO     |             17 | 02/14/17 | 08:25 | 24.0        | 34.5     | 6.71             | 97.00                | 8.15 | 3.81        | 3.81        | 3.81        | 3.81          |
|      1 | RKS170214 | Kaanapali Shores            | RKS     |             17 | 02/14/17 | 08:45 | 24.1        | 34.7     | 6.77             | 98.00                | 8.14 | 6.60        | 6.60        | 6.60        | 6.60          |
|      1 | RAB170214 | Airport Beach               | RAB     |             17 | 02/14/17 | 09:13 | 24.5        | 34.6     | 6.81             | 99.10                | 8.19 | 5.25        | 5.25        | 5.25        | 5.25          |
|      1 | RCB170214 | Canoe Beach                 | RCB     |             17 | 02/14/17 | 09:38 | 24.7        | 34.3     | 6.75             | 98.60                | 8.19 | 1.47        | 1.47        | 1.47        | 1.47          |
|      1 | RWA170214 | Wahikuli                    | RWA     |             17 | 02/14/17 | 10:00 | 24.7        | 33.9     | 6.78             | 98.70                | 8.20 | 1.04        | 1.04        | 1.04        | 1.04          |
|      1 | PFF170215 | 505 Front Street            | PFF     |             17 | 02/15/17 | 08:33 | 24.9        | 33.8     | 6.38             | 93.10                | 8.10 | 4.18        | 4.18        | 4.18        | 4.18          |
|      1 | PLH170215 | Lindsey Hale                | PLH     |             17 | 02/15/17 | 08:45 | 24.9        | 34.1     | 6.20             | 90.50                | 8.07 | 10.70       | 10.70       | 10.70       | 10.70         |
|      1 | PLT170215 | Lahaina Town                | PLT     |             17 | 02/15/17 | 09:03 | 24.9        | 34.4     | 5.93             | 86.70                | 8.07 | 8.65        | 8.65        | 8.65        | 8.65          |
|      1 | PPU170215 | Makila Point                | PPU     |             17 | 02/15/17 | 09:30 | 25.1        | 34.9     | 6.86             | 100.80               | 8.19 | 3.12        | 3.12        | 3.12        | 3.12          |
|      1 | OLP170215 | Launiupoko                  | OLP     |             17 | 02/15/17 | 09:47 | 25.2        | 34.9     | 6.79             | 100.00               | 8.13 | 5.91        | 5.91        | 5.91        | 5.91          |
|      1 | OSF170215 | Olowalu Shore Front         | OSF     |             17 | 02/15/17 | 10:11 | 25.1        | 34.9     | 6.59             | 96.80                | 8.10 | 4.16        | 4.16        | 4.16        | 4.16          |
|      1 | OPM170217 | Peter Martin Hale           | OPM     |             17 | 02/17/17 | 07:12 | 24.8        | 35.1     | 5.90             | 86.30                | 8.02 | 2.94        | 2.94        | 2.94        | 2.94          |
|      1 | OCO170217 | Camp Olowalu                | OCO     |             17 | 02/17/17 | 07:40 | 25.6        | 35.1     | 6.18             | 91.60                | 8.08 | 2.63        | 2.63        | 2.63        | 2.63          |
|      1 | OMM170217 | Mile Marker 14              | OMM     |             17 | 02/17/17 | 08:00 | 25.6        | 35.1     | 5.63             | 83.30                | 8.05 | 2.14        | 2.14        | 2.14        | 2.14          |
|      1 | OUB170217 | Ukumehame Beach             | OUB     |             17 | 02/17/17 | 08:25 | 25.3        | 35.2     | 6.46             | 95.30                | 8.11 | 2.77        | 2.77        | 2.77        | 2.77          |
|      1 | OPB170217 | Papalaua                    | OPB     |             17 | 02/17/17 | 08:50 | 25.6        | 35.3     | 6.83             | 101.50               | 8.13 | 14.17       | 14.17       | 14.17       | 14.17         |
|      1 | OPP170217 | Papalaua Pali               | OPP     |             17 | 02/17/17 | 09:14 | 25.5        | 35.1     | 6.73             | 99.60                | 8.15 | 3.70        | 3.70        | 3.70        | 3.70          |
|      1 | RNS170307 | Napili                      | RNS     |             18 | 03/07/17 | 07:40 | 24.2        | 34.5     | 6.75             | 97.90                | 8.16 | 1.80        | 1.80        | 1.80        | 1.80          |
|      1 | RPO170307 | Pohaku                      | RPO     |             18 | 03/07/17 | 08:03 | 24.2        | 32.8     | 6.81             | 97.70                | 8.14 | 9.51        | 9.51        | 9.51        | 9.51          |
|      1 | RKS170307 | Kaanapali Shores            | RKS     |             18 | 03/07/17 | 08:25 | 24.3        | 34.6     | 6.82             | 99.10                | 8.15 | 8.40        | 8.40        | 8.40        | 8.40          |
|      1 | RAB170307 | Airport Beach               | RAB     |             18 | 03/07/17 | 08:45 | 24.5        | 34.2     | 6.70             | 97.50                | 8.15 | 7.20        | 7.20        | 7.20        | 7.20          |
|      1 | RCB170307 | Canoe Beach                 | RCB     |             18 | 03/07/17 | 09:04 | 24.9        | 33.7     | 6.69             | 97.60                | 8.17 | 3.84        | 3.84        | 3.84        | 3.84          |
|      1 | RWA170307 | Wahikuli                    | RWA     |             18 | 03/07/17 | 09:25 | 24.9        | 32.9     | 6.79             | 98.60                | 8.19 | 2.11        | 2.11        | 2.11        | 2.11          |
|      1 | PFF170308 | 505 Front Street            | PFF     |             18 | 03/08/17 | 08:30 | 24.5        | 34.0     | 6.33             | 91.80                | 8.10 | 1.81        | 1.81        | 1.81        | 1.81          |
|      1 | PLH170308 | Lindsey Hale                | PLH     |             18 | 03/08/17 | 08:59 | 24.6        | 33.9     | 6.13             | 88.80                | 8.10 | 7.56        | 7.56        | 7.56        | 7.56          |
|      1 | PLT170308 | Lahaina Town                | PLT     |             18 | 03/08/17 | 09:24 | 24.6        | 34.2     | 6.42             | 93.40                | 8.11 | 3.03        | 3.03        | 3.03        | 3.03          |
|      1 | PPU170308 | Makila Point                | PPU     |             18 | 03/08/17 | 09:54 | 25.2        | 34.5     | 6.93             | 102.10               | 8.20 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | OLP170308 | Launiupoko                  | OLP     |             18 | 03/08/17 | 10:24 | 25.7        | 34.5     | 7.07             | 104.90               | 8.21 | 1.68        | 1.68        | 1.68        | 1.68          |
|      1 | OSF170308 | Olowalu Shore Front         | OSF     |             18 | 03/08/17 | 11:00 | 26.0        | 34.5     | 7.35             | 109.40               | 8.13 | 1.67        | 1.67        | 1.67        | 1.67          |
|      1 | OPM170309 | Peter Martin Hale           | OPM     |             18 | 03/09/17 | 07:30 | 24.5        | 34.3     | 5.97             | 86.50                | 8.05 | 2.23        | 2.23        | 2.23        | 2.23          |
|      1 | OCO170309 | Camp Olowalu                | OCO     |             18 | 03/09/17 | 07:50 | 25.4        | 34.5     | 6.26             | 92.10                | 8.09 | 4.60        | 4.60        | 4.60        | 4.60          |
|      1 | OMM170309 | Mile Marker 14              | OMM     |             18 | 03/09/17 | 08:05 | 25.4        | 34.4     | 5.83             | 85.80                | 8.06 | 2.38        | 2.38        | 2.38        | 2.38          |
|      1 | OUB170309 | Ukumehame Beach             | OUB     |             18 | 03/09/17 | 08:15 | 24.7        | 34.5     | 6.76             | 98.60                | 8.11 | 15.43       | 15.43       | 15.43       | 15.43         |
|      1 | OPB170309 | Papalaua                    | OPB     |             18 | 03/09/17 | 08:30 | 25.2        | 34.9     | 6.91             | 101.20               | 8.15 | 9.09        | 9.09        | 9.09        | 9.09          |
|      1 | OPP170309 | Papalaua Pali               | OPP     |             18 | 03/09/17 | 08:45 | 25.4        | 34.5     | 6.78             | 100.50               | 8.14 | 6.89        | 6.89        | 6.89        | 6.89          |
|      1 | RNS170328 | Napili                      | RNS     |             19 | 03/28/17 | 07:41 | 24.4        | 34.4     | 6.75             | 97.60                | 8.11 | 0.84        | 0.84        | 0.84        | 0.84          |
|      1 | RPO170328 | Pohaku                      | RPO     |             19 | 03/28/17 | 08:06 | 24.4        | 33.4     | 6.62             | 95.10                | 8.12 | 3.33        | 3.33        | 3.33        | 3.33          |
|      1 | RKS170328 | Kaanapali Shores            | RKS     |             19 | 03/28/17 | 08:28 | 24.6        | 34.4     | 6.62             | 96.30                | 8.11 | 5.24        | 5.24        | 5.24        | 5.24          |
|      1 | RAB170328 | Airport Beach               | RAB     |             19 | 03/28/17 | 08:43 | 25.4        | 34.0     | 6.71             | 98.40                | 8.18 | 1.88        | 1.88        | 1.88        | 1.88          |
|      1 | RCB170328 | Canoe Beach                 | RCB     |             19 | 03/28/17 | 09:02 | 25.6        | 33.3     | 6.76             | 99.10                | 8.18 | 2.17        | 2.17        | 2.17        | 2.17          |
|      1 | RWA170328 | Wahikuli                    | RWA     |             19 | 03/28/17 | 09:21 | 25.4        | 32.9     | 6.77             | 98.80                | 8.19 | 0.63        | 0.63        | 0.63        | 0.63          |
|      1 | PFF170329 | 505 Front Street            | PFF     |             19 | 03/29/17 | 08:21 | 25.4        | 33.1     | 6.23             | 90.80                | 8.07 | 11.33       | 11.33       | 11.33       | 11.33         |
|      1 | PLH170329 | Lindsey Hale                | PLH     |             19 | 03/29/17 | 08:50 | 26.0        | 33.4     | 5.72             | 84.50                | 8.06 | 7.19        | 7.19        | 7.19        | 7.19          |
|      1 | PLT170329 | Lahaina Town                | PLT     |             19 | 03/29/17 | 09:10 | 26.3        | 33.1     | 5.93             | 87.90                | 8.07 | 7.53        | 7.53        | 7.53        | 7.53          |
|      1 | PPU170329 | Makila Point                | PPU     |             19 | 03/29/17 | 09:36 | 26.2        | 33.9     | 6.78             | 100.80               | 8.18 | 2.50        | 2.50        | 2.50        | 2.50          |
|      1 | OLP170329 | Launiupoko                  | OLP     |             19 | 03/29/17 | 10:10 | 27.3        | 34.3     | 6.70             | 101.80               | 8.16 | 3.99        | 3.99        | 3.99        | 3.99          |
|      1 | OSF170329 | Olowalu Shore Front         | OSF     |             19 | 03/29/17 | 10:36 | 26.8        | 34.0     | 6.95             | 104.50               | 8.13 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | OPM170330 | Peter Martin Hale           | OPM     |             19 | 03/30/17 | 07:20 | 25.0        | 34.0     | 6.00             | 87.70                | 8.02 | 5.60        | 5.60        | 5.60        | 5.60          |
|      1 | OCO170330 | Camp Olowalu                | OCO     |             19 | 03/30/17 | 07:42 | 26.0        | 34.5     | 6.41             | 95.30                | 8.08 | 7.74        | 7.74        | 7.74        | 7.74          |
|      1 | OMM170330 | Mile Marker 14              | OMM     |             19 | 03/30/17 | 08:05 | 25.9        | 34.2     | 6.27             | 92.90                | 8.03 | 6.34        | 6.34        | 6.34        | 6.34          |
|      1 | OUB170330 | Ukumehame Beach             | OUB     |             19 | 03/30/17 | 08:30 | 25.7        | 34.3     | 6.73             | 99.60                | 8.11 | 7.85        | 7.85        | 7.85        | 7.85          |
|      1 | OPB170330 | Papalaua                    | OPB     |             19 | 03/30/17 | 09:00 | 26.2        | 34.3     | 6.92             | 103.20               | 8.14 | 5.91        | 5.91        | 5.91        | 5.91          |
|      1 | OPP170330 | Papalaua Pali               | OPP     |             19 | 03/30/17 | 09:20 | 26.5        | 34.4     | 6.79             | 101.90               | 8.13 | 3.96        | 3.96        | 3.96        | 3.96          |
|      1 | RNS170418 | Napili                      | RNS     |             20 | 04/18/17 | 07:48 | 24.8        | 34.0     | 6.84             | 99.50                | 8.15 | 1.00        | 1.00        | 1.00        | 1.00          |
|      1 | RPO170418 | Pohaku                      | RPO     |             20 | 04/18/17 | 08:12 | 24.8        | 31.8     | 6.59             | 94.60                | 8.17 | 3.24        | 3.24        | 3.24        | 3.24          |
|      1 | RKS170418 | Kaanapali Shores            | RKS     |             20 | 04/18/17 | 08:34 | 24.1        | 24.4     | 7.26             | 98.60                | 8.22 | 2.59        | 2.59        | 2.59        | 2.59          |
|      1 | RAB170418 | Airport Beach               | RAB     |             20 | 04/18/17 | 08:53 | 26.1        | 33.5     | 6.53             | 96.90                | 8.16 | 0.96        | 0.96        | 0.96        | 0.96          |
|      1 | RCB170418 | Canoe Beach                 | RCB     |             20 | 04/18/17 | 09:10 | 26.1        | 33.1     | 6.60             | 97.70                | 8.16 | 1.02        | 1.02        | 1.02        | 1.02          |
|      1 | RWA170418 | Wahikuli                    | RWA     |             20 | 04/18/17 | 09:26 | 25.9        | 33.0     | 6.57             | 96.80                | 8.18 | 0.92        | 0.92        | 0.92        | 0.92          |
|      1 | PFF170419 | 505 Front Street            | PFF     |             20 | 04/19/17 | 08:18 | 25.8        | 32.7     | 6.44             | 94.70                | 8.12 | 2.18        | 2.18        | 2.18        | 2.18          |
|      1 | PLH170419 | Lindsey Hale                | PLH     |             20 | 04/19/17 | 08:45 | 25.9        | 33.7     | 6.43             | 95.30                | 8.11 | 9.15        | 9.15        | 9.15        | 9.15          |
|      1 | PLT170419 | Lahaina Town                | PLT     |             20 | 04/19/17 | 09:06 | 26.2        | 33.0     | 6.24             | 92.60                | 8.10 | 11.37       | 11.37       | 11.37       | 11.37         |
|      1 | PPU170419 | Makila Point                | PPU     |             20 | 04/19/17 | 09:30 | 26.1        | 34.1     | 6.63             | 99.00                | 8.18 | 1.64        | 1.64        | 1.64        | 1.64          |
|      1 | OLP170419 | Launiupoko                  | OLP     |             20 | 04/19/17 | 10:00 | 26.7        | 34.4     | 6.74             | 101.80               | 8.18 | 2.53        | 2.53        | 2.53        | 2.53          |
|      1 | OSF170419 | Olowalu Shore Front         | OSF     |             20 | 04/19/17 | 10:25 | 27.0        | 34.3     | 6.97             | 105.70               | 8.15 | 1.50        | 1.50        | 1.50        | 1.50          |
|      1 | OPM170420 | Peter Martin Hale           | OPM     |             20 | 04/20/17 | 07:15 | 25.7        | 33.9     | 5.82             | 86.10                | 8.04 | 1.61        | 1.61        | 1.61        | 1.61          |
|      1 | OCO170420 | Camp Olowalu                | OCO     |             20 | 04/20/17 | 07:30 | 27.1        | 34.3     | 6.16             | 93.60                | 8.09 | 13.33       | 13.33       | 13.33       | 13.33         |
|      1 | OMM170420 | Mile Marker 14              | OMM     |             20 | 04/20/17 | 07:50 | 26.3        | 33.9     | 6.19             | 92.50                | 8.02 | 12.60       | 12.60       | 12.60       | 12.60         |
|      1 | OUB170420 | Ukumehame Beach             | OUB     |             20 | 04/20/17 | 08:05 | 25.9        | 34.3     | 6.54             | 97.30                | 8.10 | 7.00        | 7.00        | 7.00        | 7.00          |
|      1 | OPB170420 | Papalaua                    | OPB     |             20 | 04/20/17 | 08:20 | 26.0        | 34.2     | 6.60             | 98.10                | 8.09 | 4.08        | 4.08        | 4.08        | 4.08          |
|      1 | OPP170420 | Papalaua Pali               | OPP     |             20 | 04/20/17 | 08:40 | 26.7        | 34.6     | 6.50             | 98.20                | 8.11 | 5.31        | 5.31        | 5.31        | 5.31          |
|      1 | RNS170509 | Napili                      | RNS     |             21 | 05/09/17 | 07:35 | 25.3        | 33.2     | 7.20             | 102.60               | 8.12 | 0.75        | 0.75        | 0.75        | 0.75          |
|      1 | RPO170509 | Pohaku                      | RPO     |             21 | 05/09/17 | 08:00 | 25.4        | 32.3     | 6.78             | 98.90                | 8.16 | 2.06        | 2.06        | 2.06        | 2.06          |
|      1 | RKS170509 | Kaanapali Shores            | RKS     |             21 | 05/09/17 | 08:22 | 25.5        | 34.0     | 6.88             | 101.60               | 8.14 | 2.59        | 2.59        | 2.59        | 2.59          |
|      1 | RAB170509 | Airport Beach               | RAB     |             21 | 05/09/17 | 08:45 | 26.1        | 33.6     | 6.96             | 103.70               | 8.20 | 1.48        | 1.48        | 1.48        | 1.48          |
|      1 | RCB170509 | Canoe Beach                 | RCB     |             21 | 05/09/17 | 09:02 | 26.2        | 32.3     | 6.92             | 102.20               | 8.19 | 2.50        | 2.50        | 2.50        | 2.50          |
|      1 | RWA170509 | Wahikuli                    | RWA     |             21 | 05/09/17 | 09:20 | 26.0        | 33.0     | 6.86             | 101.50               | 8.21 | 0.78        | 0.78        | 0.78        | 0.78          |
|      1 | PFF170510 | 505 Front Street            | PFF     |             21 | 05/10/17 | 08:17 | 25.5        | 34.2     | 6.46             | 95.60                | 8.14 | 2.24        | 2.24        | 2.24        | 2.24          |
|      1 | PLH170510 | Lindsey Hale                | PLH     |             21 | 05/10/17 | 08:40 | 25.8        | 33.9     | 6.24             | 92.70                | 8.14 | 2.00        | 2.00        | 2.00        | 2.00          |
|      1 | PLT170510 | Lahaina Town                | PLT     |             21 | 05/10/17 | 08:59 | 25.9        | 34.7     | 6.33             | 94.40                | 8.14 | 1.57        | 1.57        | 1.57        | 1.57          |
