+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | OPM170914 | Peter Martin Hale           | OPM     |             27 | 09/14/17 | 07:15    | 27.6        | 34.7     | 5.16             | 79.4                 | 7.97 | 1.30        | 1.30        | 1.30        | 1.30          | 51.52          | 16.05            | 4.95      | 227.34   | 5.12     | 5.22    | 20.808444 | -156.619697 |
|      1 | OCO170914 | Camp Olowalu                | OCO     |             27 | 09/14/17 | 07:37    | 28.5        | 34.7     | 6.13             | 95.7                 | 8.02 | 4.60        | 4.60        | 4.60        | 4.60          | 46.81          | 13.24            | 5.22      | 523.58   | 4.48     | 3.57    | 20.809860 | -156.613690 |
|      1 | OMM170914 | Mile Marker 14              | OMM     |             27 | 09/14/17 | 07:52    | 28.5        | 34.8     | 5.63             | 88.0                 | 7.98 | 3.94        | 3.94        | 3.94        | 3.94          | 46.44          | 15.63            | 5.60      | 350.75   | 3.82     | 3.82    | 20.809150 | -156.606610 |
|      1 | OUB170914 | Ukumehame Beach             | OUB     |             27 | 09/14/17 | 08:07    | 28.3        | 34.9     | 6.35             | 98.9                 | 8.08 | 8.39        | 8.39        | 8.39        | 8.39          | 43.73          | 12.89            | 4.45      | 131.29   | 1.91     | 3.29    | 20.794480 | -156.581420 |
|      1 | OPB170914 | Papalaua                    | OPB     |             27 | 09/14/17 | 08:25    | 28.4        | 35.0     | 6.61             | 103.2                | 8.09 | 4.90        | 4.90        | 4.90        | 4.90          | 49.22          | 14.92            | 3.44      | 144.43   | 2.26     | 3.30    | 20.793809 | -156.575211 |
|      1 | OPP170914 | Papalaua Pali               | OPP     |             27 | 09/14/17 | 08:40    | 28.5        | 34.3     | 6.58             | 102.6                | 8.07 | 2.70        | 2.70        | 2.70        | 2.70          | 39.98          | 15.44            | 3.93      | 179.20   | 1.70     | 2.63    | 20.792747 | -156.567326 |
|      1 | RHL170915 | Honolua                     | RHL     |             27 | 09/15/17 | 08:00    | 26.9        | 34.1     | 5.50             | 83.4                 | 8.07 | 6.46        | 6.46        | 6.46        | 6.46          | 62.92          | 16.49            | 7.38      | 401.49   | 3.04     | 5.77    | 21.013058 | -156.638340 |
|      1 | RFN170915 | DT Beach (Fleming N)        | RFN     |             27 | 09/15/17 | 08:45    | 27.5        | 34.7     | 6.61             | 101.4                | 8.16 | 0.96        | 0.96        | 0.96        | 0.96          | 50.74          | 16.09            | 6.24      | 210.76   | 6.63     | 2.39    | 21.005000 | -156.650840 |
|      1 | RON170915 | Oneloa                      | RON     |             27 | 09/15/17 | 09:20    | 27.6        | 34.8     | 6.69             | 103.0                | 8.17 | 0.50        | 0.50        | 0.50        | 0.50          | 60.84          | 17.61            | 5.65      | 138.85   | 4.29     | 5.73    | 21.004056 | -156.658940 |
|      1 | RFS170915 | Kapalua Bay (Fleming S)     | RFS     |             27 | 09/15/17 | 09:55    | 28.5        | 34.4     | 6.73             | 104.9                | 8.15 | 1.49        | 1.49        | 1.49        | 1.49          | 87.99          | 18.60            | 11.79     | 510.07   | 43.29    | 6.68    | 20.998924 | -156.666746 |
|      1 | RKO170915 | Ka'opala                    | RKO     |             27 | 09/15/17 | 10:27    | 28.4        | 34.5     | 6.66             | 103.6                | 8.14 | 6.68        | 6.68        | 6.68        | 6.68          | 137.72         | 17.53            | 10.39     | 448.89   | 41.16    | 9.72    | 20.982074 | -156.673398 |
|      1 | RKV170915 | Kahana Village              | RKV     |             27 | 09/15/17 | 10:57    | 28.3        | 34.4     | 6.97             | 108.3                | 8.13 | 10.18       | 10.18       | 10.18       | 10.18         | 59.38          | 17.23            | 7.12      | 460.06   | 6.29     | 3.96    | 20.976561 | -156.678000 |
|      1 | RNS171003 | Napili                      | RNS     |             28 | 10/03/17 | 08:14    | 27.0        | 33.7     | 6.59             | 101.0                | 8.14 | 2.33        | 2.48        | 2.51        | 2.44          | 117.08         | 13.06            | 10.70     | 608.57   | 37.65    | 7.10    | 20.994222 | -156.667417 |
|      1 | RPO171003 | Pohaku                      | RPO     |             28 | 10/03/17 | 08:40    | 26.8        | 32.4     | 6.29             | 94.6                 | 8.15 | 3.15        | 3.46        | 5.79        | 4.13          | 240.05         | 33.80            | 17.82     | 1292.44  | 151.01   | 7.55    | 20.967083 | -156.681390 |
|      1 | RKS171003 | Kaanapali Shores            | RKS     |             28 | 10/03/17 | 08:58    | 27.1        | 34.2     | 6.41             | 97.8                 | 8.11 | 3.05        | 3.22        | 3.39        | 3.22          | 65.16          | 9.21             | 6.69      | 160.43   | 5.79     | 2.59    | 20.949331 | -156.691124 |
|      1 | RAB171003 | Airport Beach               | RAB     |             28 | 10/03/17 | 09:16    | 27.9        | 34.0     | 6.49             | 100.0                | 8.19 | 0.50        | 0.79        | 0.67        | 0.65          | 82.29          | 9.52             | 8.52      | 561.15   | 26.42    | 2.83    | 20.936669 | -156.692780 |
|      1 | RCB171003 | Canoe Beach                 | RCB     |             28 | 10/03/17 | 09:36    | 28.0        | 33.3     | 6.59             | 101.3                | 8.19 | 5.65        | 6.58        | 6.00        | 6.08          | 222.01         | 21.54            | 13.88     | 966.95   | 116.77   | 12.57   | 20.910347 | -156.689382 |
|      1 | RWA171003 | Wahikuli                    | RWA     |             28 | 10/03/17 | 09:52    | 27.6        | 33.4     | 6.52             | 99.8                 | 8.20 | 0.50        | 0.50        | 0.49        | 0.50          | 118.54         | 35.86            | 12.56     | 759.61   | 24.31    | 3.49    | 20.904476 | -156.685931 |
|      1 | PFF171004 | 505 Front Street            | PFF     |             28 | 10/04/17 | 08:20    | 27.6        | 34.0     | 5.54             | 84.9                 | 8.04 | 10.10       | 10.30       | 10.60       | 10.33         | 57.25          | 10.89            | 8.62      | 445.48   | 2.93     | 2.88    | 20.867320 | -156.676050 |
|      1 | PLH171004 | Lindsey Hale                | PLH     |             28 | 10/04/17 | 08:40    | 27.8        | 33.8     | 5.64             | 86.7                 | 8.03 | 4.04        | 4.14        | 4.08        | 4.09          | 126.79         | 11.86            | 10.95     | 332.70   | 7.59     | 11.59   | 20.864850 | -156.673740 |
|      1 | PLT171004 | Lahaina Town                | PLT     |             28 | 10/04/17 | 09:00    | 29.3        | 33.7     | 5.67             | 87.7                 | 8.05 | 3.29        | 4.30        | 4.79        | 4.13          | 78.79          | 10.80            | 7.70      | 477.59   | 19.84    | 4.53    | 20.863560 | -156.672970 |
|      1 | PPU171004 | Makila Point                | PPU     |             28 | 10/04/17 | 09:25    | 28.1        | 34.5     | 6.46             | 100.1                | 8.18 | 2.24        | 2.65        | 2.42        | 2.44          | 94.06          | 10.65            | 5.29      | 214.25   | 1.41     | 5.88    | 20.859233 | -156.669442 |
|      1 | OLP171004 | Launiupoko                  | OLP     |             28 | 10/04/17 | 09:42    | 28.4        | 34.6     | 6.52             | 101.4                | 8.14 | 1.51        | 1.94        | 1.55        | 1.67          | 57.29          | 10.54            | 4.77      | 106.36   | 1.30     | 2.92    | 20.842360 | -156.653035 |
|      1 | OSF171004 | Olowalu Shore Front         | OSF     |             28 | 10/04/17 | 10:10    | 27.9        | 34.6     | 6.81             | 105.3                | 8.15 | 1.02        | 1.43        | 1.23        | 1.23          | 130.79         | 49.42            | 10.58     | 122.52   | 4.88     | 7.73    | 20.809160 | -156.622890 |
|      1 | OPM171005 | Peter Martin Hale           | OPM     |             28 | 10/05/17 | 07:10    | 26.0        | 34.7     | 5.80             | 87.0                 | 8.10 | 3.05        | 2.57        | 2.60        | 2.74          | 62.20          | 11.64            | 5.22      | 135.62   | 3.56     | 3.65    | 20.808444 | -156.619697 |
|      1 | OCO171005 | Camp Olowalu                | OCO     |             28 | 10/05/17 | 07:35    | 26.0        | 34.6     | 6.19             | 92.6                 | 8.07 | 6.71        | 6.81        | 7.00        | 6.84          | 57.02          | 12.77            | 7.14      | 444.21   | 5.20     | 2.71    | 20.809860 | -156.613690 |
|      1 | OMM171005 | Mile Marker 14              | OMM     |             28 | 10/05/17 | 07:52    | 25.7        | 34.5     | 5.99             | 89.1                 | 8.02 | 7.95        | 7.79        | 7.83        | 7.86          | 55.52          | 11.76            | 6.59      | 446.73   | 5.82     | 2.18    | 20.809150 | -156.606610 |
|      1 | OUB171005 | Ukumehame Beach             | OUB     |             28 | 10/05/17 | 08:13    | 25.7        | 34.6     | 6.61             | 98.4                 | 8.12 | 10.50       | 10.60       | 10.10       | 10.40         | 67.18          | 12.94            | 5.57      | 146.18   | 5.93     | 2.45    | 20.794480 | -156.581420 |
|      1 | OPB171005 | Papalaua                    | OPB     |             28 | 10/05/17 | 08:25    | 25.9        | 34.6     | 6.85             | 102.2                | 8.15 | 7.56        | 8.04        | 8.11        | 7.90          | 61.10          | 11.56            | 4.78      | 197.74   | 5.71     | 3.09    | 20.793809 | -156.575211 |
|      1 | OPP171005 | Papalaua Pali               | OPP     |             28 | 10/05/17 | 08:38    | 26.3        | 34.2     | 6.71             | 100.6                | 8.13 | 3.64        | 3.48        | 3.13        | 3.42          | 63.45          | 11.94            | 5.38      | 328.14   | 4.03     | 3.50    | 20.792747 | -156.567326 |
|      1 | RHL171006 | Honolua                     | RHL     |             28 | 10/06/17 | 07:56    | 25.3        | 33.7     | 6.32             | 93.2                 | 8.10 | 37.20       | 37.90       | 40.50       | 38.53         | 62.75          | 13.40            | 10.82     | 506.63   | 4.92     | 5.47    | 21.013058 | -156.638340 |
|      1 | RFN171006 | DT Beach (Fleming N)        | RFN     |             28 | 10/06/17 | 08:40    | 26.4        | 34.1     | 6.64             | 99.9                 | 8.16 | 2.65        | 1.82        | 2.26        | 2.24          | 61.83          | 13.19            | 7.48      | 334.06   | 8.24     | 4.60    | 21.005000 | -156.650840 |
|      1 | RON171006 | Oneloa                      | RON     |             28 | 10/06/17 | 09:15    | 27.0        | 34.6     | 6.60             | 100.9                | 8.19 | 0.65        | 0.65        | 0.61        | 0.64          | 82.52          | 32.54            | 7.61      | 83.75    | 2.72     | 3.06    | 21.004056 | -156.658940 |
|      1 | RFS171006 | Kapalua Bay (Fleming S)     | RFS     |             28 | 10/06/17 | 09:35    | 26.9        | 33.4     | 6.81             | 103.0                | 8.16 | 3.36        | 2.70        | 3.04        | 3.03          | 130.02         | 17.79            | 15.76     | 934.61   | 85.88    | 5.29    | 20.998924 | -156.666746 |
|      1 | RKO171006 | Ka'opala                    | RKO     |             28 | 10/06/17 | 09:55    | 26.4        | 33.7     | 6.62             | 99.5                 | 8.11 | 14.00       | 13.60       | 12.80       | 13.47         | 113.87         | 17.09            | 15.46     | 691.32   | 70.33    | 3.69    | 20.982074 | -156.673398 |
|      1 | RKV171006 | Kahana Village              | RKV     |             28 | 10/06/17 | 10:15    | 27.9        | 34.7     | 7.24             | 112.1                | 8.33 | 3.94        | 4.63        | 4.45        | 4.34          | 71.99          | 12.35            | 6.59      | 179.47   | 9.28     | 3.04    | 20.976561 | -156.678000 |
|      1 | RNS171024 | Napili                      | RNS     |             29 | 10/24/17 | 08:24    | 26.3        | 33.5     | 6.31             | 94.8                 | 8.10 | 17.50       | 16.20       | 16.50       | 16.73         | 78.71          | 13.59            | 12.43     | 205.27   | 21.68    | 8.31    | 20.994222 | -156.667417 |
|      1 | RPO171024 | Pohaku                      | RPO     |             29 | 10/24/17 | 08:50    | 26.5        | 33.3     | 6.34             | 96.3                 | 8.15 | 14.50       | 15.60       | 15.30       | 15.13         | 96.55          | 15.13            | 13.43     | 225.39   | 31.19    | 10.59   | 20.967083 | -156.681390 |
|      1 | RKS171024 | Kaanapali Shores            | RKS     |             29 | 10/24/17 | 09:13    | 26.7        | 33.2     | 6.60             | 99.5                 | 8.16 | 5.48        | 5.43        | 5.47        | 5.46          | 75.27          | 13.80            | 11.10     | 271.88   | 20.39    | 12.39   | 20.949331 | -156.691124 |
|      1 | RAB171024 | Airport Beach               | RAB     |             29 | 10/24/17 | 09:35    | 27.0        | 33.6     | 6.57             | 99.8                 | 8.18 | 1.81        | 1.78        | 1.66        | 1.75          | 78.25          | 13.63            | 8.82      | 378.58   | 33.97    | 2.51    | 20.936669 | -156.692780 |
|      1 | RCB171024 | Canoe Beach                 | RCB     |             29 | 10/24/17 | 09:57    | 26.9        | 33.2     | 6.68             | 101.1                | 8.17 | 9.88        | 9.97        | 9.81        | 9.89          | 113.85         | 16.36            | 11.69     | 510.19   | 33.41    | 27.77   | 20.910347 | -156.689382 |
|      1 | RWA171024 | Wahikuli                    | RWA     |             29 | 10/24/17 | 10:20    | 26.9        | 33.1     | 6.67             | 100.9                | 8.19 | 6.20        | 5.87        | 7.69        | 6.59          | 82.00          | 12.90            | 10.54     | 419.96   | 17.75    | 12.76   | 20.904476 | -156.685931 |
|      1 | PFF171025 | 505 Front Street            | PFF     |             29 | 10/25/17 | 08:22    | 26.7        | 34.7     | 6.58             | 99.6                 | 8.06 | 6.63        | 7.11        | 8.14        | 7.29          | 70.75          | 8.84             | 8.44      | 238.57   | 5.71     | 8.87    | 20.867320 | -156.676050 |
|      1 | PLH171025 | Lindsey Hale                | PLH     |             29 | 10/25/17 | 08:47    | 26.7        | 34.1     | 6.50             | 98.2                 | 8.07 | 19.20       | 19.10       | 19.40       | 19.23         | 58.71          | 12.74            | 10.17     | 323.00   | 6.05     | 4.70    | 20.864850 | -156.673740 |
|      1 | PLT171025 | Lahaina Town                | PLT     |             29 | 10/25/17 | 09:10    | 26.8        | 34.2     | 6.39             | 96.7                 | 8.07 | 15.00       | 15.90       | 15.20       | 15.37         | 62.91          | 12.07            | 9.77      | 374.04   | 8.58     | 5.67    | 20.863560 | -156.672970 |
|      1 | PPU171025 | Makila Point                | PPU     |             29 | 10/25/17 | 09:35    | 27.2        | 34.7     | 6.65             | 101.6                | 8.14 | 13.00       | 13.80       | 13.60       | 13.47         | 66.60          | 11.08            | 5.50      | 166.71   | 6.18     | 8.82    | 20.859233 | -156.669442 |
|      1 | OLP171025 | Launiupoko                  | OLP     |             29 | 10/25/17 | 09:55    | 27.9        | 34.4     | 6.60             | 100.5                | 8.09 | 11.70       | 11.10       | 11.30       | 11.37         | 76.52          | 10.37            | 6.89      | 186.47   | 11.50    | 6.68    | 20.842360 | -156.653035 |
|      1 | OSF171025 | Olowalu Shore Front         | OSF     |             29 | 10/25/17 | 10:15    | 27.1        | 34.6     | 6.59             | 100.5                | 8.10 | 1.47        | 1.63        | 1.82        | 1.64          | 68.20          | 10.77            | 5.73      | 167.63   | 8.20     | 6.80    | 20.809160 | -156.622890 |
|      1 | OPM171026 | Peter Martin Hale           | OPM     |             29 | 10/26/17 | 07:01    | 26.0        | 34.7     | 5.78             | 86.6                 | 7.96 | 6.06        | 6.52        | 6.32        | 6.30          | 62.20          | 11.44            | 6.41      | 179.14   | 8.25     | 5.33    | 20.808444 | -156.619697 |
|      1 | OCO171026 | Camp Olowalu                | OCO     |             29 | 10/26/17 | 07:31    | 26.7        | 34.5     | 6.25             | 94.7                 | 8.01 | 4.72        | 4.81        | 4.73        | 4.75          | 57.52          | 10.53            | 6.58      | 389.13   | 7.07     | 5.60    | 20.809860 | -156.613690 |
|      1 | OMM171026 | Mile Marker 14              | OMM     |             29 | 10/26/17 | 07:51    | 26.8        | 34.5     | 5.45             | 82.7                 | 7.96 | 5.43        | 5.34        | 4.99        | 5.25          | 95.68          | 33.36            | 9.81      | 462.27   | 12.06    | 9.19    | 20.809150 | -156.606610 |
|      1 | OUB171026 | Ukumehame Beach             | OUB     |             29 | 10/26/17 | 08:14    | 26.8        | 34.8     | 6.37             | 96.9                 | 8.06 | 10.50       | 9.99        | 10.80       | 10.43         | 57.12          | 10.71            | 5.48      | 92.69    | 2.73     | 4.34    | 20.794480 | -156.581420 |
|      1 | OPB171026 | Papalaua                    | OPB     |             29 | 10/26/17 | 08:40    | 26.9        | 34.7     | 6.47             | 98.5                 | 8.05 | 20.00       | 21.60       | 21.50       | 21.03         | 81.02          | 9.57             | 6.01      | 156.80   | 16.19    | 6.35    | 20.793809 | -156.575211 |
|      1 | OPP171026 | Papalaua Pali               | OPP     |             29 | 10/26/17 | 09:05    | 27.0        | 34.8     | 6.67             | 101.8                | 8.07 | 4.89        | 4.96        | 5.10        | 4.98          | 54.79          | 8.68             | 5.47      | 170.70   | 6.95     | 4.81    | 20.792747 | -156.567326 |
|      1 | RHL171027 | Honolua                     | RHL     |             29 | 10/27/17 | 08:05    | 25.4        | 33.0     | 6.58             | 96.9                 | 8.11 | 156.00      | 164.00      | 158.00      | 159.33        | 77.70          | 11.15            | 9.43      | 566.29   | 11.71    | 5.94    | 21.013058 | -156.638340 |
|      1 | RFN171027 | DT Beach (Fleming N)        | RFN     |             29 | 10/27/17 | 08:45    | 26.4        | 34.8     | 6.83             | 103.3                | 8.17 | 3.72        | 3.28        | 3.43        | 3.48          | 59.56          | 10.02            | 5.39      | 139.43   | 11.28    | 5.21    | 21.005000 | -156.650840 |
|      1 | RON171027 | Oneloa                      | RON     |             29 | 10/27/17 | 09:20    | 27.0        | 35.0     | 6.79             | 104.1                | 8.18 | 1.22        | 1.28        | 1.33        | 1.28          | 56.93          | 10.66            | 4.14      | 65.74    | 5.00     | 5.39    | 21.004056 | -156.658940 |
|      1 | RFS171027 | Kapalua Bay (Fleming S)     | RFS     |             29 | 10/27/17 | 09:53    | 26.7        | 34.8     | 6.99             | 106.6                | 8.21 | 2.91        | 2.60        | 2.37        | 2.63          | 66.92          | 9.65             | 7.06      | 151.85   | 12.13    | 7.41    | 20.998924 | -156.666746 |
|      1 | RKO171027 | Ka'opala                    | RKO     |             29 | 10/27/17 | 10:23    | 25.9        | 34.3     | 6.84             | 102.6                | 8.13 | 26.60       | 27.00       | 26.10       | 26.57         | 117.88         | 20.00            | 15.90     | 561.32   | 99.59    | 6.73    | 20.982074 | -156.673398 |
|      1 | RKV171027 | Kahana Village              | RKV     |             29 | 10/27/17 | 10:46    | 27.4        | 35.0     | 6.83             | 105.1                | 8.23 | 11.60       | 10.80       | 11.70       | 11.37         | 65.88          | 14.04            | 5.50      | 90.95    | 9.04     | 16.17   | 20.976561 | -156.678000 |
|      1 | RNS171114 | Napili                      | RNS     |             30 | 11/14/17 | 08:16    | 26.0        | 34.9     | 6.71             | 100.8                | 8.16 | 1.15        | 1.08        | 1.20        | 1.14          | 77.52          | 12.09            | 8.87      | 281.77   | 14.03    | 5.81    | 20.994222 | -156.667417 |
|      1 | RPO171114 | Pohaku                      | RPO     |             30 | 11/14/17 | 08:45    | 25.9        | 32.2     | 6.77             | 99.7                 | 8.17 | 8.73        | 8.62        | 9.81        | 9.05          | 333.52         | 22.41            | 21.19     | 1810.78  | 285.64   | 6.65    | 20.967083 | -156.681390 |
|      1 | RKS171114 | Kaanapali Shores            | RKS     |             30 | 11/14/17 | 09:10    | 26.1        | 34.8     | 6.73             | 101.0                | 8.18 | 2.84        | 2.70        | 2.83        | 2.79          | 83.64          | 10.24            | 5.56      | 173.51   | 3.59     | 22.11   | 20.949331 | -156.691124 |
|      1 | RAB171114 | Airport Beach               | RAB     |             30 | 11/14/17 | 09:29    | 26.5        | 34.5     | 6.61             | 99.7                 | 8.17 | 2.87        | 2.68        | 2.36        | 2.64          | 83.32          | 15.46            | 7.75      | 429.83   | 16.46    | 8.98    | 20.936669 | -156.692780 |
|      1 | RCB171114 | Canoe Beach                 | RCB     |             30 | 11/14/17 | 09:49    | 27.1        | 34.1     | 6.44             | 98.0                 | 8.18 | 4.21        | 3.50        | 3.36        | 3.69          | 135.89         | 13.91            | 7.95      | 732.93   | 81.56    | 6.03    | 20.910347 | -156.689382 |
|      1 | RWA171114 | Wahikuli                    | RWA     |             30 | 11/14/17 | 10:04    | 27.2        | 34.5     | 6.50             | 99.2                 | 8.20 | 1.27        | 1.20        | 1.15        | 1.21          | 75.01          | 15.35            | 6.02      | 403.40   | 12.17    | 4.38    | 20.904476 | -156.685931 |
|      1 | PFF171115 | 505 Front Street            | PFF     |             30 | 11/15/17 | 08:10    | 25.9        | 35.2     | 6.46             | 96.7                 | 8.11 | 4.31        | 4.89        | 4.68        | 4.63          | 82.31          | 12.56            | 6.42      | 167.92   | 7.30     | 3.52    | 20.867320 | -156.676050 |
|      1 | PLH171115 | Lindsey Hale                | PLH     |             30 | 11/15/17 | 08:35    | 26.0        | 34.5     | 6.37             | 95.2                 | 8.11 | 3.16        | 3.65        | 3.84        | 3.55          | 69.66          | 14.80            | 8.35      | 404.32   | 5.66     | 7.51    | 20.864850 | -156.673740 |
|      1 | PLT171115 | Lahaina Town                | PLT     |             30 | 11/15/17 | 08:55    | 26.2        | 34.6     | 6.30             | 94.6                 | 8.11 | 2.39        | 2.61        | 2.47        | 2.49          | 106.61         | 15.24            | 9.01      | 668.97   | 48.19    | 5.18    | 20.863560 | -156.672970 |
|      1 | PPU171115 | Makila Point                | PPU     |             30 | 11/15/17 | 09:15    | 26.7        | 34.7     | 6.71             | 101.6                | 8.19 | 1.27        | 1.66        | 1.36        | 1.43          | 74.56          | 11.53            | 3.36      | 163.97   | 1.36     | 4.79    | 20.859233 | -156.669442 |
|      1 | OLP171115 | Launiupoko                  | OLP     |             30 | 11/15/17 | 09:40    | 26.5        | 35.0     | 6.74             | 102.0                | 8.15 | 2.41        | 2.04        | 2.00        | 2.15          | 66.74          | 10.96            | 2.80      | 116.28   | 1.83     | 4.51    | 20.842360 | -156.653035 |
|      1 | OSF171115 | Olowalu Shore Front         | OSF     |             30 | 11/15/17 | 10:05    | 25.5        | 35.0     | 6.62             | 98.4                 | 8.09 | 1.34        | 1.32        | 1.55        | 1.40          | 100.76         | 18.58            | 8.01      | 158.06   | 5.29     | 8.18    | 20.809160 | -156.622890 |
|      1 | OPM171116 | Peter Martin Hale           | OPM     |             30 | 11/16/17 | 07:11    | 23.8        | 34.8     | 5.99             | 86.6                 | 8.10 | 3.64        | 3.22        | 3.61        | 3.49          | 69.53          | 13.16            | 5.16      | 163.32   | 3.34     | 3.93    | 20.808444 | -156.619697 |
|      1 | OCO171116 | Camp Olowalu                | OCO     |             30 | 11/16/17 | 07:35    | 23.8        | 35.1     | 6.33             | 91.5                 | 8.12 | 2.15        | 2.24        | 2.28        | 2.22          | 66.06          | 8.29             | 4.02      | 238.64   | 3.77     | 5.06    | 20.809860 | -156.613690 |
|      1 | OMM171116 | Mile Marker 14              | OMM     |             30 | 11/16/17 | 07:50    | 24.0        | 35.0     | 5.83             | 84.5                 | 8.07 | 3.02        | 2.29        | 2.52        | 2.61          | 88.47          | 16.10            | 5.80      | 271.72   | 5.00     | 8.50    | 20.809150 | -156.606610 |
|      1 | OUB171116 | Ukumehame Beach             | OUB     |             30 | 11/16/17 | 08:10    | 23.5        | 35.0     | 6.73             | 96.9                 | 8.15 | 5.61        | 5.61        | 5.71        | 5.64          | 64.83          | 8.73             | 3.33      | 167.71   | 1.52     | 5.54    | 20.794480 | -156.581420 |
|      1 | OPB171116 | Papalaua                    | OPB     |             30 | 11/16/17 | 08:27    | 24.2        | 34.9     | 7.03             | 102.2                | 8.17 | 5.63        | 5.55        | 5.81        | 5.66          | 68.06          | 8.43             | 3.81      | 201.46   | 2.86     | 4.28    | 20.793809 | -156.575211 |
|      1 | OPP171116 | Papalaua Pali               | OPP     |             30 | 11/16/17 | 08:45    | 25.0        | 34.7     | 6.75             | 99.4                 | 8.14 | 1.53        | 1.52        | 1.86        | 1.64          | 73.90          | 8.24             | 4.06      | 410.79   | 4.66     | 4.30    | 20.792747 | -156.567326 |
|      1 | RHL171117 | Honolua                     | RHL     |             30 | 11/17/17 | 07:50    | 24.3        | 30.6     | 6.39             | 90.9                 | 8.15 | 20.90       | 21.10       | 21.50       | 21.17         | 78.84          | 13.74            | 7.08      | 394.16   | 4.57     | 15.58   | 21.013058 | -156.638340 |
|      1 | RFN171117 | DT Beach (Fleming N)        | RFN     |             30 | 11/17/17 | 08:40    | 25.7        | 34.4     | 6.71             | 99.7                 | 8.15 | 1.35        | 1.73        | 1.67        | 1.58          | 66.51          | 13.88            | 5.59      | 329.25   | 7.75     | 3.88    | 21.005000 | -156.650840 |
|      1 | RON171117 | Oneloa                      | RON     |             30 | 11/17/17 | 09:15    | 26.0        | 35.0     | 6.66             | 100.2                | 8.19 | 0.65        | 0.65        | 0.69        | 0.66          | 64.87          | 14.70            | 4.11      | 71.94    | 2.55     | 3.42    | 21.004056 | -156.658940 |
|      1 | RFS171117 | Kapalua Bay (Fleming S)     | RFS     |             30 | 11/17/17 | 09:50    | 26.3        | 34.1     | 6.86             | 103.1                | 8.16 | 2.77        | 2.66        | 2.27        | 2.57          | 121.18         | 16.65            | 12.13     | 758.32   | 66.44    | 4.98    | 20.998924 | -156.666746 |
|      1 | RKO171117 | Ka'opala                    | RKO     |             30 | 11/17/17 | 10:15    | 25.3        | 34.0     | 6.81             | 100.5                | 8.16 | 17.30       | 16.70       | 17.20       | 17.07         | 114.57         | 17.52            | 13.53     | 638.78   | 66.12    | 4.23    | 20.982074 | -156.673398 |
|      1 | RKV171117 | Kahana Village              | RKV     |             30 | 11/17/17 | 10:38    | 26.4        | 35.0     | 7.09             | 107.2                | 8.28 | 7.27        | 6.83        | 6.90        | 7.00          | 68.25          | 9.13             | 5.13      | 109.15   | 2.56     | 4.22    | 20.976561 | -156.678000 |
|      1 | RNS171205 | Napili                      | RNS     |             31 | 12/05/17 | 08:06    | 24.2        | 35.2     | 6.89             | 100.0                | 8.17 | 1.04        | 1.14        | 1.08        | 1.09          | 70.39          | 8.81             | 4.74      | 101.58   | 4.46     | 6.96    | 20.994222 | -156.667417 |
|      1 | RPO171205 | Pohaku                      | RPO     |             31 | 12/05/17 | 08:31    | 23.5        | 34.5     | 6.96             | 99.3                 | 8.17 | 31.10       | 31.80       | 32.60       | 31.83         | 86.41          | 16.58            | 13.19     | 519.49   | 33.22    | 5.24    | 20.967083 | -156.681390 |
|      1 | RKS171205 | Kaanapali Shores            | RKS     |             31 | 12/05/17 | 08:52    | 23.5        | 34.0     | 7.01             | 99.8                 | 8.17 | 10.10       | 9.83        | 10.40       | 10.11         | 87.80          | 14.48            | 9.96      | 508.61   | 10.41    | 4.51    | 20.949331 | -156.691124 |
|      1 | RAB171205 | Airport Beach               | RAB     |             31 | 12/05/17 | 09:13    | 24.5        | 34.5     | 6.82             | 99.0                 | 8.18 | 6.41        | 6.78        | 6.52        | 6.57          | 77.86          | 13.20            | 8.90      | 322.28   | 15.06    | 7.23    | 20.936669 | -156.692780 |
|      1 | RCB171205 | Canoe Beach                 | RCB     |             31 | 12/05/17 | 09:33    | 25.5        | 34.4     | 6.84             | 101.0                | 8.20 | 2.13        | 2.10        | 2.27        | 2.17          | 107.45         | 14.22            | 8.06      | 558.71   | 48.26    | 5.36    | 20.910347 | -156.689382 |
|      1 | RWA171205 | Wahikuli                    | RWA     |             31 | 12/05/17 | 09:51    | 25.1        | 33.8     | 6.83             | 100.0                | 8.23 | 1.55        | 1.57        | 1.58        | 1.57          | 83.82          | 15.06            | 11.21     | 858.00   | 23.21    | 7.00    | 20.904476 | -156.685931 |
|      1 | PFF171206 | 505 Front Street            | PFF     |             31 | 12/06/17 | 08:15    | 24.5        | 35.0     | 6.72             | 97.8                 | 8.17 | 3.48        | 3.54        | 3.67        | 3.56          | 76.01          | 13.05            | 6.34      | 94.34    | 4.00     | 5.27    | 20.867320 | -156.676050 |
